# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = oned_model
# start_datetime = 2023-08-15 16:13:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 19059707 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,base,A.1.1.1,A.2.1.1,A.1.1.2,A.2.1.2,A.1.1.3,A.2.1.3,dummy.1.1.1,dummy_tuple.1:1,dummy_tuple.1:2.1
0,0,-1.324190029,-1.324190029,-3.972570087,-1.324190029,-5.296760116,-2.648380058,-6.620950146,-13.24190029,-14.56609032,-15.89028035
0,0,-0.3600615773,-0.3600615773,-1.080184732,-0.3600615773,-1.440246309,-0.7201231546,-1.800307886,-3.600615773,-3.96067735,-4.320738927
0,0,-0.7409322936,-0.7409322936,-2.222796881,-0.7409322936,-2.963729174,-1.481864587,-3.704661468,-7.409322936,-8.150255229,-8.891187523
0,0,-0.3119429823,-0.3119429823,-0.935828947,-0.3119429823,-1.247771929,-0.6238859647,-1.559714912,-3.119429823,-3.431372806,-3.743315788
0,0,-0.08327788332,-0.08327788332,-0.24983365,-0.08327788332,-0.3331115333,-0.1665557666,-0.4163894166,-0.8327788332,-0.9160567165,-0.9993345998
0,0,-0.9629281908,-0.9629281908,-2.888784572,-0.9629281908,-3.851712763,-1.925856382,-4.814640954,-9.629281908,-10.5922101,-11.55513829
0,0,-0.354715282,-0.354715282,-1.064145846,-0.354715282,-1.418861128,-0.709430564,-1.77357641,-3.54715282,-3.901868102,-4.256583384
0,0,0.8681711608,0.8681711608,2.604513482,0.8681711608,3.472684643,1.736342322,4.340855804,8.681711608,9.549882768,10.41805393
0,0,0.1800562637,0.1800562637,0.5401687912,0.1800562637,0.720225055,0.3601125275,0.9002813187,1.800562637,1.980618901,2.160675165
0,0,0.9338215013,0.9338215013,2.801464504,0.9338215013,3.735286005,1.867643003,4.669107506,9.338215013,10.27203651,11.20585802
0,0,1.121306742,1.121306742,3.363920226,1.121306742,4.485226968,2.242613484,5.60653371,11.21306742,12.33437416,13.4556809
0,0,-0.155202915,-0.155202915,-0.4656087449,-0.155202915,-0.6208116599,-0.3104058299,-0.7760145749,-1.55202915,-1.707232065,-1.86243498
0,0,0.5960399165,0.5960399165,1.78811975,0.5960399165,2.384159666,1.192079833,2.980199583,5.960399165,6.556439082,7.152478998
0,0,-0.597283282,-0.597283282,-1.791849846,-0.597283282,-2.389133128,-1.194566564,-2.98641641,-5.97283282,-6.570116102,-7.167399384
0,0,-0.4460261884,-0.4460261884,-1.338078565,-0.4460261884,-1.784104753,-0.8920523767,-2.230130942,-4.460261884,-4.906288072,-5.35231426
0,0,1.714359871,1.714359871,5.143079614,1.714359871,6.857439486,3.428719743,8.571799357,17.14359871,18.85795859,20.57231846
0,0,-0.1761177967,-0.1761177967,-0.5283533901,-0.1761177967,-0.7044711868,-0.3522355934,-0.8805889835,-1.761177967,-1.937295764,-2.11341356
0,0,-1.523346618,-1.523346618,-4.570039854,-1.523346618,-6.093386472,-3.046693236,-7.61673309,-15.23346618,-16.7568128,-18.28015942
0,0,-0.4405764537,-0.4405764537,-1.321729361,-0.4405764537,-1.762305815,-0.8811529074,-2.202882268,-4.405764537,-4.84634099,-5.286917444
0,0,1.542434024,1.542434024,4.627302071,1.542434024,6.169736094,3.084868047,7.712170118,15.42434024,16.96677426,18.50920828
0,0,1.167659563,1.167659563,3.502978689,1.167659563,4.670638252,2.335319126,5.838297815,11.67659563,12.84425519,14.01191476
0,0,-0.2960553957,-0.2960553957,-0.8881661872,-0.2960553957,-1.184221583,-0.5921107915,-1.480276979,-2.960553957,-3.256609353,-3.552664749
0,0,-0.7878194059,-0.7878194059,-2.363458218,-0.7878194059,-3.151277624,-1.575638812,-3.939097029,-7.878194059,-8.666013465,-9.453832871
0,0,-0.1772715246,-0.1772715246,-0.5318145739,-0.1772715246,-0.7090860985,-0.3545430493,-0.8863576231,-1.772715246,-1.949986771,-2.127258296
0,0,-1.62236058,-1.62236058,-4.867081739,-1.62236058,-6.489442319,-3.244721159,-8.111802898,-16.2236058,-17.84596638,-19.46832696
0,0,2.349629592,2.349629592,7.048888777,2.349629592,9.39851837,4.699259185,11.74814796,23.49629592,25.84592552,28.19555511
0,0,-1.207077874,-1.207077874,-3.621233623,-1.207077874,-4.828311498,-2.414155749,-6.035389372,-12.07077874,-13.27785662,-14.48493449
0,0,-0.1902913267,-0.1902913267,-0.5708739801,-0.1902913267,-0.7611653068,-0.3805826534,-0.9514566335,-1.902913267,-2.093204594,-2.28349592
0,0,-0.06938328086,-0.06938328086,-0.2081498426,-0.06938328086,-0.2775331234,-0.1387665617,-0.3469164043,-0.6938328086,-0.7632160895,-0.8325993703
0,0,-2.585823046,-2.585823046,-7.757469137,-2.585823046,-10.34329218,-5.171646092,-12.92911523,-25.85823046,-28.4440535,-31.02987655
0,0,-1.443345116,-1.443345116,-4.330035348,-1.443345116,-5.773380464,-2.886690232,-7.216725579,-14.43345116,-15.87679627,-17.32014139
0,0,-0.7586521481,-0.7586521481,-2.275956444,-0.7586521481,-3.034608592,-1.517304296,-3.79326074,-7.586521481,-8.345173629,-9.103825777
0,0,0.391569602,0.391569602,1.174708806,0.391569602,1.566278408,0.783139204,1.95784801,3.91569602,4.307265622,4.698835224
0,0,0.5820384891,0.5820384891,1.746115467,0.5820384891,2.328153956,1.164076978,2.910192445,5.820384891,6.40242338,6.984461869
0,0,0.5766160453,0.5766160453,1.729848136,0.5766160453,2.306464181,1.153232091,2.883080226,5.766160453,6.342776498,6.919392544
0,0,0.4132158175,0.4132158175,1.239647453,0.4132158175,1.65286327,0.8264316351,2.066079088,4.132158175,4.545373993,4.95858981
0,0,-1.65279244,-1.65279244,-4.958377321,-1.65279244,-6.611169762,-3.305584881,-8.263962202,-16.5279244,-18.18071684,-19.83350929
0,0,0.2273276386,0.2273276386,0.6819829159,0.2273276386,0.9093105546,0.4546552773,1.136638193,2.273276386,2.500604025,2.727931664
0,0,0.1891220937,0.1891220937,0.567366281,0.1891220937,0.7564883747,0.3782441874,0.9456104684,1.891220937,2.080343031,2.269465124
0,0,-0.6391843948,-0.6391843948,-1.917553184,-0.6391843948,-2.556737579,-1.27836879,-3.195921974,-6.391843948,-7.031028342,-7.670212737
0,0,-1.934098243,-1.934098243,-5.802294728,-1.934098243,-7.73639297,-3.868196485,-9.670491213,-19.34098243,-21.27508067,-23.20917891
0,0,-0.0559934057,-0.0559934057,-0.1679802171,-0.0559934057,-0.2239736228,-0.1119868114,-0.2799670285,-0.559934057,-0.6159274628,-0.6719208685
0,0,1.062912324,1.062912324,3.188736971,1.062912324,4.251649294,2.125824647,5.314561618,10.62912324,11.69203556,12.75494788
0,0,-0.2466276379,-0.2466276379,-0.7398829136,-0.2466276379,-0.9865105515,-0.4932552758,-1.233138189,-2.466276379,-2.712904017,-2.959531655
0,0,-1.901216922,-1.901216922,-5.703650765,-1.901216922,-7.604867687,-3.802433843,-9.506084608,-19.01216922,-20.91338614,-22.81460306
0,0,0.8146861923,0.8146861923,2.444058577,0.8146861923,3.258744769,1.629372385,4.073430961,8.146861923,8.961548115,9.776234308
0,0,1.250524653,1.250524653,3.751573958,1.250524653,5.00209861,2.501049305,6.252623263,12.50524653,13.75577118,15.00629583
0,0,-0.1591325642,-0.1591325642,-0.4773976927,-0.1591325642,-0.6365302569,-0.3182651285,-0.7956628212,-1.591325642,-1.750458207,-1.909590771
0,0,-1.231284149,-1.231284149,-3.693852448,-1.231284149,-4.925136597,-2.462568299,-6.156420746,-12.31284149,-13.54412564,-14.77540979
0,0,1.113638103,1.113638103,3.340914309,1.113638103,4.454552411,2.227276206,5.568190514,11.13638103,12.25001913,13.36365723
0,0,-0.4770985187,-0.4770985187,-1.431295556,-0.4770985187,-1.908394075,-0.9541970373,-2.385492593,-4.770985187,-5.248083705,-5.725182224
0,0,-1.308426119,-1.308426119,-3.925278357,-1.308426119,-5.233704477,-2.616852238,-6.542130596,-13.08426119,-14.39268731,-15.70111343
0,0,0.8720770193,0.8720770193,2.616231058,0.8720770193,3.488308077,1.744154039,4.360385096,8.720770193,9.592847212,10.46492423
0,0,-0.5435733194,-0.5435733194,-1.630719958,-0.5435733194,-2.174293278,-1.087146639,-2.717866597,-5.435733194,-5.979306514,-6.522879833
0,0,0.3600242297,0.3600242297,1.080072689,0.3600242297,1.440096919,0.7200484595,1.800121149,3.600242297,3.960266527,4.320290757
0,0,0.7106236802,0.7106236802,2.131871041,0.7106236802,2.842494721,1.42124736,3.553118401,7.106236802,7.816860483,8.527484163
0,0,-0.2354701046,-0.2354701046,-0.7064103138,-0.2354701046,-0.9418804183,-0.4709402092,-1.177350523,-2.354701046,-2.59017115,-2.825641255
0,0,-0.09851563965,-0.09851563965,-0.2955469189,-0.09851563965,-0.3940625586,-0.1970312793,-0.4925781982,-0.9851563965,-1.083672036,-1.182187676
0,0,1.485122228,1.485122228,4.455366684,1.485122228,5.940488911,2.970244456,7.425611139,14.85122228,16.33634451,17.82146673
0,0,0.6536245595,0.6536245595,1.960873678,0.6536245595,2.614498238,1.307249119,3.268122797,6.536245595,7.189870154,7.843494714
0,0,0.2484126322,0.2484126322,0.7452378967,0.2484126322,0.9936505289,0.4968252644,1.242063161,2.484126322,2.732538954,2.980951587
0,0,-1.860410543,-1.860410543,-5.581231629,-1.860410543,-7.441642173,-3.720821086,-9.302052716,-18.60410543,-20.46451597,-22.32492652
0,0,0.9876526954,0.9876526954,2.962958086,0.9876526954,3.950610782,1.975305391,4.938263477,9.876526954,10.86417965,11.85183235
0,0,1.459170103,1.459170103,4.377510309,1.459170103,5.836680413,2.918340206,7.295850516,14.59170103,16.05087113,17.51004124
0,0,1.359096564,1.359096564,4.077289693,1.359096564,5.436386257,2.718193129,6.795482821,13.59096564,14.95006221,16.30915877
0,0,-1.979023059,-1.979023059,-5.937069178,-1.979023059,-7.916092237,-3.958046119,-9.895115297,-19.79023059,-21.76925365,-23.74827671
0,0,0.07534497255,0.07534497255,0.2260349176,0.07534497255,0.3013798902,0.1506899451,0.3767248627,0.7534497255,0.828794698,0.9041396706
0,0,-0.9908456971,-0.9908456971,-2.972537091,-0.9908456971,-3.963382788,-1.981691394,-4.954228485,-9.908456971,-10.89930267,-11.89014836
0,0,0.5423652811,0.5423652811,1.627095843,0.5423652811,2.169461124,1.084730562,2.711826405,5.423652811,5.966018092,6.508383373
0,0,-0.05986937498,-0.05986937498,-0.179608125,-0.05986937498,-0.2394774999,-0.11973875,-0.2993468749,-0.5986937498,-0.6585631248,-0.7184324998
0,0,-0.475192772,-0.475192772,-1.425578316,-0.475192772,-1.900771088,-0.9503855439,-2.37596386,-4.75192772,-5.227120492,-5.702313264
0,0,-0.5563752407,-0.5563752407,-1.669125722,-0.5563752407,-2.225500963,-1.112750481,-2.781876203,-5.563752407,-6.120127648,-6.676502888
0,0,-0.5466670743,-0.5466670743,-1.640001223,-0.5466670743,-2.186668297,-1.093334149,-2.733335372,-5.466670743,-6.013337818,-6.560004892
0,0,0.9282577789,0.9282577789,2.784773337,0.9282577789,3.713031116,1.856515558,4.641288895,9.282577789,10.21083557,11.13909335
0,0,-0.1290024765,-0.1290024765,-0.3870074295,-0.1290024765,-0.516009906,-0.258004953,-0.6450123825,-1.290024765,-1.419027241,-1.548029718
0,0,-0.5640385643,-0.5640385643,-1.692115693,-0.5640385643,-2.256154257,-1.128077129,-2.820192821,-5.640385643,-6.204424207,-6.768462771
0,0,-0.411459808,-0.411459808,-1.234379424,-0.411459808,-1.645839232,-0.8229196161,-2.05729904,-4.11459808,-4.526057888,-4.937517696
0,0,-0.2345689701,-0.2345689701,-0.7037069103,-0.2345689701,-0.9382758804,-0.4691379402,-1.17284485,-2.345689701,-2.580258671,-2.814827641
0,0,0.3840513738,0.3840513738,1.152154121,0.3840513738,1.536205495,0.7681027476,1.920256869,3.840513738,4.224565112,4.608616486
0,0,1.562241101,1.562241101,4.686723302,1.562241101,6.248964403,3.124482202,7.811205504,15.62241101,17.18465211,18.74689321
0,0,-0.297780429,-0.297780429,-0.8933412869,-0.297780429,-1.191121716,-0.595560858,-1.488902145,-2.97780429,-3.275584719,-3.573365148
0,0,0.3372432874,0.3372432874,1.011729862,0.3372432874,1.34897315,0.6744865749,1.686216437,3.372432874,3.709676162,4.046919449
0,0,0.8664295616,0.8664295616,2.599288685,0.8664295616,3.465718246,1.732859123,4.332147808,8.664295616,9.530725178,10.39715474
0,0,-0.05906583641,-0.05906583641,-0.1771975092,-0.05906583641,-0.2362633456,-0.1181316728,-0.295329182,-0.5906583641,-0.6497242005,-0.7087900369
0,0,-0.4145770128,-0.4145770128,-1.243731038,-0.4145770128,-1.658308051,-0.8291540256,-2.072885064,-4.145770128,-4.560347141,-4.974924153
0,0,0.9408048506,0.9408048506,2.822414552,0.9408048506,3.763219402,1.881609701,4.704024253,9.408048506,10.34885336,11.28965821
0,0,-0.1197496138,-0.1197496138,-0.3592488415,-0.1197496138,-0.4789984554,-0.2394992277,-0.5987480692,-1.197496138,-1.317245752,-1.436995366
0,0,1.095204511,1.095204511,3.285613534,1.095204511,4.380818046,2.190409023,5.476022557,10.95204511,12.04724963,13.14245414
0,0,-0.7505942119,-0.7505942119,-2.251782636,-0.7505942119,-3.002376848,-1.501188424,-3.752971059,-7.505942119,-8.256536331,-9.007130543
0,0,-0.3093138794,-0.3093138794,-0.9279416383,-0.3093138794,-1.237255518,-0.6186277589,-1.546569397,-3.093138794,-3.402452674,-3.711766553
0,0,1.12632098,1.12632098,3.378962941,1.12632098,4.505283922,2.252641961,5.631604902,11.2632098,12.38953078,13.51585177
0,0,0.2683657771,0.2683657771,0.8050973312,0.2683657771,1.073463108,0.5367315542,1.341828885,2.683657771,2.952023548,3.220389325
0,0,-0.3402553717,-0.3402553717,-1.020766115,-0.3402553717,-1.361021487,-0.6805107434,-1.701276858,-3.402553717,-3.742809089,-4.08306446
0,0,-0.2097631164,-0.2097631164,-0.6292893493,-0.2097631164,-0.8390524657,-0.4195262329,-1.048815582,-2.097631164,-2.307394281,-2.517157397
0,0,0.1066010994,0.1066010994,0.3198032981,0.1066010994,0.4264043975,0.2132021987,0.5330054969,1.066010994,1.172612093,1.279213192
0,0,1.353668848,1.353668848,4.061006544,1.353668848,5.414675392,2.707337696,6.76834424,13.53668848,14.89035733,16.24402618
0,0,-0.1117219985,-0.1117219985,-0.3351659956,-0.1117219985,-0.4468879941,-0.2234439971,-0.5586099927,-1.117219985,-1.228941984,-1.340663982
0,0,1.080316704,1.080316704,3.240950113,1.080316704,4.321266817,2.160633409,5.401583522,10.80316704,11.88348375,12.96380045
0,0,0.006942932176,0.006942932176,0.02082879653,0.006942932176,0.02777172871,0.01388586435,0.03471466088,0.06942932176,0.07637225394,0.08331518612
0,0,0.6017397557,0.6017397557,1.805219267,0.6017397557,2.406959023,1.203479511,3.008698778,6.017397557,6.619137313,7.220877068
0,0,0.8348241646,0.8348241646,2.504472494,0.8348241646,3.339296658,1.669648329,4.174120823,8.348241646,9.18306581,10.01788997
0,0,1.618825373,1.618825373,4.856476118,1.618825373,6.475301491,3.237650745,8.094126863,16.18825373,17.8070791,19.42590447
0,0,-0.3269957614,-0.3269957614,-0.9809872841,-0.3269957614,-1.307983045,-0.6539915227,-1.634978807,-3.269957614,-3.596953375,-3.923949136
0,0,0.9386225719,0.9386225719,2.815867716,0.9386225719,3.754490288,1.877245144,4.693112859,9.386225719,10.32484829,11.26347086
0,0,1.899787131,1.899787131,5.699361394,1.899787131,7.599148525,3.799574262,9.498935656,18.99787131,20.89765844,22.79744557
0,0,-0.1434879754,-0.1434879754,-0.4304639263,-0.1434879754,-0.5739519017,-0.2869759509,-0.7174398772,-1.434879754,-1.57836773,-1.721855705
0,0,0.1389725179,0.1389725179,0.4169175537,0.1389725179,0.5558900717,0.2779450358,0.6948625896,1.389725179,1.528697697,1.667670215
0,0,-0.7955590176,-0.7955590176,-2.386677053,-0.7955590176,-3.18223607,-1.591118035,-3.977795088,-7.955590176,-8.751149193,-9.546708211
0,0,0.4581421949,0.4581421949,1.374426585,0.4581421949,1.83256878,0.9162843898,2.290710975,4.581421949,5.039564144,5.497706339
0,0,-0.04443007822,-0.04443007822,-0.1332902346,-0.04443007822,-0.1777203129,-0.08886015643,-0.2221503911,-0.4443007822,-0.4887308604,-0.5331609386
0,0,0.4963042321,0.4963042321,1.488912696,0.4963042321,1.985216928,0.9926084642,2.48152116,4.963042321,5.459346553,5.955650785
0,0,1.005023528,1.005023528,3.015070585,1.005023528,4.020094113,2.010047057,5.025117641,10.05023528,11.05525881,12.06028234
0,0,1.309541368,1.309541368,3.928624103,1.309541368,5.23816547,2.619082735,6.547706838,13.09541368,14.40495504,15.71449641
0,0,0.007299233958,0.007299233958,0.02189770187,0.007299233958,0.02919693583,0.01459846792,0.03649616979,0.07299233958,0.08029157354,0.08759080749
0,0,-0.9932770334,-0.9932770334,-2.9798311,-0.9932770334,-3.973108134,-1.986554067,-4.966385167,-9.932770334,-10.92604737,-11.9193244
0,0,2.948539343,2.948539343,8.845618029,2.948539343,11.79415737,5.897078686,14.74269672,29.48539343,32.43393277,35.38247212
0,0,-0.318950435,-0.318950435,-0.9568513051,-0.318950435,-1.27580174,-0.6379008701,-1.594752175,-3.18950435,-3.508454785,-3.82740522
0,0,-1.597715916,-1.597715916,-4.793147749,-1.597715916,-6.390863665,-3.195431833,-7.988579581,-15.97715916,-17.57487508,-19.172591
0,0,-0.4258425331,-0.4258425331,-1.277527599,-0.4258425331,-1.703370132,-0.8516850662,-2.129212666,-4.258425331,-4.684267864,-5.110110397
0,0,-1.270682087,-1.270682087,-3.812046262,-1.270682087,-5.082728349,-2.541364175,-6.353410436,-12.70682087,-13.97750296,-15.24818505
0,0,1.287938064,1.287938064,3.863814191,1.287938064,5.151752255,2.575876128,6.439690319,12.87938064,14.1673187,15.45525677
0,0,-0.8523854686,-0.8523854686,-2.557156406,-0.8523854686,-3.409541874,-1.704770937,-4.261927343,-8.523854686,-9.376240154,-10.22862562
0,0,0.4788140881,0.4788140881,1.436442264,0.4788140881,1.915256352,0.9576281762,2.394070441,4.788140881,5.266954969,5.745769057
0,0,0.3248137229,0.3248137229,0.9744411687,0.3248137229,1.299254892,0.6496274458,1.624068615,3.248137229,3.572950952,3.897764675
0,0,-0.8715643208,-0.8715643208,-2.614692962,-0.8715643208,-3.486257283,-1.743128642,-4.357821604,-8.715643208,-9.587207528,-10.45877185
0,0,-0.203067209,-0.203067209,-0.6092016271,-0.203067209,-0.8122688361,-0.406134418,-1.015336045,-2.03067209,-2.233739299,-2.436806508
0,0,-1.324761897,-1.324761897,-3.974285692,-1.324761897,-5.29904759,-2.649523795,-6.623809487,-13.24761897,-14.57238087,-15.89714277
0,0,0.03625928273,0.03625928273,0.1087778482,0.03625928273,0.1450371309,0.07251856545,0.1812964136,0.3625928273,0.39885211,0.4351113927
0,0,0.9716722939,0.9716722939,2.915016882,0.9716722939,3.886689175,1.943344588,4.858361469,9.716722939,10.68839523,11.66006753
0,0,-0.4143447065,-0.4143447065,-1.243034119,-0.4143447065,-1.657378826,-0.8286894129,-2.071723532,-4.143447065,-4.557791771,-4.972136478
0,0,0.3065165408,0.3065165408,0.9195496224,0.3065165408,1.226066163,0.6130330816,1.532582704,3.065165408,3.371681949,3.67819849
0,0,-0.1956591489,-0.1956591489,-0.5869774466,-0.1956591489,-0.7826365954,-0.3913182977,-0.9782957443,-1.956591489,-2.152250637,-2.347909786
0,0,1.803094937,1.803094937,5.40928481,1.803094937,7.212379747,3.606189874,9.015474684,18.03094937,19.8340443,21.63713924
0,0,-1.157325986,-1.157325986,-3.471977958,-1.157325986,-4.629303944,-2.314651972,-5.78662993,-11.57325986,-12.73058584,-13.88791183
0,0,1.92601651,1.92601651,5.778049529,1.92601651,7.704066039,3.85203302,9.630082549,19.2601651,21.18618161,23.11219812
0,0,-0.3271537654,-0.3271537654,-0.9814612962,-0.3271537654,-1.308615062,-0.6543075308,-1.635768827,-3.271537654,-3.59869142,-3.925845185
0,0,-1.130525029,-1.130525029,-3.391575086,-1.130525029,-4.522100115,-2.261050057,-5.652625143,-11.30525029,-12.43577532,-13.56630034
0,0,0.4999903166,0.4999903166,1.49997095,0.4999903166,1.999961266,0.9999806332,2.499951583,4.999903166,5.499893483,5.999883799
0,0,0.5599947626,0.5599947626,1.679984288,0.5599947626,2.23997905,1.119989525,2.799973813,5.599947626,6.159942388,6.719937151
0,0,0.1940849433,0.1940849433,0.5822548298,0.1940849433,0.7763397731,0.3881698865,0.9704247163,1.940849433,2.134934376,2.329019319
0,0,1.426633108,1.426633108,4.279899325,1.426633108,5.706532433,2.853266217,7.133165542,14.26633108,15.69296419,17.1195973
0,0,1.777280655,1.777280655,5.331841966,1.777280655,7.109122622,3.554561311,8.886403277,17.77280655,19.55008721,21.32736786
0,0,2.135528073,2.135528073,6.40658422,2.135528073,8.542112293,4.271056147,10.67764037,21.35528073,23.49080881,25.62633688
0,0,-0.6893381482,-0.6893381482,-2.068014445,-0.6893381482,-2.757352593,-1.378676296,-3.446690741,-6.893381482,-7.58271963,-8.272057778
0,0,-0.4457788669,-0.4457788669,-1.337336601,-0.4457788669,-1.783115467,-0.8915577337,-2.228894334,-4.457788669,-4.903567535,-5.349346402
0,0,0.2821260785,0.2821260785,0.8463782354,0.2821260785,1.128504314,0.564252157,1.410630392,2.821260785,3.103386863,3.385512942
0,0,-0.004034341852,-0.004034341852,-0.01210302556,-0.004034341852,-0.01613736741,-0.008068683704,-0.02017170926,-0.04034341852,-0.04437776037,-0.04841210223
0,0,-0.3833496585,-0.3833496585,-1.150048976,-0.3833496585,-1.533398634,-0.766699317,-1.916748293,-3.833496585,-4.216846244,-4.600195902
0,0,-1.085778625,-1.085778625,-3.257335875,-1.085778625,-4.3431145,-2.17155725,-5.428893124,-10.85778625,-11.94356487,-13.0293435
0,0,-0.4855871085,-0.4855871085,-1.456761325,-0.4855871085,-1.942348434,-0.971174217,-2.427935542,-4.855871085,-5.341458193,-5.827045302
0,0,-0.3295919581,-0.3295919581,-0.9887758742,-0.3295919581,-1.318367832,-0.6591839161,-1.64795979,-3.295919581,-3.625511539,-3.955103497
0,0,0.1511194314,0.1511194314,0.4533582942,0.1511194314,0.6044777256,0.3022388628,0.755597157,1.511194314,1.662313745,1.813433177
0,0,-0.454426009,-0.454426009,-1.363278027,-0.454426009,-1.817704036,-0.9088520181,-2.272130045,-4.54426009,-4.998686099,-5.453112108
0,0,0.7758627333,0.7758627333,2.3275882,0.7758627333,3.103450933,1.551725467,3.879313666,7.758627333,8.534490066,9.310352799
0,0,1.677353154,1.677353154,5.032059462,1.677353154,6.709412616,3.354706308,8.386765771,16.77353154,18.4508847,20.12823785
0,0,-0.4438346116,-0.4438346116,-1.331503835,-0.4438346116,-1.775338446,-0.8876692232,-2.219173058,-4.438346116,-4.882180727,-5.326015339
0,0,0.09614314754,0.09614314754,0.2884294426,0.09614314754,0.3845725902,0.1922862951,0.4807157377,0.9614314754,1.057574623,1.15371777
0,0,-1.546965774,-1.546965774,-4.640897321,-1.546965774,-6.187863095,-3.093931547,-7.734828868,-15.46965774,-17.01662351,-18.56358928
0,0,-0.5002496198,-0.5002496198,-1.50074886,-0.5002496198,-2.000998479,-1.00049924,-2.501248099,-5.002496198,-5.502745818,-6.002995438
0,0,0.6146993984,0.6146993984,1.844098195,0.6146993984,2.458797593,1.229398797,3.073496992,6.146993984,6.761693382,7.37639278
0,0,0.3782529987,0.3782529987,1.134758996,0.3782529987,1.513011995,0.7565059975,1.891264994,3.782529987,4.160782986,4.539035985
0,0,0.4186934546,0.4186934546,1.256080364,0.4186934546,1.674773818,0.8373869092,2.093467273,4.186934546,4.605628001,5.024321455
0,0,0.2072188636,0.2072188636,0.6216565909,0.2072188636,0.8288754546,0.4144377273,1.036094318,2.072188636,2.2794075,2.486626364
0,0,-0.145622691,-0.145622691,-0.4368680729,-0.145622691,-0.5824907639,-0.291245382,-0.7281134549,-1.45622691,-1.601849601,-1.747472292
0,0,0.4710222535,0.4710222535,1.413066761,0.4710222535,1.884089014,0.942044507,2.355111268,4.710222535,5.181244789,5.652267042
0,0,-1.763540123,-1.763540123,-5.29062037,-1.763540123,-7.054160493,-3.527080247,-8.817700616,-17.63540123,-19.39894136,-21.16248148
0,0,-0.3769344874,-0.3769344874,-1.130803462,-0.3769344874,-1.50773795,-0.7538689749,-1.884672437,-3.769344874,-4.146279362,-4.523213849
0,0,0.3297073225,0.3297073225,0.9891219675,0.3297073225,1.31882929,0.659414645,1.648536612,3.297073225,3.626780547,3.95648787
0,0,0.5757737718,0.5757737718,1.727321315,0.5757737718,2.303095087,1.151547544,2.878868859,5.757737718,6.33351149,6.909285262
0,0,0.07377724484,0.07377724484,0.2213317345,0.07377724484,0.2951089794,0.1475544897,0.3688862242,0.7377724484,0.8115496933,0.8853269381
0,0,1.560020099,1.560020099,4.680060296,1.560020099,6.240080395,3.120040197,7.800100493,15.60020099,17.16022108,18.72024118
0,0,-0.02698831333,-0.02698831333,-0.08096493998,-0.02698831333,-0.1079532533,-0.05397662666,-0.1349415666,-0.2698831333,-0.2968714466,-0.3238597599
0,0,-0.1824928431,-0.1824928431,-0.5474785294,-0.1824928431,-0.7299713725,-0.3649856862,-0.9124642156,-1.824928431,-2.007421274,-2.189914117
0,0,1.626703816,1.626703816,4.880111448,1.626703816,6.506815264,3.253407632,8.13351908,16.26703816,17.89374198,19.52044579
0,0,-0.9684384397,-0.9684384397,-2.905315319,-0.9684384397,-3.873753759,-1.936876879,-4.842192198,-9.684384397,-10.65282284,-11.62126128
0,0,0.7907186523,0.7907186523,2.372155957,0.7907186523,3.162874609,1.581437305,3.953593262,7.907186523,8.697905176,9.488623828
0,0,0.6975875174,0.6975875174,2.092762552,0.6975875174,2.79035007,1.395175035,3.487937587,6.975875174,7.673462692,8.371050209
0,0,0.7162513864,0.7162513864,2.148754159,0.7162513864,2.865005545,1.432502773,3.581256932,7.162513864,7.87876525,8.595016636
0,0,-1.022225585,-1.022225585,-3.066676754,-1.022225585,-4.088902339,-2.044451169,-5.111127924,-10.22225585,-11.24448143,-12.26670702
0,0,-0.7202585062,-0.7202585062,-2.160775519,-0.7202585062,-2.881034025,-1.440517012,-3.601292531,-7.202585062,-7.922843569,-8.643102075
0,0,-0.4047325912,-0.4047325912,-1.214197774,-0.4047325912,-1.618930365,-0.8094651825,-2.023662956,-4.047325912,-4.452058504,-4.856791095
0,0,1.439765176,1.439765176,4.319295528,1.439765176,5.759060704,2.879530352,7.19882588,14.39765176,15.83741694,17.27718211
0,0,-1.86922243,-1.86922243,-5.607667291,-1.86922243,-7.476889721,-3.738444861,-9.346112152,-18.6922243,-20.56144673,-22.43066916
