# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.75211,0.998988,0.936627,1,3,0,8.21499,0.238819
-6.7501,0.907464,0.936627,2,3,0,7.45874,0.242001
-6.91247,0.894758,0.936627,2,3,0,7.43787,0.183259
-8.49736,0.827095,0.936627,2,3,0,8.63177,0.0741834
-6.83079,1,0.936627,2,3,0,8.29033,0.201581
-7.2521,0.93936,0.936627,1,3,0,7.28593,0.140333
-7.20109,1,0.936627,1,1,0,7.30896,0.145183
-6.84052,0.959683,0.936627,1,3,0,7.65443,0.306145
-7.21661,0.943123,0.936627,2,7,0,7.22349,0.14367
-6.77727,0.992635,0.936627,1,3,0,7.2097,0.220608
-7.99857,0.8596,0.936627,2,3,0,8.26808,0.471842
-7.59657,1,0.936627,1,1,0,8.05151,0.430633
-7.12147,1,0.936627,1,1,0,7.49581,0.366788
-6.78204,1,0.936627,1,3,0,7.04419,0.283509
-7.17323,0.890926,0.936627,2,3,0,7.54264,0.375111
-7.01811,0.857056,0.936627,1,3,0,7.99673,0.166399
-6.88798,0.954133,0.936627,1,3,0,7.46027,0.319666
-7.11351,0.861279,0.936627,2,3,0,7.77218,0.365464
-7.39994,0.920174,0.936627,1,1,0,7.45407,0.407009
-7.08391,1,0.936627,1,1,0,7.35195,0.360414
-6.8664,0.93388,0.936627,1,3,0,7.49575,0.192701
-6.96683,0.975632,0.936627,2,3,0,7.13666,0.173956
-6.96683,0.579415,0.936627,1,3,0,10.6552,0.173956
-6.86375,1,0.936627,1,1,0,6.95176,0.193303
-6.75686,0.855134,0.936627,2,3,0,8.30887,0.266858
-6.81806,0.988758,0.936627,1,3,0,6.81975,0.298607
-6.74913,0.999618,0.936627,1,3,0,6.81253,0.25591
-6.74881,0.981403,0.936627,2,3,0,6.87228,0.245045
-6.76821,0.96788,0.936627,2,3,0,6.9563,0.22546
-6.76364,0.955153,0.936627,2,3,0,7.09317,0.228353
-6.75961,1,0.936627,1,1,0,6.7644,0.231297
-6.77111,0.953423,0.936627,2,3,0,7.08504,0.223802
-6.82231,0.979676,0.936627,1,3,0,6.91373,0.300112
-6.90077,0.938949,0.936627,2,7,0,7.17523,0.185491
-6.75406,0.992605,0.936627,1,3,0,6.96892,0.263896
-7.38206,0.872149,0.936627,1,3,0,7.46431,0.404704
-6.78477,1,0.936627,1,3,0,7.25428,0.284862
-6.78477,0.840715,0.936627,1,3,0,7.59527,0.284862
-6.99917,0.918291,0.936627,1,3,0,7.27194,0.169077
-6.7637,0.984194,0.936627,1,3,0,7.13967,0.27256
-6.88712,0.936553,0.936627,2,3,0,7.14674,0.18823
-6.79532,0.994032,0.936627,2,3,0,6.95567,0.212929
-6.79139,0.976377,0.936627,2,3,0,7.01355,0.287958
-8.62313,0.49343,0.936627,1,3,0,10.487,0.0702353
-7.0231,1,0.936627,2,3,0,8.56586,0.165712
-6.78134,0.976542,0.936627,1,3,0,7.22942,0.283152
-6.85125,0.982376,0.936627,1,1,0,6.85174,0.309441
-6.7503,0.997042,0.936627,2,3,0,6.87194,0.258492
-6.80172,0.989412,0.936627,1,3,0,6.807,0.292375
-6.83273,0.997356,0.936627,2,3,0,6.84016,0.303639
-6.86006,0.953977,0.936627,1,3,0,7.11372,0.194157
-6.83882,0.964717,0.936627,2,3,0,7.21676,0.305607
-6.79399,1,0.936627,1,1,0,6.83141,0.289114
-6.79515,0.97259,0.936627,2,3,0,6.9888,0.212993
-6.84064,0.567927,0.936627,2,3,0,11.1773,0.198937
-6.78335,0.922106,0.936627,2,3,0,7.57555,0.284166
-7.42751,0.902844,0.936627,2,3,0,7.42784,0.125924
-6.82789,0.93288,0.936627,2,7,0,7.98067,0.302025
-6.87991,0.946348,0.936627,2,7,0,7.1448,0.189739
-6.78207,0.995332,0.936627,2,3,0,6.9306,0.218362
-6.77182,1,0.936627,1,1,0,6.78276,0.223415
-6.76638,0.997209,0.936627,2,3,0,6.80247,0.226572
-7.46917,0.858545,0.936627,1,3,0,7.68954,0.122913
-7.48094,0.998447,0.936627,1,1,0,7.59577,0.122087
-7.19207,1,0.936627,1,1,0,7.45322,0.146079
-6.79791,0.997318,0.936627,2,3,0,7.21968,0.211968
-7.91907,0.775739,0.936627,1,3,0,8.42397,0.464278
-9.58282,0.601515,0.936627,1,1,0,9.71665,0.588546
-9.37531,1,0.936627,2,7,0,9.44246,0.051481
-10.3992,0.947687,0.936627,1,1,0,10.4161,0.034722
-10.06,1,0.936627,1,1,0,10.5761,0.0394561
-7.23527,1,0.936627,2,3,0,9.83416,0.141894
-7.55853,0.955589,0.936627,1,1,0,7.57187,0.116876
-6.74803,1,0.936627,2,3,0,7.41468,0.249621
-6.74811,0.999982,0.936627,1,3,0,6.74812,0.248302
-7.91069,0.72257,0.936627,1,3,0,8.58679,0.0973223
-8.58212,0.936576,0.936627,1,1,0,8.59485,0.0714913
-6.75257,0.949041,0.936627,1,3,0,9.49477,0.262041
-6.74826,1,0.936627,2,3,0,6.75175,0.247294
-7.02501,0.959374,0.936627,2,3,0,7.09663,0.349716
-7.06776,0.988064,0.936627,1,1,0,7.13236,0.357572
-7.17,0.990426,0.936627,2,3,0,7.2362,0.374606
-7.15091,1,0.936627,1,1,0,7.26956,0.371584
-7.58032,0.881558,0.936627,1,1,0,7.62957,0.428787
-6.9831,1,0.936627,2,7,0,7.44808,0.171449
-6.96063,1,0.936627,1,1,0,7.01389,0.17494
-6.83642,0.969616,0.936627,1,3,0,7.26387,0.304837
-7.11344,0.928081,0.936627,1,1,0,7.1136,0.365452
-8.1734,0.730734,0.936627,1,1,0,8.18157,0.487667
-6.74831,1,0.936627,1,3,0,8.06985,0.253028
-6.75865,0.997802,0.936627,1,3,0,6.76013,0.268509
-7.55929,0.828224,0.936627,2,3,0,8.05898,0.426371
-7.9691,0.883045,0.936627,1,1,0,8.13235,0.469067
-6.77248,1,0.936627,1,3,0,7.75788,0.278298
-7.70153,0.820826,0.936627,1,3,0,7.77668,0.442174
-7.61648,1,0.936627,1,1,0,7.90633,0.432873
-6.77329,1,0.936627,2,3,0,7.57751,0.222624
-6.77194,0.977532,0.936627,2,3,0,6.95827,0.27798
-6.77364,0.990667,0.936627,1,3,0,6.83776,0.222444
-6.75384,0.991571,0.936627,2,3,0,6.84048,0.263646
-6.77126,0.916289,0.936627,2,3,0,7.31932,0.223719
-6.78033,0.991037,0.936627,1,3,0,6.84628,0.282634
-7.94076,0.781706,0.936627,1,3,0,8.02634,0.466367
-7.65512,1,0.936627,1,1,0,8.06292,0.437151
-6.7505,0.992099,0.936627,2,3,0,7.75221,0.241271
-6.75142,0.985559,0.936627,2,3,0,6.85177,0.260396
-6.77679,0.9787,0.936627,2,3,0,6.88367,0.220844
-6.77032,0.967326,0.936627,2,3,0,7.04214,0.276995
-6.74802,1,0.936627,2,3,0,6.76936,0.24974
-6.75479,0.986771,0.936627,2,3,0,6.83218,0.235651
-6.75572,0.999793,0.936627,1,1,0,6.757,0.234706
-9.12836,0.605752,0.936627,1,3,0,9.6616,0.560005
-6.7844,0.999179,0.936627,2,3,0,9.33018,0.217336
-6.80275,0.998737,0.936627,2,3,0,6.80651,0.210242
-6.80156,0.984444,0.936627,1,3,0,6.93872,0.292307
-7.22806,0.849687,0.936627,2,7,0,7.73699,0.142574
-6.7524,0.955596,0.936627,2,3,0,7.72288,0.261817
-6.7524,0.527995,0.936627,1,3,0,9.59924,0.261817
-6.74807,1,0.936627,2,3,0,6.75185,0.248806
-6.76559,0.995641,0.936627,1,3,0,6.7718,0.273907
-6.76966,0.999003,0.936627,1,1,0,6.77295,0.276586
-6.92742,0.970666,0.936627,1,3,0,6.93114,0.329337
-7.58774,0.92935,0.936627,2,3,0,7.58797,0.429632
-8.55569,0.744205,0.936627,1,1,0,8.66682,0.519089
-8.11925,1,0.936627,1,1,0,8.74731,0.482877
-6.80494,1,0.936627,2,3,0,8.05626,0.209487
-7.23714,0.963582,0.936627,2,3,0,7.25085,0.384767
-6.79848,0.944032,0.936627,2,3,0,7.62402,0.291035
-6.79848,0.975663,0.936627,1,3,0,6.96032,0.291035
-6.78614,1,0.936627,1,1,0,6.80205,0.285523
-6.81519,0.980918,0.936627,2,3,0,6.92848,0.297565
-6.89276,0.945039,0.936627,1,3,0,7.14597,0.18708
-8.99583,0.67191,0.936627,1,3,0,9.80617,0.0600317
-7.13689,0.973131,0.936627,2,7,0,8.67731,0.369321
-6.81336,1,0.936627,2,3,0,7.06544,0.206726
-6.76817,0.996694,0.936627,2,3,0,6.84757,0.225487
-7.26332,0.903363,0.936627,1,3,0,7.38436,0.139313
-6.96364,1,0.936627,1,1,0,7.21337,0.17446
-7.35963,0.884681,0.936627,1,3,0,8.1081,0.401767
-6.76403,1,0.936627,2,3,0,7.32325,0.228091
-6.83694,0.976026,0.936627,1,3,0,6.91964,0.305006
-6.95421,0.96928,0.936627,1,1,0,6.96025,0.335354
-6.75026,0.999325,0.936627,1,3,0,6.93664,0.258431
-7.05547,0.934698,0.936627,1,3,0,7.10409,0.355366
-6.76656,0.976855,0.936627,2,3,0,7.21144,0.274566
-7.15939,0.877767,0.936627,1,3,0,7.48969,0.149433
-7.64629,0.932199,0.936627,1,1,0,7.6463,0.111434
-10.4349,0.86404,0.936627,2,3,0,10.4354,0.63509
-8.85011,1,0.936627,2,3,0,10.3409,0.540912
-8.85011,0.619241,0.936627,1,1,0,10.3554,0.540912
-8.10949,1,0.936627,1,1,0,8.90299,0.482003
-9.61952,0.630809,0.936627,1,1,0,9.81343,0.590725
-10.5258,0.922713,0.936627,2,3,0,11.2142,0.63961
-7.58776,1,0.936627,2,3,0,9.64575,0.429634
-6.77465,1,0.936627,2,3,0,7.5419,0.221918
-6.77465,0.850012,0.936627,1,3,0,7.61501,0.221918
-6.75278,0.839734,0.936627,2,3,0,8.15729,0.237936
-7.0082,0.938252,0.936627,1,3,0,7.11247,0.346475
-6.92286,0.906562,0.936627,2,3,0,7.6119,0.328274
-7.77309,0.863105,0.936627,2,7,0,7.79689,0.104284
-7.52728,1,0.936627,1,1,0,7.79695,0.118926
-6.90512,0.983088,0.936627,1,3,0,7.46632,0.184651
-6.74854,1,0.936627,2,3,0,6.88958,0.245982
-6.7494,0.994389,0.936627,2,3,0,6.78675,0.256607
-7.60654,0.781454,0.936627,1,3,0,8.12798,0.113844
-8.39424,0.916136,0.936627,1,1,0,8.39424,0.0776454
-6.80006,0.981414,0.936627,2,7,0,8.05413,0.291694
-6.80006,0.906033,0.936627,1,3,0,7.2897,0.291694
-6.82126,0.971849,0.936627,1,3,0,6.97949,0.204311
-7.5253,0.93947,0.936627,2,3,0,7.56637,0.422404
-7.07101,1,0.936627,1,1,0,7.42208,0.358148
# 
#  Elapsed Time: 0.007 seconds (Warm-up)
#                0.017 seconds (Sampling)
#                0.024 seconds (Total)
# 
