# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.99868,1,1.06584,1,1,0,7.30777,0.169147
-6.77862,0.985144,1.06584,2,3,0,7.11637,0.219961
-7.04497,0.928614,1.06584,1,3,0,7.13813,0.353447
-7.41024,0.867935,1.06584,1,1,0,7.4866,0.408323
-6.7528,0.699132,1.06584,2,3,0,8.65119,0.237919
-6.76521,0.822699,1.06584,2,3,0,7.72812,0.227316
-6.99435,0.943223,1.06584,2,3,0,7.1502,0.169779
-7.22823,0.983292,1.06584,2,3,0,7.2481,0.142558
-7.09039,1,1.06584,1,1,0,7.25159,0.157147
-7.6446,0.949601,1.06584,2,3,0,7.67346,0.435995
-8.67996,0.65347,1.06584,1,1,0,8.95306,0.528522
-7.5123,1,1.06584,2,3,0,8.3936,0.119932
-6.75686,0.906845,1.06584,2,3,0,7.99433,0.266863
-6.74806,0.949821,1.06584,2,3,0,6.98467,0.248923
-6.9505,0.955391,1.06584,2,3,0,7.0267,0.176587
-7.54208,0.951364,1.06584,2,3,0,7.67087,0.424373
-6.89388,1,1.06584,1,1,0,7.31213,0.321186
-6.76306,0.866645,1.06584,2,3,0,7.38822,0.272082
-6.81042,0.98432,1.06584,1,1,0,6.81151,0.295788
-6.77153,0.977465,1.06584,2,3,0,6.92694,0.223572
-6.86022,0.973835,1.06584,1,3,0,6.91676,0.312077
-6.75054,0.999042,1.06584,1,3,0,6.84742,0.241202
-6.74805,0.999951,1.06584,1,3,0,6.75026,0.250918
-6.75831,0.848883,1.06584,2,3,0,7.51319,0.23236
-6.76599,0.915637,1.06584,2,3,0,7.19299,0.27418
-6.75276,0.998392,1.06584,1,3,0,6.77335,0.237971
-7.79928,0.75779,1.06584,1,3,0,7.88337,0.452382
-7.3175,1,1.06584,1,1,0,7.77956,0.396116
-6.75166,1,1.06584,1,3,0,7.19566,0.239441
-6.74827,1,1.06584,1,3,0,6.75067,0.247209
-6.75381,0.994608,1.06584,2,3,0,6.7743,0.263604
-6.91215,0.929886,1.06584,2,3,0,7.09721,0.183318
-7.1971,0.978736,1.06584,2,3,0,7.20145,0.145578
-6.74832,0.986801,1.06584,1,3,0,7.14983,0.246979
-6.78379,0.989646,1.06584,2,3,0,6.80763,0.217602
-7.87409,0.825823,1.06584,2,3,0,8.14604,0.099102
-6.77361,0.87701,1.06584,2,3,0,8.48092,0.278963
-6.76048,1,1.06584,1,1,0,6.77166,0.270067
-6.74818,0.999306,1.06584,2,3,0,6.76414,0.247779
-6.8755,0.966154,1.06584,1,3,0,6.88874,0.316351
-6.79247,0.800244,1.06584,2,3,0,7.64168,0.288441
-6.80263,0.996545,1.06584,1,1,0,6.81578,0.292744
-7.56189,0.77143,1.06584,1,3,0,8.00935,0.116659
-7.2755,1,1.06584,1,1,0,7.56393,0.138222
-7.87232,0.941348,1.06584,2,3,0,7.87588,0.45971
-6.81993,1,1.06584,1,1,0,7.47922,0.299274
-6.81993,0.312293,1.06584,1,3,0,9.57156,0.299274
-6.75828,1,1.06584,2,3,0,6.81784,0.232385
-6.91799,0.958073,1.06584,2,3,0,7.03408,0.182236
-10.968,0.516694,1.06584,2,3,0,11.1218,0.0281456
-7.02798,0.98456,1.06584,2,3,0,11.4289,0.165049
-7.7999,0.826202,1.06584,1,3,0,8.32673,0.452445
-7.25684,0.800066,1.06584,1,3,0,8.70249,0.1399
-7.2519,1,1.06584,1,1,0,7.37352,0.140352
-8.2357,0.854761,1.06584,2,3,0,8.94086,0.0834143
-7.41363,1,1.06584,2,3,0,8.10921,0.126959
-6.96977,1,1.06584,2,3,0,7.27574,0.338683
-6.76661,0.775061,1.06584,2,3,0,7.83442,0.274604
-6.89091,0.952771,1.06584,2,3,0,6.99588,0.187454
-6.91806,0.993264,1.06584,1,1,0,6.95056,0.182224
-9.45382,0.557498,1.06584,1,3,0,9.94404,0.580745
-6.88574,1,1.06584,1,1,0,8.44914,0.319082
-6.82395,1,1.06584,1,1,0,6.8823,0.300682
-6.74972,0.972745,1.06584,2,3,0,6.93742,0.257332
-6.90468,0.957258,1.06584,1,3,0,6.9444,0.184735
-6.89664,0.927715,1.06584,2,3,0,7.40862,0.321887
-6.90409,0.997311,1.06584,1,1,0,6.95429,0.323753
-6.74903,1,1.06584,1,3,0,6.86079,0.255652
-6.76273,0.996602,1.06584,1,3,0,6.76285,0.271839
-6.98863,0.958286,1.06584,2,3,0,7.02271,0.170621
-10.6611,0.375361,1.06584,2,3,0,13.1345,0.0315029
-10.2641,1,1.06584,1,1,0,10.9332,0.0365251
-7.40816,0.998286,1.06584,2,3,0,10.3126,0.12737
-7.2468,1,1.06584,1,1,0,7.45307,0.140821
-7.28624,0.992231,1.06584,1,1,0,7.39293,0.137275
-7.38843,0.993566,1.06584,2,3,0,7.48571,0.128878
-6.91157,1,1.06584,2,3,0,7.2433,0.325582
-6.91157,0.551007,1.06584,1,1,0,7.85404,0.325582
-7.42292,0.919367,1.06584,2,3,0,7.44744,0.409928
-7.70248,0.893316,1.06584,1,1,0,7.93208,0.442276
-6.88442,1,1.06584,2,3,0,7.40172,0.318736
-7.83971,0.694261,1.06584,1,1,0,7.84826,0.456468
-7.02537,1,1.06584,1,1,0,7.5709,0.349783
-6.97518,1,1.06584,1,1,0,7.08066,0.339815
-6.75629,0.997949,1.06584,1,3,0,6.95566,0.23416
-6.75629,0.856113,1.06584,1,3,0,7.2277,0.23416
-6.89162,0.730974,1.06584,2,3,0,8.31134,0.187311
-7.05866,0.949327,1.06584,1,3,0,7.30863,0.355943
-6.78618,0.989333,1.06584,1,3,0,7.09414,0.216574
-6.7558,0.976044,1.06584,2,3,0,6.94017,0.234627
-6.85912,0.976905,1.06584,2,3,0,6.90908,0.31176
-7.17317,0.954522,1.06584,2,3,0,7.17833,0.147997
-7.06983,1,1.06584,1,1,0,7.20653,0.15964
-8.24054,0.832019,1.06584,2,3,0,8.80221,0.0832294
-7.40966,1,1.06584,1,1,0,8.11181,0.127257
-8.33063,0.862818,1.06584,1,1,0,8.33235,0.0798916
-7.08347,1,1.06584,2,3,0,7.937,0.360337
-6.84285,1,1.06584,2,3,0,7.04468,0.198367
-6.94552,0.955903,1.06584,2,3,0,7.21338,0.177415
-6.74835,0.99815,1.06584,2,3,0,6.94711,0.253198
-6.74835,0.798874,1.06584,1,3,0,7.55697,0.253198
-6.74835,0.105585,1.06584,2,7,0,12.9182,0.253198
-6.81751,0.981855,1.06584,1,3,0,6.82156,0.298407
-6.75016,0.973658,1.06584,2,3,0,6.92662,0.258241
-6.7635,0.997757,1.06584,2,3,0,6.76555,0.228451
-6.96691,0.951029,1.06584,2,3,0,7.08697,0.338079
-7.38888,0.770382,1.06584,2,3,0,8.02844,0.128843
-6.96277,1,1.06584,1,1,0,7.2973,0.174598
-6.82145,1,1.06584,2,3,0,6.92022,0.299809
-6.80352,1,1.06584,1,1,0,6.83118,0.2931
-6.86406,0.993051,1.06584,2,3,0,6.87578,0.313174
-6.77914,0.990716,1.06584,1,3,0,6.91165,0.219714
-6.75573,1,1.06584,1,1,0,6.77251,0.234699
-6.81731,0.982265,1.06584,1,3,0,6.84266,0.298335
-7.10314,0.902079,1.06584,1,1,0,7.1089,0.363717
-6.8673,0.967993,1.06584,1,3,0,7.29302,0.192498
-6.75016,0.995087,1.06584,1,3,0,6.86236,0.258229
-6.74819,0.99954,1.06584,2,3,0,6.75272,0.252274
-7.37284,0.884684,1.06584,2,3,0,7.50321,0.130093
-7.37284,0.843877,1.06584,1,3,0,8.60247,0.130093
-7.85481,0.854229,1.06584,1,3,0,8.84597,0.457975
-7.64701,0.603201,1.06584,1,3,0,9.55724,0.111391
-7.11162,0.945987,1.06584,2,3,0,8.32318,0.365147
-7.51427,0.686584,1.06584,2,3,0,8.49386,0.119799
-9.58796,0.802263,1.06584,2,3,0,10.2616,0.0473346
-6.80613,1,1.06584,2,3,0,9.15436,0.209083
-7.14645,0.937722,1.06584,1,3,0,7.15092,0.15081
-7.09383,1,1.06584,1,1,0,7.2074,0.156738
-7.54187,0.914274,1.06584,1,1,0,7.55226,0.117961
-7.60675,0.989078,1.06584,1,1,0,7.75903,0.113831
-7.15925,0.964615,1.06584,2,3,0,8.17012,0.149447
-7.62242,0.953631,1.06584,2,3,0,7.62538,0.433537
-7.67089,0.980505,1.06584,1,1,0,8.00024,0.438872
-8.06346,0.851436,1.06584,1,1,0,8.38558,0.477839
-7.00837,1,1.06584,1,1,0,7.68715,0.346508
-6.80189,1,1.06584,2,3,0,6.93955,0.292444
-7.21238,0.862565,1.06584,1,1,0,7.21346,0.3811
-6.77946,1,1.06584,1,3,0,7.0593,0.282182
-6.75811,0.937538,1.06584,2,3,0,7.05837,0.232533
-6.82083,0.981734,1.06584,1,3,0,6.85058,0.29959
-6.82951,0.996987,1.06584,1,1,0,6.85261,0.302571
-6.74805,1,1.06584,1,3,0,6.81025,0.250905
-6.75593,0.97717,1.06584,2,3,0,6.85583,0.26594
-6.76018,0.986703,1.06584,2,3,0,6.81114,0.269819
-6.7837,0.992272,1.06584,1,1,0,6.78522,0.284339
-7.13365,0.883574,1.06584,1,1,0,7.13369,0.368792
-6.90714,1,1.06584,1,1,0,7.08445,0.324504
-8.65074,0.506597,1.06584,1,1,0,8.65574,0.526334
-7.31568,1,1.06584,1,1,0,8.2421,0.395866
-7.20935,1,1.06584,1,1,0,7.43245,0.380644
-7.05719,1,1.06584,1,1,0,7.2464,0.355677
-7.05719,0.635579,1.06584,1,1,0,7.79749,0.355677
-6.94835,0.938767,1.06584,1,3,0,7.39554,0.176943
-7.09107,0.950086,1.06584,1,3,0,7.41823,0.361652
-10.5227,0.574897,1.06584,2,3,0,10.5418,0.639454
-10.5881,0.975444,1.06584,1,1,0,12.0833,0.642662
-8.72705,1,1.06584,1,1,0,10.4825,0.53201
-6.74843,1,1.06584,1,3,0,8.13181,0.246428
-6.82141,0.775662,1.06584,2,3,0,7.94767,0.204267
-6.75509,1,1.06584,2,3,0,6.8113,0.265058
-7.02922,0.74546,1.06584,2,3,0,7.92241,0.350513
-6.7566,1,1.06584,1,3,0,6.9405,0.266602
-7.57137,0.80247,1.06584,1,3,0,7.58762,0.427762
-6.84392,0.984326,1.06584,1,3,0,7.63928,0.198093
-7.48062,0.680976,1.06584,2,3,0,9.23998,0.122109
-8.27247,0.923205,1.06584,2,3,0,8.27418,0.496196
# 
#  Elapsed Time: 0.003 seconds (Warm-up)
#                0.008 seconds (Sampling)
#                0.011 seconds (Total)
# 
