# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-7.58342,0.727915,1.06688,1,1,0,7.59641,0.429141
-7.17529,1,1.06688,1,1,0,7.56029,0.375433
-6.86757,0.986869,1.06688,2,3,0,7.33957,0.192437
-7.0006,0.985112,1.06688,2,3,0,7.01497,0.344978
-6.87739,1,1.06688,2,3,0,6.96518,0.190277
-6.89952,0.993697,1.06688,1,1,0,6.93512,0.185736
-6.79892,1,1.06688,2,3,0,6.87267,0.291218
-6.7486,0.85913,1.06688,2,3,0,7.33993,0.245776
-6.7644,0.995549,1.06688,1,3,0,6.7669,0.273065
-6.82137,0.988744,1.06688,2,3,0,6.83308,0.204276
-6.86817,0.951932,1.06688,2,3,0,7.16906,0.192301
-6.81588,1,1.06688,1,1,0,6.86616,0.205939
-7.05942,0.932549,1.06688,1,1,0,7.06022,0.160942
-7.18873,0.895388,1.06688,2,3,0,7.86186,0.377512
-6.80013,0.992641,1.06688,1,3,0,7.16273,0.211164
-6.75483,1,1.06688,2,3,0,6.79849,0.264775
-6.81052,0.794872,1.06688,2,3,0,7.46632,0.295826
-6.87116,0.992086,1.06688,2,3,0,6.88985,0.315163
-6.81455,1,1.06688,2,3,0,6.85327,0.206353
-9.51134,0.56865,1.06688,1,3,0,10.1189,0.0487809
-9.6727,0.986486,1.06688,1,1,0,10.063,0.0457939
-8.54168,1,1.06688,1,1,0,9.61099,0.0727591
-7.1867,1,1.06688,1,3,0,8.28521,0.146619
-6.74803,0.981387,1.06688,1,3,0,7.09939,0.249514
-6.7481,0.999978,1.06688,1,3,0,6.74813,0.251606
-8.85866,0.552062,1.06688,1,3,0,8.8807,0.541519
-8.67881,1,1.06688,1,1,0,9.63912,0.528436
-6.84222,1,1.06688,1,3,0,8.23248,0.19853
-7.38917,0.863302,1.06688,2,3,0,7.85893,0.128821
-6.80679,1,1.06688,1,3,0,7.23823,0.208861
-6.74804,0.999294,1.06688,1,3,0,6.79118,0.249223
-6.80327,0.950204,1.06688,2,3,0,6.95562,0.293
-6.74817,1,1.06688,1,3,0,6.78501,0.252161
-6.88321,0.963416,1.06688,1,3,0,6.89916,0.189042
-6.91639,0.99065,1.06688,1,1,0,6.95154,0.182531
-7.07454,0.986239,1.06688,2,3,0,7.0989,0.15906
-6.75759,0.962139,1.06688,2,3,0,7.23234,0.232976
-6.92518,0.954795,1.06688,1,3,0,6.95207,0.328816
-10.6256,0.525297,1.06688,2,3,0,10.6481,0.644485
-6.92646,1,1.06688,1,3,0,9.66222,0.180707
-6.92646,0.745706,1.06688,1,3,0,8.43874,0.180707
-6.74806,0.990202,1.06688,2,3,0,6.97371,0.248909
-7.51971,0.814154,1.06688,1,3,0,7.65113,0.119432
-6.81144,1,1.06688,2,3,0,7.35999,0.296175
-6.74813,0.945552,1.06688,2,3,0,7.01029,0.248136
-6.79185,0.988364,1.06688,1,3,0,6.79446,0.214264
-6.81548,0.992682,1.06688,1,1,0,6.82608,0.206064
-6.84662,0.990653,1.06688,1,1,0,6.86302,0.19741
-6.94103,0.991101,1.06688,2,3,0,6.95732,0.178172
-6.7945,1,1.06688,1,1,0,6.89888,0.213241
-7.13192,0.870495,1.06688,2,3,0,7.58078,0.152393
-9.02984,0.814272,1.06688,1,3,0,9.12036,0.0591971
-7.14311,1,1.06688,1,3,0,8.73759,0.151171
-6.94356,0.829604,1.06688,2,3,0,8.28652,0.333007
-6.77017,0.927865,1.06688,2,3,0,7.19773,0.224327
-7.34653,0.861952,1.06688,2,3,0,7.6757,0.132195
-7.75919,0.921704,1.06688,1,1,0,7.82276,0.105032
-7.91203,0.974313,1.06688,1,1,0,8.10138,0.097258
-7.07003,1,1.06688,1,1,0,7.72695,0.159614
-6.8351,1,1.06688,1,1,0,7.0069,0.200404
-6.88402,0.985732,1.06688,1,1,0,6.90332,0.188872
-6.81379,0.971818,1.06688,2,3,0,7.15788,0.206591
-6.76991,1,1.06688,1,1,0,6.80241,0.224474
-7.5119,0.816111,1.06688,1,3,0,7.57531,0.420816
-6.77848,1,1.06688,1,1,0,7.21195,0.281664
-6.75268,0.936542,1.06688,2,3,0,7.0162,0.26219
-7.01542,0.572598,1.06688,2,3,0,8.93627,0.166771
-6.8357,1,1.06688,1,1,0,6.97054,0.200242
-6.93537,0.971599,1.06688,1,1,0,6.94845,0.179143
-7.07329,0.98294,1.06688,2,3,0,7.07649,0.358552
-7.22029,0.937928,1.06688,1,1,0,7.34423,0.38228
-7.40403,0.606279,1.06688,2,3,0,8.75061,0.127684
-7.99576,0.895163,1.06688,1,1,0,8.03985,0.0933691
-8.74963,0.899894,1.06688,1,1,0,8.83097,0.0665382
-6.75958,0.862125,1.06688,1,3,0,8.5881,0.231322
-6.86125,0.89919,1.06688,2,3,0,7.24469,0.312372
-9.61065,0.476684,1.06688,2,3,0,9.69172,0.0469162
-6.74862,1,1.06688,2,3,0,8.9669,0.254324
-6.74803,0.999917,1.06688,2,3,0,6.749,0.249413
-7.17063,0.886464,1.06688,1,3,0,7.18277,0.374704
-6.94134,0.916007,1.06688,2,3,0,7.55992,0.178121
-8.01945,0.438543,1.06688,2,3,0,10.8374,0.473788
-8.22268,0.909439,1.06688,1,1,0,8.77843,0.491947
-9.34418,0.593705,1.06688,1,1,0,9.96778,0.573935
-7.28354,1,1.06688,1,1,0,8.57351,0.391416
-6.7809,0.481793,1.06688,2,3,0,9.67772,0.218894
-6.77541,1,1.06688,1,1,0,6.78732,0.221533
-7.30906,0.889897,1.06688,1,3,0,7.33194,0.135307
-6.87866,1,1.06688,1,1,0,7.19621,0.190005
-6.7696,1,1.06688,2,3,0,6.84471,0.22465
-6.78074,0.996408,1.06688,1,1,0,6.78629,0.21897
-6.78074,0.354637,1.06688,1,3,0,9.4349,0.21897
-6.74936,0.998552,1.06688,2,3,0,6.78708,0.256509
-7.04253,0.919343,1.06688,1,3,0,7.0468,0.352998
-6.74802,1,1.06688,1,3,0,6.9429,0.249821
-6.74889,0.783507,1.06688,2,3,0,7.77604,0.255247
-8.13326,0.747141,1.06688,2,3,0,8.39064,0.0874671
-7.45499,1,1.06688,2,3,0,8.04924,0.123923
-8.22859,0.956986,1.06688,2,3,0,8.25597,0.0836872
-6.79349,0.990173,1.06688,2,3,0,8.21742,0.213625
-7.18636,0.612791,1.06688,2,3,0,8.75547,0.377146
-6.86622,0.976861,1.06688,1,3,0,7.2777,0.19274
-7.08938,0.936317,1.06688,2,3,0,7.3134,0.361361
-7.48706,0.952653,1.06688,2,3,0,7.49003,0.121661
-6.74928,0.953544,1.06688,1,3,0,7.38145,0.256307
-6.76196,0.834641,1.06688,2,3,0,7.46992,0.271246
-6.77875,0.997915,1.06688,2,3,0,6.78226,0.281805
-7.25471,0.825048,1.06688,1,1,0,7.2558,0.387318
-6.94264,1,1.06688,1,1,0,7.18233,0.332803
-8.46829,0.506975,1.06688,1,1,0,8.51321,0.512241
-6.82643,1,1.06688,2,3,0,7.76476,0.301533
-7.02424,0.965408,1.06688,2,3,0,7.04377,0.165557
-6.7561,0.977171,1.06688,2,3,0,7.02749,0.266106
-6.75696,0.999894,1.06688,2,3,0,6.75976,0.26696
-6.74843,0.995574,1.06688,2,3,0,6.7746,0.25357
-6.74843,0.861532,1.06688,1,3,0,7.07843,0.25357
-7.24517,0.871711,1.06688,1,3,0,7.32709,0.140971
-6.88865,1,1.06688,1,1,0,7.1546,0.187915
-7.12575,0.938286,1.06688,2,3,0,7.35188,0.367496
-8.52731,0.40386,1.06688,2,3,0,9.95383,0.073217
-6.75541,0.835655,1.06688,2,3,0,9.02903,0.235015
-6.93589,0.951242,1.06688,1,3,0,6.96008,0.331281
-6.76842,1,1.06688,1,1,0,6.87206,0.275797
-6.89848,0.974937,1.06688,2,3,0,6.90035,0.322353
-6.83844,1,1.06688,2,3,0,6.87671,0.199514
-7.21406,0.80378,1.06688,2,3,0,7.94875,0.381351
-6.84482,0.83925,1.06688,2,3,0,7.82808,0.197863
-6.99411,0.925496,1.06688,2,3,0,7.3697,0.169813
-7.6994,0.847789,1.06688,1,1,0,7.69946,0.108345
-7.19029,1,1.06688,1,1,0,7.61952,0.146258
-8.24685,0.796017,1.06688,1,3,0,8.79562,0.494019
-8.38307,0.938279,1.06688,1,1,0,9.04716,0.505384
-6.74869,1,1.06688,1,3,0,7.74188,0.2546
-7.05509,0.916024,1.06688,1,3,0,7.0608,0.355296
-6.76084,1,1.06688,1,3,0,6.94033,0.270358
-7.19915,0.89904,1.06688,2,3,0,7.32461,0.145375
-8.22265,0.938236,1.06688,2,3,0,8.22266,0.0839156
-8.20923,1,1.06688,1,1,0,8.52366,0.0844355
-8.41991,0.971177,1.06688,1,1,0,8.6577,0.0767633
-7.36225,1,1.06688,2,3,0,8.22933,0.130931
-7.00042,1,1.06688,1,1,0,7.29171,0.168896
-7.07119,0.869766,1.06688,2,3,0,7.86483,0.358181
-6.76461,1,1.06688,1,1,0,6.95086,0.273212
-6.82974,0.988248,1.06688,2,3,0,6.83202,0.302649
-7.62046,0.71539,1.06688,1,1,0,7.63191,0.433317
-7.47374,1,1.06688,1,1,0,7.85759,0.416224
-6.86749,1,1.06688,1,1,0,7.241,0.31414
-6.77954,1,1.06688,2,3,0,6.88013,0.219524
-7.18448,0.558517,1.06688,2,3,0,9.08529,0.376857
-6.95175,1,1.06688,1,1,0,7.15294,0.334816
-6.83028,0.828169,1.06688,2,3,0,7.58845,0.201723
-6.78418,1,1.06688,1,1,0,6.82184,0.217431
-6.7655,1,1.06688,1,1,0,6.7816,0.227127
-8.31816,0.693371,1.06688,1,3,0,8.58631,0.0803423
-7.68554,1,1.06688,1,1,0,8.2857,0.109136
-6.87279,1,1.06688,1,3,0,7.49028,0.191276
-6.83165,1,1.06688,1,1,0,6.88012,0.201344
-6.83165,0.283295,1.06688,1,3,0,10.4635,0.201344
-7.18106,0.907424,1.06688,1,1,0,7.18109,0.14719
-6.98813,1,1.06688,1,1,0,7.16739,0.170695
-6.75045,0.985841,1.06688,2,3,0,7.06518,0.24136
-7.04218,0.928711,1.06688,1,3,0,7.06394,0.163159
-7.15554,0.954749,1.06688,2,3,0,7.49948,0.372322
-7.79483,0.7496,1.06688,1,1,0,7.94044,0.451928
-7.17594,1,1.06688,2,3,0,7.83699,0.147713
# 
#  Elapsed Time: 0.007 seconds (Warm-up)
#                0.01 seconds (Sampling)
#                0.017 seconds (Total)
# 
