# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:18:47 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795944056 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,sigma
-8.68879,0.907421,1.10524,1,1,0,8.73872,0.0682837,0.682837
-8.13277,0.96221,1.10524,2,3,0,9.84491,0.0874869,0.874869
-7.25396,1,1.10524,1,1,0,7.97733,0.140163,1.40163
-6.74833,0.999718,1.10524,2,3,0,7.2187,0.25312,2.5312
-6.74804,0.999915,1.10524,2,3,0,6.74879,0.249167,2.49167
-6.75287,0.998681,1.10524,1,3,0,6.75358,0.262447,2.62447
-6.8922,0.959459,1.10524,1,3,0,6.93744,0.187193,1.87193
-7.07149,0.947639,1.10524,1,3,0,7.31636,0.358234,3.58234
-6.96659,1,1.10524,1,1,0,7.0986,0.338013,3.38013
-7.33729,0.866307,1.10524,1,1,0,7.38746,0.398794,3.98794
-6.76377,1,1.10524,1,3,0,7.24751,0.228263,2.28263
-6.81511,0.976982,1.10524,2,3,0,6.90536,0.206177,2.06177
-6.76107,1,1.10524,1,1,0,6.79953,0.23018,2.3018
-7.08855,0.875192,1.10524,2,3,0,7.45372,0.361219,3.61219
-7.63322,0.804782,1.10524,1,1,0,7.71995,0.434737,4.34737
-8.47129,0.705454,1.10524,1,1,0,8.75884,0.51248,5.1248
-7.23931,1,1.10524,1,1,0,8.08277,0.385085,3.85085
-6.75536,0.787464,1.10524,2,3,0,8.0698,0.235068,2.35068
-6.75536,0.838481,1.10524,1,3,0,7.27067,0.235068,2.35068
-7.13303,0.914505,1.10524,1,3,0,7.17241,0.152271,1.52271
-6.89312,0.97065,1.10524,2,3,0,7.451,0.187007,1.87007
-7.50644,0.90761,1.10524,1,3,0,7.51298,0.120329,1.20329
-8.57445,0.849445,1.10524,1,1,0,8.57505,0.0717296,0.717296
-7.64248,1,1.10524,1,1,0,8.45064,0.111661,1.11661
-6.74922,0.961265,1.10524,1,3,0,7.57985,0.243925,2.43925
-6.969,0.891278,1.10524,2,3,0,7.32727,0.173615,1.73615
-7.1963,0.949714,1.10524,1,1,0,7.21401,0.145658,1.45658
-6.84489,1,1.10524,1,3,0,7.10991,0.197847,1.97847
-7.04498,0.983633,1.10524,2,3,0,7.04762,0.162793,1.62793
-7.04498,0.71654,1.10524,1,3,0,8.80423,0.162793,1.62793
-6.84186,1,1.10524,1,1,0,6.99593,0.198622,1.98622
-7.07524,0.935521,1.10524,1,3,0,7.25669,0.358895,3.58895
-6.80818,1,1.10524,1,1,0,6.98308,0.294932,2.94932
-7.4739,0.780876,1.10524,1,1,0,7.47439,0.416244,4.16244
-9.66878,0.402699,1.10524,1,1,0,9.83722,0.593622,5.93622
-6.98739,1,1.10524,1,1,0,8.59851,0.342326,3.42326
-6.98739,0.765643,1.10524,1,1,0,7.44404,0.342326,3.42326
-6.77072,1,1.10524,2,3,0,6.91153,0.277239,2.77239
-7.07848,0.942752,1.10524,2,3,0,7.11989,0.158578,1.58578
-7.58427,0.952772,1.10524,2,3,0,7.61138,0.429237,4.29237
-6.88893,1,1.10524,1,1,0,7.33207,0.319914,3.19914
-6.75019,0.999721,1.10524,1,3,0,6.86701,0.241835,2.41835
-7.04674,0.860365,1.10524,2,3,0,7.5161,0.162564,1.62564
-7.42357,0.962345,1.10524,2,3,0,7.43213,0.41001,4.1001
-7.08138,1,1.10524,2,3,0,7.31157,0.158226,1.58226
-7.86441,0.941166,1.10524,2,3,0,8.01335,0.458927,4.58927
-6.78874,1,1.10524,1,3,0,7.46619,0.28675,2.8675
-6.83315,0.995454,1.10524,2,3,0,6.83316,0.200932,2.00932
-6.7594,1,1.10524,2,3,0,6.81947,0.269164,2.69164
-6.78676,0.990893,1.10524,1,1,0,6.78797,0.285818,2.85818
-8.2955,0.660073,1.10524,1,3,0,8.30085,0.498138,4.98138
-6.91664,0.721193,1.10524,2,3,0,9.64197,0.182485,1.82485
-6.81688,1,1.10524,1,1,0,6.89576,0.20563,2.0563
-6.82948,0.998861,1.10524,2,3,0,6.84659,0.201946,2.01946
-6.86728,0.981544,1.10524,2,3,0,6.99559,0.314083,3.14083
-7.98609,0.648599,1.10524,1,1,0,7.99118,0.47067,4.7067
-7.28298,1,1.10524,2,3,0,7.85282,0.391338,3.91338
-9.6124,0.662071,1.10524,2,3,0,9.7116,0.590303,5.90303
-6.81729,1,1.10524,1,3,0,9.0209,0.205506,2.05506
-7.38666,0.855363,1.10524,2,3,0,7.84894,0.405299,4.05299
-6.85105,1,1.10524,2,3,0,7.19367,0.309382,3.09382
-6.85105,0.735747,1.10524,1,1,0,7.35423,0.309382,3.09382
-6.85192,0.857513,1.10524,2,3,0,7.46081,0.1961,1.961
-6.94059,0.9904,1.10524,2,3,0,6.94059,0.332344,3.32344
-6.80189,1,1.10524,2,3,0,6.89831,0.292442,2.92442
-6.80189,0.851809,1.10524,1,3,0,7.35503,0.292442,2.92442
-7.46904,0.781215,1.10524,1,1,0,7.46916,0.415651,4.15651
-7.02638,0.913018,1.10524,1,3,0,7.91346,0.165265,1.65265
-7.08463,0.721296,1.10524,2,3,0,9.52309,0.157835,1.57835
-9.33858,0.730274,1.10524,1,3,0,9.62101,0.0522406,0.522406
-6.99915,0.999275,1.10524,2,3,0,9.25859,0.169079,1.69079
-6.92156,1,1.10524,2,3,0,7.01081,0.181586,1.81586
-7.09738,0.959168,1.10524,1,1,0,7.11334,0.156321,1.56321
-7.07273,1,1.10524,2,3,0,7.16798,0.159282,1.59282
-6.74817,0.989025,1.10524,1,3,0,7.03847,0.252187,2.52187
-7.07107,0.757143,1.10524,2,3,0,7.8939,0.35816,3.5816
-7.37041,0.888847,1.10524,1,1,0,7.46321,0.403184,4.03184
-7.37041,0.480427,1.10524,1,1,0,8.55522,0.403184,4.03184
-6.79053,0.872085,1.10524,2,3,0,7.9453,0.214788,2.14788
-6.96098,0.967961,1.10524,1,3,0,6.96099,0.174883,1.74883
-7.25511,0.920699,1.10524,1,3,0,7.61401,0.387376,3.87376
-6.93125,1,1.10524,1,1,0,7.17114,0.330222,3.30222
-7.00241,0.803045,1.10524,2,3,0,7.76985,0.168609,1.68609
-6.84985,1,1.10524,2,3,0,6.95523,0.309022,3.09022
-6.84985,0.85171,1.10524,1,1,0,7.12846,0.309022,3.09022
-6.84792,1,1.10524,1,1,0,6.8832,0.308437,3.08437
-6.77209,1,1.10524,1,1,0,6.82396,0.278069,2.78069
-7.60426,0.771193,1.10524,1,3,0,7.97242,0.113985,1.13985
-6.74818,0.955503,1.10524,1,3,0,7.5677,0.25225,2.5225
-6.74839,0.999935,1.10524,1,1,0,6.74841,0.25339,2.5339
-6.7687,0.995111,1.10524,2,3,0,6.77704,0.22517,2.2517
-6.75046,0.998583,1.10524,1,3,0,6.77173,0.258793,2.58793
-6.79924,0.977233,1.10524,2,3,0,6.8584,0.211483,2.11483
-7.35061,0.862419,1.10524,1,3,0,7.50021,0.400573,4.00573
-10.2557,0.605861,1.10524,2,3,0,10.3599,0.625949,6.25949
-7.92335,1,1.10524,1,1,0,9.6178,0.464691,4.64691
-7.02759,0.920163,1.10524,1,3,0,8.30668,0.165101,1.65101
-6.84526,1,1.10524,1,1,0,6.98526,0.197752,1.97752
-7.40721,0.90584,1.10524,1,3,0,7.41863,0.127443,1.27443
-7.78838,0.936294,1.10524,1,1,0,7.84675,0.103473,1.03473
-6.85715,1,1.10524,1,3,0,7.62376,0.194841,1.94841
-7.06502,0.949667,1.10524,1,1,0,7.06857,0.160238,1.60238
-6.90476,0.897788,1.10524,2,3,0,7.81396,0.323917,3.23917
-6.90476,0.42485,1.10524,1,1,0,8.20775,0.323917,3.23917
-7.46333,0.806699,1.10524,1,1,0,7.4863,0.414952,4.14952
-6.87293,0.995305,1.10524,2,3,0,7.62949,0.191246,1.91246
-6.77598,1,1.10524,2,3,0,6.84612,0.221245,2.21245
-6.77598,0.885551,1.10524,1,3,0,7.19575,0.221245,2.21245
-6.77598,0.87804,1.10524,1,3,0,7.26842,0.221245,2.21245
-6.85543,0.992103,1.10524,2,3,0,6.85602,0.195251,1.95251
-7.47748,0.87675,1.10524,2,3,0,7.85844,0.122329,1.22329
-6.79667,0.935732,1.10524,1,3,0,7.59091,0.29027,2.9027
-6.76299,1,1.10524,2,3,0,6.78709,0.272028,2.72028
-7.05853,0.94352,1.10524,2,3,0,7.10695,0.161054,1.61054
-6.92263,0.917485,1.10524,2,3,0,8.18683,0.181394,1.81394
-6.97896,0.887333,1.10524,2,3,0,8.03038,0.172077,1.72077
-6.97896,0.780623,1.10524,1,3,0,8.41952,0.172077,1.72077
-6.86731,1,1.10524,2,3,0,6.96467,0.192495,1.92495
-6.99875,0.967689,1.10524,1,1,0,7.01018,0.169137,1.69137
-6.99875,0.912784,1.10524,1,1,0,7.33433,0.169137,1.69137
-7.29012,0.979295,1.10524,2,3,0,7.30513,0.136936,1.36936
-6.75929,0.994581,1.10524,1,3,0,7.20224,0.231559,2.31559
-6.82689,0.985506,1.10524,1,3,0,6.82701,0.202675,2.02675
-7.81123,0.775137,1.10524,1,3,0,8.03666,0.453597,4.53597
-7.01252,1,1.10524,2,3,0,7.88139,0.167176,1.67176
-6.77152,0.985812,1.10524,2,3,0,7.11855,0.223578,2.23578
-6.98906,0.942487,1.10524,2,3,0,7.16452,0.170558,1.70558
-7.32019,0.929673,1.10524,1,1,0,7.33027,0.134367,1.34367
-7.30335,0.949737,1.10524,2,3,0,8.11614,0.135794,1.35794
-8.04504,0.878714,1.10524,1,1,0,8.05126,0.0911882,0.911882
-7.2289,1,1.10524,1,1,0,7.89842,0.142495,1.42495
-6.80757,1,1.10524,2,3,0,7.12291,0.294695,2.94695
-10.8253,0.345242,1.10524,1,3,0,10.8472,0.653976,6.53976
-10.0251,1,1.10524,1,1,0,11.7601,0.613706,6.13706
-7.0311,1,1.10524,1,1,0,8.82708,0.350867,3.50867
-7.03099,0.864903,1.10524,2,3,0,7.63419,0.164643,1.64643
-7.46299,0.958943,1.10524,2,3,0,7.48542,0.41491,4.1491
-7.08305,1,1.10524,1,1,0,7.40531,0.360264,3.60264
-7.05999,1,1.10524,2,3,0,7.18486,0.356182,3.56182
-7.58882,0.682781,1.10524,2,3,0,8.47906,0.114947,1.14947
-7.86614,0.956332,1.10524,1,1,0,7.97114,0.099495,0.99495
-7.77593,1,1.10524,1,1,0,8.0364,0.104133,1.04133
-9.00589,0.849388,1.10524,1,1,0,9.00691,0.0597833,0.597833
-10.1705,0.910936,1.10524,1,1,0,10.2179,0.0378381,0.378381
-9.54236,1,1.10524,2,3,0,10.3146,0.0481893,0.481893
-6.91263,0.916182,1.10524,2,3,0,11.3402,0.183229,1.83229
-10.264,0.469405,1.10524,1,3,0,10.769,0.626379,6.26379
-7.32703,1,1.10524,1,1,0,9.15027,0.397411,3.97411
-7.32482,0.763246,1.10524,1,3,0,8.33398,0.13398,1.3398
-6.76234,0.995207,1.10524,1,3,0,7.23081,0.229253,2.29253
-7.64829,0.814166,1.10524,1,3,0,7.7919,0.111315,1.11315
-6.74934,0.961176,1.10524,1,3,0,7.58493,0.243622,2.43622
-7.5735,0.800909,1.10524,1,3,0,7.62806,0.428007,4.28007
-7.02203,1,1.10524,2,3,0,7.41799,0.349147,3.49147
-6.83449,1,1.10524,2,3,0,6.98586,0.200569,2.00569
-8.19736,0.767811,1.10524,1,3,0,8.37228,0.0848993,0.848993
-7.52141,1,1.10524,1,1,0,8.11835,0.119319,1.19319
-6.75531,0.978887,1.10524,1,3,0,7.43193,0.23512,2.3512
-6.91749,0.962996,1.10524,1,3,0,6.92547,0.182328,1.82328
-7.67645,0.823202,1.10524,1,3,0,8.02391,0.439474,4.39474
-6.75588,1,1.10524,1,3,0,7.36631,0.265889,2.65889
-6.89731,0.957489,1.10524,1,3,0,6.9514,0.186172,1.86172
-7.31721,0.90661,1.10524,1,1,0,7.31721,0.134617,1.34617
-7.31721,0.852781,1.10524,1,3,0,8.44675,0.134617,1.34617
-6.93033,1,1.10524,1,1,0,7.23052,0.180023,1.80023
-6.87624,0.970772,1.10524,2,3,0,7.22604,0.190526,1.90526
-6.79357,0.869281,1.10524,2,3,0,7.67675,0.288928,2.88928
-7.04699,0.91302,1.10524,1,1,0,7.04917,0.353819,3.53819
-7.09877,0.82755,1.10524,2,3,0,7.79678,0.156158,1.56158
-7.00824,1,1.10524,1,1,0,7.12498,0.167778,1.67778
-7.00824,0.692259,1.10524,1,3,0,8.79594,0.167778,1.67778
-6.88011,1,1.10524,1,1,0,6.99074,0.189697,1.89697
-7.03086,0.963566,1.10524,1,1,0,7.04247,0.16466,1.6466
-6.88633,1,1.10524,1,1,0,7.00882,0.188393,1.88393
-6.74856,0.99585,1.10524,1,3,0,6.87115,0.254121,2.54121
-7.13344,0.900619,1.10524,1,3,0,7.22123,0.152225,1.52225
-7.98721,0.936186,1.10524,2,3,0,8.13368,0.470776,4.70776
-7.31713,1,1.10524,2,3,0,7.77907,0.134624,1.34624
-8.13079,0.869459,1.10524,1,1,0,8.13412,0.0875682,0.875682
-8.02405,1,1.10524,1,1,0,8.32989,0.0921081,0.921081
-6.85733,1,1.10524,1,3,0,7.8523,0.194798,1.94798
-6.84677,1,1.10524,1,1,0,6.87999,0.197372,1.97372
-7.07559,0.944388,1.10524,1,1,0,7.07714,0.158931,1.58931
-7.02321,0.959565,1.10524,2,3,0,7.57579,0.165698,1.65698
-7.24449,0.930076,1.10524,1,3,0,7.67924,0.385838,3.85838
-6.78758,1,1.10524,2,3,0,7.07892,0.286207,2.86207
-6.81663,0.996668,1.10524,2,3,0,6.82624,0.298088,2.98088
-6.75997,0.995821,1.10524,1,3,0,6.8315,0.231017,2.31017
-7.05192,0.935584,1.10524,1,3,0,7.07116,0.161896,1.61896
-6.85353,0.973729,1.10524,2,3,0,7.3137,0.195707,1.95707
-6.78259,0.984508,1.10524,2,3,0,6.97769,0.218131,2.18131
-6.98445,0.943496,1.10524,2,3,0,7.18073,0.171247,1.71247
-7.30137,0.968366,1.10524,2,3,0,7.31085,0.3939,3.939
-7.77056,0.826047,1.10524,1,1,0,7.94392,0.449432,4.49432
-8.03328,0.896443,1.10524,1,1,0,8.41245,0.475069,4.75069
-6.89522,1,1.10524,1,1,0,7.5992,0.321528,3.21528
-7.06588,0.93815,1.10524,1,1,0,7.10163,0.357237,3.57237
-8.93024,0.469119,1.10524,1,1,0,8.97322,0.546551,5.46551
-7.37263,1,1.10524,1,1,0,8.44032,0.403475,4.03475
-7.45359,0.703335,1.10524,1,3,0,8.62175,0.124024,1.24024
-8.2823,0.875851,1.10524,1,1,0,8.29101,0.0816586,0.816586
-7.26805,0.974648,1.10524,1,3,0,8.10669,0.138887,1.38887
-7.38497,0.977503,1.10524,1,1,0,7.47714,0.129146,1.29146
-6.84393,0.915823,1.10524,2,3,0,8.55991,0.198091,1.98091
-6.84393,0.760516,1.10524,1,3,0,7.88696,0.198091,1.98091
-7.24907,0.946315,1.10524,2,3,0,7.3961,0.386503,3.86503
-8.29156,0.652396,1.10524,1,1,0,8.41864,0.497807,4.97807
-7.02152,1,1.10524,1,1,0,7.82345,0.349049,3.49049
-6.88158,1,1.10524,1,1,0,7.00257,0.317983,3.17983
-9.3162,0.0854961,1.10524,2,3,0,15.3213,0.572169,5.72169
-8.60573,1,1.10524,2,3,0,9.71534,0.522928,5.22928
-6.77838,1,1.10524,1,3,0,8.19329,0.220074,2.20074
-7.3657,0.758152,1.10524,2,3,0,8.17455,0.402567,4.02567
-6.92198,1,1.10524,1,1,0,7.22708,0.328067,3.28067
-7.19815,0.90024,1.10524,1,1,0,7.23725,0.378951,3.78951
-7.27545,0.969833,1.10524,1,1,0,7.43493,0.390277,3.90277
-7.30327,0.988959,1.10524,1,1,0,7.49821,0.394162,3.94162
-7.24717,1,1.10524,1,1,0,7.46188,0.386229,3.86229
-7.11915,1,1.10524,1,1,0,7.32068,0.366404,3.66404
-6.83421,1,1.10524,2,3,0,7.10775,0.200643,2.00643
-6.94228,0.972415,1.10524,1,1,0,6.95008,0.177961,1.77961
-7.77951,0.890078,1.10524,2,3,0,8.22276,0.450356,4.50356
-8.37053,0.781455,1.10524,1,1,0,8.73194,0.504359,5.04359
-8.37053,0.411312,1.10524,1,1,0,10.1565,0.504359,5.04359
-7.51534,1,1.10524,1,1,0,8.25489,0.421225,4.21225
-6.76567,1,1.10524,1,3,0,7.38353,0.227021,2.27021
-6.85413,0.968532,1.10524,2,3,0,6.96863,0.195563,1.95563
-6.7512,1,1.10524,2,3,0,6.84918,0.260054,2.60054
-6.7508,0.964104,1.10524,2,3,0,6.91355,0.259396,2.59396
-6.74854,1,1.10524,2,3,0,6.75046,0.246,2.46
-6.74815,0.999948,1.10524,2,3,0,6.74875,0.251991,2.51991
-6.80012,0.971002,1.10524,2,3,0,6.88802,0.21117,2.1117
-7.04187,0.955292,1.10524,1,3,0,7.04248,0.1632,1.632
-6.74809,0.954647,1.10524,2,3,0,7.30546,0.251439,2.51439
-6.75819,0.967785,1.10524,2,3,0,6.89803,0.2681,2.681
-8.29544,0.52216,1.10524,2,3,0,10.082,0.0811728,0.811728
-7.93879,1,1.10524,1,1,0,8.37734,0.0959891,0.959891
-6.75213,1,1.10524,2,3,0,7.80504,0.238787,2.38787
-6.97786,0.905191,1.10524,2,3,0,7.24424,0.340373,3.40373
-6.98815,0.488619,1.10524,2,3,0,9.95127,0.342481,3.42481
-6.75206,0.945031,1.10524,2,3,0,7.22659,0.238884,2.38884
-6.77772,0.962737,1.10524,2,3,0,6.94,0.281257,2.81257
-8.55603,0.583975,1.10524,1,3,0,9.48519,0.0723057,0.723057
-6.76514,0.858061,1.10524,1,3,0,8.77076,0.273592,2.73592
-7.36295,0.785349,1.10524,2,3,0,7.9012,0.130875,1.30875
-6.74957,0.921403,1.10524,2,3,0,7.77746,0.256998,2.56998
-6.75331,0.998797,1.10524,1,1,0,6.75345,0.263,2.63
-7.07283,0.91114,1.10524,1,3,0,7.17001,0.15927,1.5927
-8.26354,0.88733,1.10524,2,3,0,8.86223,0.49544,4.9544
-7.13366,1,1.10524,1,1,0,7.88691,0.368795,3.68795
-6.89734,1,1.10524,1,1,0,7.07733,0.322065,3.22065
-6.74882,0.928942,1.10524,2,3,0,7.16484,0.255006,2.55006
-7.07887,0.913528,1.10524,1,3,0,7.15461,0.158531,1.58531
-10.0551,0.685363,1.10524,2,3,0,10.4229,0.0395295,0.395295
-6.77257,0.665418,1.10524,2,7,0,10.8855,0.278353,2.78353
-6.85327,0.972542,1.10524,1,1,0,6.85537,0.310044,3.10044
-6.82622,1,1.10524,1,1,0,6.86678,0.30146,3.0146
-6.82622,0.709197,1.10524,1,1,0,7.39143,0.30146,3.0146
-6.74807,0.985881,1.10524,2,3,0,6.89562,0.248773,2.48773
-6.9554,0.945302,1.10524,1,3,0,6.97185,0.335612,3.35612
-7.03985,0.968611,1.10524,1,1,0,7.1044,0.352502,3.52502
-7.03985,0.626894,1.10524,1,1,0,7.78506,0.352502,3.52502
-6.77024,0.994157,1.10524,1,3,0,7.03795,0.224289,2.24289
-9.47095,0.601935,1.10524,2,3,0,9.64989,0.0495646,0.495646
-8.41198,1,1.10524,2,3,0,9.39877,0.0770343,0.770343
-6.84972,0.980887,1.10524,1,3,0,8.25973,0.196639,1.96639
-6.75007,0.999631,1.10524,2,3,0,6.8481,0.258048,2.58048
-6.91569,0.717183,1.10524,2,3,0,8.20942,0.18266,1.8266
-7.38627,0.88182,1.10524,1,3,0,7.70324,0.405249,4.05249
-7.24572,1,1.10524,2,3,0,7.50305,0.386018,3.86018
-8.19481,0.678219,1.10524,1,1,0,8.32415,0.489536,4.89536
-7.04589,1,1.10524,2,3,0,7.78497,0.353617,3.53617
-7.04589,0.296447,1.10524,2,3,0,12.0812,0.353617,3.53617
-6.76448,0.678633,1.10524,2,3,0,8.35283,0.273122,2.73122
-7.54601,0.807492,1.10524,1,3,0,7.55332,0.42483,4.2483
-9.15872,0.51149,1.10524,1,1,0,9.37611,0.562008,5.62008
-6.75946,1,1.10524,1,3,0,8.30205,0.269217,2.69217
-6.75946,0.699961,1.10524,1,3,0,7.61393,0.269217,2.69217
-6.79251,0.816571,1.10524,2,3,0,7.6221,0.214007,2.14007
-6.83023,0.996542,1.10524,2,3,0,6.83703,0.201735,2.01735
-6.85018,0.994686,1.10524,1,1,0,6.86938,0.196525,1.96525
-6.82795,1,1.10524,1,1,0,6.86241,0.202375,2.02375
# 
#  Elapsed Time: 0.009 seconds (Warm-up)
#                0.021 seconds (Sampling)
#                0.03 seconds (Total)
# 
