# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = bernoulli_model
# start_datetime = 2023-08-09 16:13:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file = bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3795640378 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = %%NAME%%3 %%VERSION%%
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-6.78552,0.967807,0.772441,1,3,0,7.36081,0.285224
-6.79643,0.978056,0.772441,1,3,0,6.95189,0.212513
-7.39658,0.873619,0.772441,1,3,0,7.99932,0.406578
-7.15746,1,0.772441,1,1,0,7.38194,0.372627
-6.74885,0.98663,0.772441,1,3,0,7.29298,0.244942
-7.07056,0.919288,0.772441,2,3,0,7.37761,0.159549
-6.97569,0.923695,0.772441,2,7,0,8.01562,0.339922
-6.95447,1,0.772441,1,1,0,7.00814,0.33541
-6.75068,1,0.772441,2,3,0,6.94464,0.259194
-6.78599,0.989652,0.772441,1,3,0,6.83044,0.216654
-6.75431,0.999935,0.772441,2,7,0,6.78196,0.264193
-6.88126,0.983845,0.772441,2,3,0,6.90974,0.317899
-6.7483,0.994545,0.772441,1,3,0,6.93153,0.247043
-6.80343,0.994176,0.772441,2,3,0,6.80475,0.293066
-6.79774,1,0.772441,1,1,0,6.81041,0.290725
-6.77887,1,0.772441,1,1,0,6.79599,0.28187
-7.14767,0.90701,0.772441,3,7,0,7.52109,0.150679
-7.28256,0.976908,0.772441,2,3,0,7.56814,0.137598
-6.75615,0.980752,0.772441,1,3,0,7.47076,0.234289
-6.80652,0.983999,0.772441,1,3,0,6.88309,0.294289
-6.7821,1,0.772441,1,1,0,6.80342,0.283538
-7.33454,0.931284,0.772441,2,7,0,7.35003,0.133175
-6.75496,0.97855,0.772441,1,3,0,7.56048,0.235474
-6.7542,0.997447,0.772441,1,3,0,6.77833,0.264069
-6.96849,0.936995,0.772441,1,3,0,7.19735,0.173694
-6.99009,0.997001,0.772441,1,1,0,7.01698,0.170405
-7.03745,0.921044,0.772441,2,7,0,7.95745,0.352056
-6.9524,1,0.772441,1,1,0,7.04215,0.334959
-7.14665,0.957861,0.772441,1,1,0,7.15611,0.3709
-7.17062,0.994547,0.772441,1,1,0,7.2499,0.374703
-6.80134,0.943579,0.772441,1,3,0,7.62458,0.210735
-6.79199,1,0.772441,2,3,0,6.80461,0.214207
-6.74963,0.996134,0.772441,1,3,0,6.82737,0.257124
-6.75587,0.997404,0.772441,1,3,0,6.76877,0.234566
-7.02286,0.940357,0.772441,1,3,0,7.22972,0.349305
-6.80062,0.988831,0.772441,2,3,0,7.12352,0.291924
-6.77666,0.985865,0.772441,1,3,0,6.93169,0.220907
-6.9053,0.987971,0.772441,2,7,0,6.91014,0.32405
-6.75087,1,0.772441,2,3,0,6.87851,0.240638
-7.5969,0.820304,0.772441,1,3,0,8.21179,0.114442
-8.07187,0.876016,0.772441,2,3,0,9.6399,0.0900327
-7.91456,1,0.772441,1,1,0,8.139,0.097137
-7.71407,0.9923,0.772441,2,7,0,7.92719,0.443511
-7.51206,0.976121,0.772441,2,7,0,8.10821,0.119948
-6.79364,1,0.772441,2,3,0,7.43249,0.213569
-6.76238,0.982221,0.772441,2,3,0,6.96184,0.229227
-8.14283,0.853905,0.772441,3,7,0,8.26806,0.0870765
-6.91651,0.988447,0.772441,2,7,0,8.04775,0.32677
-7.04669,0.971995,0.772441,1,1,0,7.05707,0.353763
-6.76472,1,0.772441,2,3,0,6.99458,0.227637
-7.06127,0.931302,0.772441,1,3,0,7.33643,0.356411
-6.91256,0.968944,0.772441,2,3,0,7.36698,0.325821
-7.15958,0.947195,0.772441,1,1,0,7.16119,0.372964
-7.74398,0.815434,0.772441,2,3,0,8.81129,0.446667
-7.40303,1,0.772441,1,1,0,7.73934,0.407404
-8.22896,0.820227,0.772441,1,1,0,8.25436,0.492487
-9.90976,0.869121,0.772441,3,7,0,9.99185,0.607366
-8.47475,1,0.772441,1,1,0,9.71439,0.512754
-9.04521,0.870661,0.772441,1,1,0,9.32485,0.554441
-8.56614,1,0.772441,1,1,0,9.2474,0.519895
-7.97549,1,0.772441,1,1,0,8.58519,0.469671
-7.97549,0.762685,0.772441,1,1,0,8.91238,0.469671
-8.08667,0.973312,0.772441,1,1,0,8.34198,0.479948
-7.67034,1,0.772441,1,1,0,8.10904,0.438812
-8.10276,0.900624,0.772441,1,1,0,8.2233,0.481399
-7.63184,1,0.772441,1,1,0,8.09509,0.434584
-8.24221,0.862634,0.772441,1,1,0,8.32911,0.493623
-6.98955,0.989143,0.772441,3,7,0,8.31167,0.170485
-6.75169,0.983324,0.772441,1,3,0,7.1663,0.260807
-6.82292,0.991066,0.772441,2,3,0,6.83784,0.300322
-7.31652,0.799902,0.772441,1,3,0,8.27455,0.134676
-7.01526,0.918827,0.772441,3,7,0,8.27869,0.347847
-6.84482,0.949388,0.772441,1,3,0,7.53378,0.197863
-7.02807,0.933835,0.772441,1,3,0,7.55641,0.350295
-6.91514,1,0.772441,1,1,0,7.01569,0.326442
-6.93334,0.996091,0.772441,1,1,0,6.96269,0.3307
-6.85164,1,0.772441,1,1,0,6.92164,0.309557
-6.85262,0.99997,0.772441,3,7,0,6.85266,0.309852
-6.99966,0.833583,0.772441,3,7,0,8.07766,0.169006
-8.69299,0.849065,0.772441,2,3,0,8.73963,0.0681616
-6.78347,0.914098,0.772441,1,3,0,10.8424,0.284224
-6.76292,0.992019,0.772441,1,3,0,6.85895,0.22885
-6.78132,0.989293,0.772441,1,3,0,6.85655,0.283144
-6.93709,0.936653,0.772441,2,7,0,7.25733,0.178847
-6.86009,0.958238,0.772441,1,3,0,7.43684,0.312039
-6.90876,0.923348,0.772441,1,3,0,7.40873,0.183956
-7.01739,0.984669,0.772441,1,1,0,7.02011,0.166498
-7.02539,0.998919,0.772441,1,1,0,7.06336,0.1654
-6.76979,0.974006,0.772441,1,3,0,7.33341,0.276668
-7.11814,0.957666,0.772441,2,7,0,7.12506,0.153932
-7.05957,1,0.772441,1,1,0,7.13846,0.160922
-6.85886,0.951945,0.772441,2,3,0,7.6567,0.194439
-6.97358,0.952476,0.772441,1,3,0,7.49288,0.339483
-6.98161,1,0.772441,2,7,0,6.99001,0.171675
-7.19756,0.971744,0.772441,1,1,0,7.19764,0.145533
-7.07836,1,0.772441,1,1,0,7.19864,0.158593
-7.87983,0.928121,0.772441,3,7,0,8.04143,0.0988195
-8.20383,0.97375,0.772441,1,1,0,8.23947,0.0846462
-8.07985,1,0.772441,2,3,0,8.29751,0.0896929
-6.74997,0.942974,0.772441,1,3,0,8.93482,0.242254
-6.82991,0.984971,0.772441,1,3,0,6.86027,0.201826
-6.75106,0.994725,0.772441,1,3,0,6.89773,0.259829
-6.75472,0.999311,0.772441,1,1,0,6.75474,0.26465
-8.39402,0.816446,0.772441,2,7,0,8.42157,0.0776531
-7.98966,1,0.772441,1,1,0,8.3893,0.0936447
-6.81389,1,0.772441,2,3,0,7.8419,0.20656
-6.82322,0.998516,0.772441,1,1,0,6.8314,0.203733
-7.97942,0.823627,0.772441,1,3,0,8.52755,0.0941097
-6.75165,0.995253,0.772441,2,7,0,7.78808,0.239459
-6.83117,0.990789,0.772441,2,3,0,6.83897,0.201477
-6.83117,0.843729,0.772441,1,3,0,8.18357,0.201477
-6.85084,0.996944,0.772441,1,1,0,6.85893,0.196364
-6.90901,0.988619,0.772441,2,3,0,7.00678,0.183908
-7.35531,0.964013,0.772441,2,7,0,7.39105,0.401197
-6.75541,1,0.772441,2,3,0,7.26372,0.235016
-6.87553,0.969192,0.772441,1,3,0,6.99619,0.316359
-6.87553,0.792162,0.772441,1,3,0,8.21002,0.316359
-6.91118,0.925262,0.772441,1,3,0,7.45083,0.1835
-7.4019,0.879897,0.772441,1,3,0,8.41207,0.407259
-7.43415,0.992419,0.772441,1,1,0,7.57065,0.411339
-7.00612,1,0.772441,1,1,0,7.33911,0.346067
-7.11131,0.976789,0.772441,1,1,0,7.14211,0.365094
-6.81993,0.999516,0.772441,2,7,0,7.07077,0.204707
-7.08455,0.970381,0.772441,3,7,0,7.15132,0.157844
-6.76784,0.971625,0.772441,1,3,0,7.43234,0.27542
-9.92355,0.67744,0.772441,2,3,0,10.6564,0.608131
-6.8038,0.97625,0.772441,2,3,0,10.1549,0.293213
-7.23011,0.834486,0.772441,1,3,0,7.99597,0.14238
-7.33567,0.98781,0.772441,1,1,0,7.37019,0.133082
-6.74899,0.969255,0.772441,1,3,0,7.71788,0.255537
-9.65788,0.696501,0.772441,3,7,0,9.88435,0.046059
-8.88924,1,0.772441,1,1,0,9.62587,0.0627447
-8.76625,1,0.772441,1,1,0,9.02993,0.0660715
-10.226,0.939528,0.772441,3,7,0,10.6816,0.0370537
-8.80082,0.971441,0.772441,3,7,0,10.6297,0.065114
-8.09507,1,0.772441,1,1,0,8.75076,0.0890501
-8.01737,0.995849,0.772441,3,7,0,8.0898,0.0924034
-7.54182,1,0.772441,2,3,0,7.97438,0.117965
-10.5529,0.803187,0.772441,2,3,0,10.5837,0.0327901
-8.14665,0.970713,0.772441,3,7,0,10.1519,0.485313
-7.83833,1,0.772441,1,1,0,8.25243,0.45633
-8.78463,0.79431,0.772441,1,1,0,8.87193,0.536212
-8.85492,0.679207,0.772441,2,3,0,12.5591,0.541253
-8.02554,1,0.772441,1,1,0,8.79154,0.474354
-6.76232,1,0.772441,2,3,0,8.05747,0.271525
-6.75427,0.961381,0.772441,2,3,0,7.0763,0.26414
-6.99777,0.970235,0.772441,2,3,0,7.04388,0.344415
-6.89224,0.926116,0.772441,1,3,0,7.65015,0.187185
-6.75293,0.99586,0.772441,1,3,0,6.91757,0.237748
-6.8088,0.993513,0.772441,2,3,0,6.81767,0.208195
-7.02496,0.873973,0.772441,2,3,0,8.32065,0.349705
-6.80681,0.987571,0.772441,2,3,0,7.13756,0.294402
-8.47933,0.778093,0.772441,2,3,0,9.05355,0.513117
-7.63129,1,0.772441,2,3,0,8.33378,0.434523
-6.79575,0.98449,0.772441,2,3,0,7.76721,0.289878
-6.77242,0.987721,0.772441,1,3,0,6.91009,0.223091
-8.13894,0.788645,0.772441,2,7,0,9.08024,0.0872351
-8.3796,0.994087,0.772441,2,3,0,8.45102,0.0781545
-7.01119,1,0.772441,2,3,0,8.28868,0.167363
-6.75211,0.981787,0.772441,1,3,0,7.2063,0.26142
-6.82616,0.990628,0.772441,2,3,0,6.84234,0.301438
-6.82147,0.962656,0.772441,1,3,0,7.10601,0.204247
-6.87675,0.961939,0.772441,1,3,0,7.20316,0.316689
-6.78235,0.973286,0.772441,1,3,0,7.08672,0.218238
-6.76957,0.980118,0.772441,3,7,0,6.96047,0.224668
-7.21815,0.903338,0.772441,1,3,0,7.60235,0.381962
-6.89602,0.841886,0.772441,2,3,0,8.63703,0.186429
-7.21299,0.96605,0.772441,2,3,0,7.32945,0.144019
-6.82069,1,0.772441,2,3,0,7.21417,0.204481
-6.97606,0.980805,0.772441,2,3,0,7.04723,0.172521
-6.97606,0.830507,0.772441,1,3,0,8.83116,0.172521
-7.55551,0.947493,0.772441,2,3,0,7.69453,0.117071
-7.20706,1,0.772441,2,3,0,7.51633,0.144597
# 
#  Elapsed Time: 0.008 seconds (Warm-up)
#                0.019 seconds (Sampling)
#                0.027 seconds (Total)
# 
