# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.006269903574,1,0.8561715497,2,7,0,0.04372017249,0.1119812803,0.1119812803,0.2239625607,0.2239625607,0.335943841,0.4479251214,0.5599064017,0.6942839381,0.8286614746,0.963039011,1.097416547,1.231794084,0.5599064017,1.119812803,1.679719205,2.239625607,0.6942839381,1.388567876,2.082851814,2.777135753,0.8286614746,1.657322949,2.485984424,3.314645898,0.963039011,1.926078022,2.889117033,3.852156044,1.097416547,2.194833095,3.292249642,4.38966619,1.231794084,2.463588168,3.695382251,4.927176335,1.07251647,1.07251647,2.14503294,3.217549409,4.290065879,5.362582349,6.435098819,0.5599064017,1.559906402,0.6942839381,1.694283938,0.8286614746,1.828661475,0.963039011,1.963039011,1.097416547,2.097416547,1.231794084,2.231794084,0.5599064017,1.559906402,1.119812803,2.119812803,1.679719205,2.679719205,2.239625607,3.239625607,0.6942839381,1.694283938,1.388567876,2.388567876,2.082851814,3.082851814,2.777135753,3.777135753,0.8286614746,1.828661475,1.657322949,2.657322949,2.485984424,3.485984424,3.314645898,4.314645898,0.963039011,1.963039011,1.926078022,2.926078022,2.889117033,3.889117033,3.852156044,4.852156044,1.097416547,2.097416547,2.194833095,3.194833095,3.292249642,4.292249642,4.38966619,5.38966619,1.231794084,2.231794084,2.463588168,3.463588168,3.695382251,4.695382251,4.927176335,5.927176335
-0.005568235278,1,0.8561715497,1,1,0,0.006995074046,0.1055294772,0.1055294772,0.2110589544,0.2110589544,0.3165884316,0.4221179088,0.5276473859,0.6542827586,0.7809181312,0.9075535038,1.034188876,1.160824249,0.5276473859,1.055294772,1.582942158,2.110589544,0.6542827586,1.308565517,1.962848276,2.617131034,0.7809181312,1.561836262,2.342754394,3.123672525,0.9075535038,1.815107008,2.722660511,3.630214015,1.034188876,2.068377753,3.102566629,4.136755506,1.160824249,2.321648498,3.482472747,4.643296996,-0.995085761,-0.995085761,-1.990171522,-2.985257283,-3.980343044,-4.975428805,-5.970514566,0.5276473859,1.527647386,0.6542827586,1.654282759,0.7809181312,1.780918131,0.9075535038,1.907553504,1.034188876,2.034188876,1.160824249,2.160824249,0.5276473859,1.527647386,1.055294772,2.055294772,1.582942158,2.582942158,2.110589544,3.110589544,0.6542827586,1.654282759,1.308565517,2.308565517,1.962848276,2.962848276,2.617131034,3.617131034,0.7809181312,1.780918131,1.561836262,2.561836262,2.342754394,3.342754394,3.123672525,4.123672525,0.9075535038,1.907553504,1.815107008,2.815107008,2.722660511,3.722660511,3.630214015,4.630214015,1.034188876,2.034188876,2.068377753,3.068377753,3.102566629,4.102566629,4.136755506,5.136755506,1.160824249,2.160824249,2.321648498,3.321648498,3.482472747,4.482472747,4.643296996,5.643296996
-0.1915770658,0.9590968493,0.8561715497,2,3,0,0.348772792,-0.618994452,-0.618994452,-1.237988904,-1.237988904,-1.856983356,-2.475977808,-3.09497226,-3.837765603,-4.580558945,-5.323352288,-6.06614563,-6.808938973,-3.09497226,-6.18994452,-9.284916781,-12.37988904,-3.837765603,-7.675531205,-11.51329681,-15.35106241,-4.580558945,-9.16111789,-13.74167684,-18.32223578,-5.323352288,-10.64670458,-15.97005686,-21.29340915,-6.06614563,-12.13229126,-18.19843689,-24.26458252,-6.808938973,-13.61787795,-20.42681692,-27.23575589,-0.6993751368,-0.6993751368,-1.398750274,-2.09812541,-2.797500547,-3.496875684,-4.196250821,-3.09497226,-2.09497226,-3.837765603,-2.837765603,-4.580558945,-3.580558945,-5.323352288,-4.323352288,-6.06614563,-5.06614563,-6.808938973,-5.808938973,-3.09497226,-2.09497226,-6.18994452,-5.18994452,-9.284916781,-8.284916781,-12.37988904,-11.37988904,-3.837765603,-2.837765603,-7.675531205,-6.675531205,-11.51329681,-10.51329681,-15.35106241,-14.35106241,-4.580558945,-3.580558945,-9.16111789,-8.16111789,-13.74167684,-12.74167684,-18.32223578,-17.32223578,-5.323352288,-4.323352288,-10.64670458,-9.646704575,-15.97005686,-14.97005686,-21.29340915,-20.29340915,-6.06614563,-5.06614563,-12.13229126,-11.13229126,-18.19843689,-17.19843689,-24.26458252,-23.26458252,-6.808938973,-5.808938973,-13.61787795,-12.61787795,-20.42681692,-19.42681692,-27.23575589,-26.23575589
-0.3456094865,0.8912207479,0.8561715497,1,3,0,1.190963752,0.831395798,0.831395798,1.662791596,1.662791596,2.494187394,3.325583192,4.15697899,5.154653948,6.152328905,7.150003863,8.147678821,9.145353778,4.15697899,8.31395798,12.47093697,16.62791596,5.154653948,10.3093079,15.46396184,20.61861579,6.152328905,12.30465781,18.45698672,24.60931562,7.150003863,14.30000773,21.45001159,28.60001545,8.147678821,16.29535764,24.44303646,32.59071528,9.145353778,18.29070756,27.43606133,36.58141511,-0.3511650631,-0.3511650631,-0.7023301262,-1.053495189,-1.404660252,-1.755825316,-2.106990379,4.15697899,5.15697899,5.154653948,6.154653948,6.152328905,7.152328905,7.150003863,8.150003863,8.147678821,9.147678821,9.145353778,10.14535378,4.15697899,5.15697899,8.31395798,9.31395798,12.47093697,13.47093697,16.62791596,17.62791596,5.154653948,6.154653948,10.3093079,11.3093079,15.46396184,16.46396184,20.61861579,21.61861579,6.152328905,7.152328905,12.30465781,13.30465781,18.45698672,19.45698672,24.60931562,25.60931562,7.150003863,8.150003863,14.30000773,15.30000773,21.45001159,22.45001159,28.60001545,29.60001545,8.147678821,9.147678821,16.29535764,17.29535764,24.44303646,25.44303646,32.59071528,33.59071528,9.145353778,10.14535378,18.29070756,19.29070756,27.43606133,28.43606133,36.58141511,37.58141511
-0.1099192785,0.94285846,0.8561715497,1,3,0,0.9371500716,-0.4688694455,-0.4688694455,-0.937738891,-0.937738891,-1.406608337,-1.875477782,-2.344347228,-2.906990562,-3.469633897,-4.032277231,-4.594920566,-5.157563901,-2.344347228,-4.688694455,-7.033041683,-9.37738891,-2.906990562,-5.813981124,-8.720971686,-11.62796225,-3.469633897,-6.939267793,-10.40890169,-13.87853559,-4.032277231,-8.064554463,-12.09683169,-16.12910893,-4.594920566,-9.189841132,-13.7847617,-18.37968226,-5.157563901,-10.3151278,-15.4726917,-20.6302556,-0.5613286284,-0.5613286284,-1.122657257,-1.683985885,-2.245314514,-2.806643142,-3.36797177,-2.344347228,-1.344347228,-2.906990562,-1.906990562,-3.469633897,-2.469633897,-4.032277231,-3.032277231,-4.594920566,-3.594920566,-5.157563901,-4.157563901,-2.344347228,-1.344347228,-4.688694455,-3.688694455,-7.033041683,-6.033041683,-9.37738891,-8.37738891,-2.906990562,-1.906990562,-5.813981124,-4.813981124,-8.720971686,-7.720971686,-11.62796225,-10.62796225,-3.469633897,-2.469633897,-6.939267793,-5.939267793,-10.40890169,-9.40890169,-13.87853559,-12.87853559,-4.032277231,-3.032277231,-8.064554463,-7.064554463,-12.09683169,-11.09683169,-16.12910893,-15.12910893,-4.594920566,-3.594920566,-9.189841132,-8.189841132,-13.7847617,-12.7847617,-18.37968226,-17.37968226,-5.157563901,-4.157563901,-10.3151278,-9.315127801,-15.4726917,-14.4726917,-20.6302556,-19.6302556
-0.07468750709,0.9919645481,0.8561715497,2,3,0,0.2082294554,-0.3864906392,-0.3864906392,-0.7729812784,-0.7729812784,-1.159471918,-1.545962557,-1.932453196,-2.396241963,-2.86003073,-3.323819497,-3.787608264,-4.251397031,-1.932453196,-3.864906392,-5.797359588,-7.729812784,-2.396241963,-4.792483926,-7.188725889,-9.584967852,-2.86003073,-5.72006146,-8.58009219,-11.44012292,-3.323819497,-6.647638994,-9.971458491,-13.29527799,-3.787608264,-7.575216528,-11.36282479,-15.15043306,-4.251397031,-8.502794062,-12.75419109,-17.00558812,-0.5915295569,-0.5915295569,-1.183059114,-1.774588671,-2.366118228,-2.957647785,-3.549177341,-1.932453196,-0.932453196,-2.396241963,-1.396241963,-2.86003073,-1.86003073,-3.323819497,-2.323819497,-3.787608264,-2.787608264,-4.251397031,-3.251397031,-1.932453196,-0.932453196,-3.864906392,-2.864906392,-5.797359588,-4.797359588,-7.729812784,-6.729812784,-2.396241963,-1.396241963,-4.792483926,-3.792483926,-7.188725889,-6.188725889,-9.584967852,-8.584967852,-2.86003073,-1.86003073,-5.72006146,-4.72006146,-8.58009219,-7.58009219,-11.44012292,-10.44012292,-3.323819497,-2.323819497,-6.647638994,-5.647638994,-9.971458491,-8.971458491,-13.29527799,-12.29527799,-3.787608264,-2.787608264,-7.575216528,-6.575216528,-11.36282479,-10.36282479,-15.15043306,-14.15043306,-4.251397031,-3.251397031,-8.502794062,-7.502794062,-12.75419109,-11.75419109,-17.00558812,-16.00558812
-2.73258859,0.6143794647,0.8561715497,1,3,0,3.473846786,-2.337771841,-2.337771841,-4.675543682,-4.675543682,-7.013315523,-9.351087364,-11.68885921,-14.49418541,-17.29951162,-20.10483783,-22.91016404,-25.71549025,-11.68885921,-23.37771841,-35.06657762,-46.75543682,-14.49418541,-28.98837083,-43.48255624,-57.97674166,-17.29951162,-34.59902325,-51.89853487,-69.1980465,-20.10483783,-40.20967567,-60.3145135,-80.41935133,-22.91016404,-45.82032808,-68.73049213,-91.64065617,-25.71549025,-51.4309805,-77.14647075,-102.861961,-2.175272967,-2.175272967,-4.350545935,-6.525818902,-8.701091869,-10.87636484,-13.0516378,-11.68885921,-10.68885921,-14.49418541,-13.49418541,-17.29951162,-16.29951162,-20.10483783,-19.10483783,-22.91016404,-21.91016404,-25.71549025,-24.71549025,-11.68885921,-10.68885921,-23.37771841,-22.37771841,-35.06657762,-34.06657762,-46.75543682,-45.75543682,-14.49418541,-13.49418541,-28.98837083,-27.98837083,-43.48255624,-42.48255624,-57.97674166,-56.97674166,-17.29951162,-16.29951162,-34.59902325,-33.59902325,-51.89853487,-50.89853487,-69.1980465,-68.1980465,-20.10483783,-19.10483783,-40.20967567,-39.20967567,-60.3145135,-59.3145135,-80.41935133,-79.41935133,-22.91016404,-21.91016404,-45.82032808,-44.82032808,-68.73049213,-67.73049213,-91.64065617,-90.64065617,-25.71549025,-24.71549025,-51.4309805,-50.4309805,-77.14647075,-76.14647075,-102.861961,-101.861961
-1.115307105,1,0.8561715497,1,1,0,2.426320822,-1.493524091,-1.493524091,-2.987048182,-2.987048182,-4.480572272,-5.974096363,-7.467620454,-9.259849363,-11.05207827,-12.84430718,-14.63653609,-16.428765,-7.467620454,-14.93524091,-22.40286136,-29.87048182,-9.259849363,-18.51969873,-27.77954809,-37.03939745,-11.05207827,-22.10415654,-33.15623482,-44.20831309,-12.84430718,-25.68861436,-38.53292154,-51.37722872,-14.63653609,-29.27307218,-43.90960827,-58.54614436,-16.428765,-32.85753,-49.286295,-65.71505999,-1.58418704,-1.58418704,-3.16837408,-4.75256112,-6.33674816,-7.9209352,-9.50512224,-7.467620454,-6.467620454,-9.259849363,-8.259849363,-11.05207827,-10.05207827,-12.84430718,-11.84430718,-14.63653609,-13.63653609,-16.428765,-15.428765,-7.467620454,-6.467620454,-14.93524091,-13.93524091,-22.40286136,-21.40286136,-29.87048182,-28.87048182,-9.259849363,-8.259849363,-18.51969873,-17.51969873,-27.77954809,-26.77954809,-37.03939745,-36.03939745,-11.05207827,-10.05207827,-22.10415654,-21.10415654,-33.15623482,-32.15623482,-44.20831309,-43.20831309,-12.84430718,-11.84430718,-25.68861436,-24.68861436,-38.53292154,-37.53292154,-51.37722872,-50.37722872,-14.63653609,-13.63653609,-29.27307218,-28.27307218,-43.90960827,-42.90960827,-58.54614436,-57.54614436,-16.428765,-15.428765,-32.85753,-31.85753,-49.286295,-48.286295,-65.71505999,-64.71505999
-8.348521173e-05,1,0.8561715497,2,3,0,0.9508905145,0.01292170358,0.01292170358,0.02584340716,0.02584340716,0.03876511075,0.05168681433,0.06460851791,0.08011456221,0.09562060651,0.1111266508,0.1266326951,0.1421387394,0.06460851791,0.1292170358,0.1938255537,0.2584340716,0.08011456221,0.1602291244,0.2403436866,0.3204582488,0.09562060651,0.191241213,0.2868618195,0.382482426,0.1111266508,0.2222533016,0.3333799524,0.4445066032,0.1266326951,0.2532653902,0.3798980853,0.5065307804,0.1421387394,0.2842774788,0.4264162182,0.5685549576,0.01163737097,0.01163737097,0.02327474193,0.0349121129,0.04654948387,0.05818685483,0.0698242258,0.06460851791,1.064608518,0.08011456221,1.080114562,0.09562060651,1.095620607,0.1111266508,1.111126651,0.1266326951,1.126632695,0.1421387394,1.142138739,0.06460851791,1.064608518,0.1292170358,1.129217036,0.1938255537,1.193825554,0.2584340716,1.258434072,0.08011456221,1.080114562,0.1602291244,1.160229124,0.2403436866,1.240343687,0.3204582488,1.320458249,0.09562060651,1.095620607,0.191241213,1.191241213,0.2868618195,1.28686182,0.382482426,1.382482426,0.1111266508,1.111126651,0.2222533016,1.222253302,0.3333799524,1.333379952,0.4445066032,1.444506603,0.1266326951,1.126632695,0.2532653902,1.25326539,0.3798980853,1.379898085,0.5065307804,1.50653078,0.1421387394,1.142138739,0.2842774788,1.284277479,0.4264162182,1.426416218,0.5685549576,1.568554958
-1.692095978,0.6846082989,0.8561715497,1,3,0,2.565451266,-1.83961734,-1.83961734,-3.679234679,-3.679234679,-5.518852019,-7.358469358,-9.198086698,-11.40562751,-13.61316831,-15.82070912,-18.02824993,-20.23579074,-9.198086698,-18.3961734,-27.59426009,-36.79234679,-11.40562751,-22.81125501,-34.21688252,-45.62251002,-13.61316831,-27.22633663,-40.83950494,-54.45267325,-15.82070912,-31.64141824,-47.46212736,-63.28283648,-18.02824993,-36.05649986,-54.08474978,-72.11299971,-20.23579074,-40.47158147,-60.70737221,-80.94316294,-1.468653612,-1.468653612,-2.937307224,-4.405960837,-5.874614449,-7.343268061,-8.811921673,-9.198086698,-8.198086698,-11.40562751,-10.40562751,-13.61316831,-12.61316831,-15.82070912,-14.82070912,-18.02824993,-17.02824993,-20.23579074,-19.23579074,-9.198086698,-8.198086698,-18.3961734,-17.3961734,-27.59426009,-26.59426009,-36.79234679,-35.79234679,-11.40562751,-10.40562751,-22.81125501,-21.81125501,-34.21688252,-33.21688252,-45.62251002,-44.62251002,-13.61316831,-12.61316831,-27.22633663,-26.22633663,-40.83950494,-39.83950494,-54.45267325,-53.45267325,-15.82070912,-14.82070912,-31.64141824,-30.64141824,-47.46212736,-46.46212736,-63.28283648,-62.28283648,-18.02824993,-17.02824993,-36.05649986,-35.05649986,-54.08474978,-53.08474978,-72.11299971,-71.11299971,-20.23579074,-19.23579074,-40.47158147,-39.47158147,-60.70737221,-59.70737221,-80.94316294,-79.94316294
-1.219740548,1,0.8561715497,1,1,0,1.719318688,-1.561883829,-1.561883829,-3.123767658,-3.123767658,-4.685651487,-6.247535316,-7.809419145,-9.68367974,-11.55794033,-13.43220093,-15.30646152,-17.18072212,-7.809419145,-15.61883829,-23.42825743,-31.23767658,-9.68367974,-19.36735948,-29.05103922,-38.73471896,-11.55794033,-23.11588067,-34.673821,-46.23176134,-13.43220093,-26.86440186,-40.29660279,-53.72880372,-15.30646152,-30.61292305,-45.91938457,-61.2258461,-17.18072212,-34.36144424,-51.54216636,-68.72288847,-2.028840652,-2.028840652,-4.057681304,-6.086521957,-8.115362609,-10.14420326,-12.17304391,-7.809419145,-6.809419145,-9.68367974,-8.68367974,-11.55794033,-10.55794033,-13.43220093,-12.43220093,-15.30646152,-14.30646152,-17.18072212,-16.18072212,-7.809419145,-6.809419145,-15.61883829,-14.61883829,-23.42825743,-22.42825743,-31.23767658,-30.23767658,-9.68367974,-8.68367974,-19.36735948,-18.36735948,-29.05103922,-28.05103922,-38.73471896,-37.73471896,-11.55794033,-10.55794033,-23.11588067,-22.11588067,-34.673821,-33.673821,-46.23176134,-45.23176134,-13.43220093,-12.43220093,-26.86440186,-25.86440186,-40.29660279,-39.29660279,-53.72880372,-52.72880372,-15.30646152,-14.30646152,-30.61292305,-29.61292305,-45.91938457,-44.91938457,-61.2258461,-60.2258461,-17.18072212,-16.18072212,-34.36144424,-33.36144424,-51.54216636,-50.54216636,-68.72288847,-67.72288847
-0.06598311241,0.9817724414,0.8561715497,1,3,0,1.240450181,-0.3632715579,-0.3632715579,-0.7265431159,-0.7265431159,-1.089814674,-1.453086232,-1.81635779,-2.252283659,-2.688209529,-3.124135398,-3.560061268,-3.995987137,-1.81635779,-3.632715579,-5.449073369,-7.265431159,-2.252283659,-4.504567319,-6.756850978,-9.009134637,-2.688209529,-5.376419058,-8.064628586,-10.75283812,-3.124135398,-6.248270797,-9.372406195,-12.49654159,-3.560061268,-7.120122536,-10.6801838,-14.24024507,-3.995987137,-7.991974275,-11.98796141,-15.98394855,-1.498046057,-1.498046057,-2.996092113,-4.49413817,-5.992184227,-7.490230284,-8.98827634,-1.81635779,-0.8163577897,-2.252283659,-1.252283659,-2.688209529,-1.688209529,-3.124135398,-2.124135398,-3.560061268,-2.560061268,-3.995987137,-2.995987137,-1.81635779,-0.8163577897,-3.632715579,-2.632715579,-5.449073369,-4.449073369,-7.265431159,-6.265431159,-2.252283659,-1.252283659,-4.504567319,-3.504567319,-6.756850978,-5.756850978,-9.009134637,-8.009134637,-2.688209529,-1.688209529,-5.376419058,-4.376419058,-8.064628586,-7.064628586,-10.75283812,-9.752838115,-3.124135398,-2.124135398,-6.248270797,-5.248270797,-9.372406195,-8.372406195,-12.49654159,-11.49654159,-3.560061268,-2.560061268,-7.120122536,-6.120122536,-10.6801838,-9.680183804,-14.24024507,-13.24024507,-3.995987137,-2.995987137,-7.991974275,-6.991974275,-11.98796141,-10.98796141,-15.98394855,-14.98394855
-0.08287669517,0.9967920713,0.8561715497,1,1,0,0.09097593289,-0.4071282235,-0.4071282235,-0.8142564469,-0.8142564469,-1.22138467,-1.628512894,-2.035641117,-2.524194985,-3.012748854,-3.501302722,-3.98985659,-4.478410458,-2.035641117,-4.071282235,-6.106923352,-8.142564469,-2.524194985,-5.048389971,-7.572584956,-10.09677994,-3.012748854,-6.025497707,-9.038246561,-12.05099541,-3.501302722,-7.002605444,-10.50390817,-14.00521089,-3.98985659,-7.97971318,-11.96956977,-15.95942636,-4.478410458,-8.956820916,-13.43523137,-17.91364183,0.4401855772,0.4401855772,0.8803711544,1.320556732,1.760742309,2.200927886,2.641113463,-2.035641117,-1.035641117,-2.524194985,-1.524194985,-3.012748854,-2.012748854,-3.501302722,-2.501302722,-3.98985659,-2.98985659,-4.478410458,-3.478410458,-2.035641117,-1.035641117,-4.071282235,-3.071282235,-6.106923352,-5.106923352,-8.142564469,-7.142564469,-2.524194985,-1.524194985,-5.048389971,-4.048389971,-7.572584956,-6.572584956,-10.09677994,-9.096779942,-3.012748854,-2.012748854,-6.025497707,-5.025497707,-9.038246561,-8.038246561,-12.05099541,-11.05099541,-3.501302722,-2.501302722,-7.002605444,-6.002605444,-10.50390817,-9.503908165,-14.00521089,-13.00521089,-3.98985659,-2.98985659,-7.97971318,-6.97971318,-11.96956977,-10.96956977,-15.95942636,-14.95942636,-4.478410458,-3.478410458,-8.956820916,-7.956820916,-13.43523137,-12.43523137,-17.91364183,-16.91364183
-0.1627740775,0.9473671337,0.8561715497,1,3,0,0.5430402324,0.5705682737,0.5705682737,1.141136547,1.141136547,1.711704821,2.282273095,2.852841368,3.537523297,4.222205225,4.906887154,5.591569082,6.276251011,2.852841368,5.705682737,8.558524105,11.41136547,3.537523297,7.075046594,10.61256989,14.15009319,4.222205225,8.44441045,12.66661568,16.8888209,4.906887154,9.813774307,14.72066146,19.62754861,5.591569082,11.18313816,16.77470725,22.36627633,6.276251011,12.55250202,18.82875303,25.10500404,-0.5910511148,-0.5910511148,-1.18210223,-1.773153345,-2.364204459,-2.955255574,-3.546306689,2.852841368,3.852841368,3.537523297,4.537523297,4.222205225,5.222205225,4.906887154,5.906887154,5.591569082,6.591569082,6.276251011,7.276251011,2.852841368,3.852841368,5.705682737,6.705682737,8.558524105,9.558524105,11.41136547,12.41136547,3.537523297,4.537523297,7.075046594,8.075046594,10.61256989,11.61256989,14.15009319,15.15009319,4.222205225,5.222205225,8.44441045,9.44441045,12.66661568,13.66661568,16.8888209,17.8888209,4.906887154,5.906887154,9.813774307,10.81377431,14.72066146,15.72066146,19.62754861,20.62754861,5.591569082,6.591569082,11.18313816,12.18313816,16.77470725,17.77470725,22.36627633,23.36627633,6.276251011,7.276251011,12.55250202,13.55250202,18.82875303,19.82875303,25.10500404,26.10500404
-0.02483125912,0.9973358454,0.8561715497,2,3,0,0.190570186,0.2228508879,0.2228508879,0.4457017758,0.4457017758,0.6685526637,0.8914035516,1.114254439,1.381675505,1.64909657,1.916517636,2.183938701,2.451359767,1.114254439,2.228508879,3.342763318,4.457017758,1.381675505,2.76335101,4.145026515,5.52670202,1.64909657,3.298193141,4.947289711,6.596386282,1.916517636,3.833035272,5.749552908,7.666070544,2.183938701,4.367877403,6.551816104,8.735754805,2.451359767,4.902719534,7.3540793,9.805439067,-0.5324982272,-0.5324982272,-1.064996454,-1.597494682,-2.129992909,-2.662491136,-3.194989363,1.114254439,2.114254439,1.381675505,2.381675505,1.64909657,2.64909657,1.916517636,2.916517636,2.183938701,3.183938701,2.451359767,3.451359767,1.114254439,2.114254439,2.228508879,3.228508879,3.342763318,4.342763318,4.457017758,5.457017758,1.381675505,2.381675505,2.76335101,3.76335101,4.145026515,5.145026515,5.52670202,6.52670202,1.64909657,2.64909657,3.298193141,4.298193141,4.947289711,5.947289711,6.596386282,7.596386282,1.916517636,2.916517636,3.833035272,4.833035272,5.749552908,6.749552908,7.666070544,8.666070544,2.183938701,3.183938701,4.367877403,5.367877403,6.551816104,7.551816104,8.735754805,9.735754805,2.451359767,3.451359767,4.902719534,5.902719534,7.3540793,8.3540793,9.805439067,10.80543907
-0.318470792,0.9133129468,0.8561715497,1,3,0,0.6566713485,-0.7980862008,-0.7980862008,-1.596172402,-1.596172402,-2.394258603,-3.192344803,-3.990431004,-4.948134445,-5.905837886,-6.863541327,-7.821244768,-8.778948209,-3.990431004,-7.980862008,-11.97129301,-15.96172402,-4.948134445,-9.89626889,-14.84440334,-19.79253778,-5.905837886,-11.81167577,-17.71751366,-23.62335154,-6.863541327,-13.72708265,-20.59062398,-27.45416531,-7.821244768,-15.64248954,-23.4637343,-31.28497907,-8.778948209,-17.55789642,-26.33684463,-35.11579284,-3.568717733,-3.568717733,-7.137435465,-10.7061532,-14.27487093,-17.84358866,-21.4123064,-3.990431004,-2.990431004,-4.948134445,-3.948134445,-5.905837886,-4.905837886,-6.863541327,-5.863541327,-7.821244768,-6.821244768,-8.778948209,-7.778948209,-3.990431004,-2.990431004,-7.980862008,-6.980862008,-11.97129301,-10.97129301,-15.96172402,-14.96172402,-4.948134445,-3.948134445,-9.89626889,-8.89626889,-14.84440334,-13.84440334,-19.79253778,-18.79253778,-5.905837886,-4.905837886,-11.81167577,-10.81167577,-17.71751366,-16.71751366,-23.62335154,-22.62335154,-6.863541327,-5.863541327,-13.72708265,-12.72708265,-20.59062398,-19.59062398,-27.45416531,-26.45416531,-7.821244768,-6.821244768,-15.64248954,-14.64248954,-23.4637343,-22.4637343,-31.28497907,-30.28497907,-8.778948209,-7.778948209,-17.55789642,-16.55789642,-26.33684463,-25.33684463,-35.11579284,-34.11579284
-0.002764474579,0.9019542166,0.8561715497,2,3,0,1.225450181,0.0743569039,0.0743569039,0.1487138078,0.1487138078,0.2230707117,0.2974276156,0.3717845195,0.4610128042,0.5502410889,0.6394693736,0.7286976582,0.8179259429,0.3717845195,0.743569039,1.115353559,1.487138078,0.4610128042,0.9220256084,1.383038413,1.844051217,0.5502410889,1.100482178,1.650723267,2.200964356,0.6394693736,1.278938747,1.918408121,2.557877494,0.7286976582,1.457395316,2.186092975,2.914790633,0.8179259429,1.635851886,2.453777829,3.271703772,-1.126744512,-1.126744512,-2.253489025,-3.380233537,-4.506978049,-5.633722562,-6.760467074,0.3717845195,1.37178452,0.4610128042,1.461012804,0.5502410889,1.550241089,0.6394693736,1.639469374,0.7286976582,1.728697658,0.8179259429,1.817925943,0.3717845195,1.37178452,0.743569039,1.743569039,1.115353559,2.115353559,1.487138078,2.487138078,0.4610128042,1.461012804,0.9220256084,1.922025608,1.383038413,2.383038413,1.844051217,2.844051217,0.5502410889,1.550241089,1.100482178,2.100482178,1.650723267,2.650723267,2.200964356,3.200964356,0.6394693736,1.639469374,1.278938747,2.278938747,1.918408121,2.918408121,2.557877494,3.557877494,0.7286976582,1.728697658,1.457395316,2.457395316,2.186092975,3.186092975,2.914790633,3.914790633,0.8179259429,1.817925943,1.635851886,2.635851886,2.453777829,3.453777829,3.271703772,4.271703772
