# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.1217860611,0.9569044751,0.9710365562,2,7,0,0.3649161825,-0.4935302647,-0.4935302647,-0.9870605294,-0.9870605294,-1.480590794,-1.974121059,-2.467651324,-3.059887641,-3.652123959,-4.244360277,-4.836596594,-5.428832912,-2.467651324,-4.935302647,-7.402953971,-9.870605294,-3.059887641,-6.119775282,-9.179662924,-12.23955056,-3.652123959,-7.304247918,-10.95637188,-14.60849584,-4.244360277,-8.488720553,-12.73308083,-16.97744111,-4.836596594,-9.673193188,-14.50978978,-19.34638638,-5.428832912,-10.85766582,-16.28649874,-21.71533165,0.0804236306,0.0804236306,0.1608472612,0.2412708918,0.3216945224,0.402118153,0.4825417836,-2.467651324,-1.467651324,-3.059887641,-2.059887641,-3.652123959,-2.652123959,-4.244360277,-3.244360277,-4.836596594,-3.836596594,-5.428832912,-4.428832912,-2.467651324,-1.467651324,-4.935302647,-3.935302647,-7.402953971,-6.402953971,-9.870605294,-8.870605294,-3.059887641,-2.059887641,-6.119775282,-5.119775282,-9.179662924,-8.179662924,-12.23955056,-11.23955056,-3.652123959,-2.652123959,-7.304247918,-6.304247918,-10.95637188,-9.956371877,-14.60849584,-13.60849584,-4.244360277,-3.244360277,-8.488720553,-7.488720553,-12.73308083,-11.73308083,-16.97744111,-15.97744111,-4.836596594,-3.836596594,-9.673193188,-8.673193188,-14.50978978,-13.50978978,-19.34638638,-18.34638638,-5.428832912,-4.428832912,-10.85766582,-9.857665824,-16.28649874,-15.28649874,-21.71533165,-20.71533165
-0.09934986981,1,0.9710365562,2,3,0,0.1335646468,-0.4457574897,-0.4457574897,-0.8915149794,-0.8915149794,-1.337272469,-1.783029959,-2.228787448,-2.763696436,-3.298605424,-3.833514411,-4.368423399,-4.903332387,-2.228787448,-4.457574897,-6.686362345,-8.915149794,-2.763696436,-5.527392872,-8.291089308,-11.05478574,-3.298605424,-6.597210847,-9.895816271,-13.19442169,-3.833514411,-7.667028823,-11.50054323,-15.33405765,-4.368423399,-8.736846798,-13.1052702,-17.4736936,-4.903332387,-9.806664773,-14.70999716,-19.61332955,0.01920536539,0.01920536539,0.03841073078,0.05761609617,0.07682146155,0.09602682694,0.1152321923,-2.228787448,-1.228787448,-2.763696436,-1.763696436,-3.298605424,-2.298605424,-3.833514411,-2.833514411,-4.368423399,-3.368423399,-4.903332387,-3.903332387,-2.228787448,-1.228787448,-4.457574897,-3.457574897,-6.686362345,-5.686362345,-8.915149794,-7.915149794,-2.763696436,-1.763696436,-5.527392872,-4.527392872,-8.291089308,-7.291089308,-11.05478574,-10.05478574,-3.298605424,-2.298605424,-6.597210847,-5.597210847,-9.895816271,-8.895816271,-13.19442169,-12.19442169,-3.833514411,-2.833514411,-7.667028823,-6.667028823,-11.50054323,-10.50054323,-15.33405765,-14.33405765,-4.368423399,-3.368423399,-8.736846798,-7.736846798,-13.1052702,-12.1052702,-17.4736936,-16.4736936,-4.903332387,-3.903332387,-9.806664773,-8.806664773,-14.70999716,-13.70999716,-19.61332955,-18.61332955
-0.24025915,0.9688719768,0.9710365562,1,1,0,0.242518961,-0.6931942729,-0.6931942729,-1.386388546,-1.386388546,-2.079582819,-2.772777092,-3.465971365,-4.297804492,-5.12963762,-5.961470747,-6.793303875,-7.625137002,-3.465971365,-6.931942729,-10.39791409,-13.86388546,-4.297804492,-8.595608984,-12.89341348,-17.19121797,-5.12963762,-10.25927524,-15.38891286,-20.51855048,-5.961470747,-11.92294149,-17.88441224,-23.84588299,-6.793303875,-13.58660775,-20.37991162,-27.1732155,-7.625137002,-15.250274,-22.87541101,-30.50054801,-1.738037903,-1.738037903,-3.476075805,-5.214113708,-6.952151611,-8.690189513,-10.42822742,-3.465971365,-2.465971365,-4.297804492,-3.297804492,-5.12963762,-4.12963762,-5.961470747,-4.961470747,-6.793303875,-5.793303875,-7.625137002,-6.625137002,-3.465971365,-2.465971365,-6.931942729,-5.931942729,-10.39791409,-9.397914094,-13.86388546,-12.86388546,-4.297804492,-3.297804492,-8.595608984,-7.595608984,-12.89341348,-11.89341348,-17.19121797,-16.19121797,-5.12963762,-4.12963762,-10.25927524,-9.259275239,-15.38891286,-14.38891286,-20.51855048,-19.51855048,-5.961470747,-4.961470747,-11.92294149,-10.92294149,-17.88441224,-16.88441224,-23.84588299,-22.84588299,-6.793303875,-5.793303875,-13.58660775,-12.58660775,-20.37991162,-19.37991162,-27.1732155,-26.1732155,-7.625137002,-6.625137002,-15.250274,-14.250274,-22.87541101,-21.87541101,-30.50054801,-29.50054801
-0.003026179095,0.997092659,0.9710365562,1,3,0,0.2385841383,-0.07779690347,-0.07779690347,-0.1555938069,-0.1555938069,-0.2333907104,-0.3111876139,-0.3889845174,-0.4823408015,-0.5756970857,-0.6690533699,-0.762409654,-0.8557659382,-0.3889845174,-0.7779690347,-1.166953552,-1.555938069,-0.4823408015,-0.9646816031,-1.447022405,-1.929363206,-0.5756970857,-1.151394171,-1.727091257,-2.302788343,-0.6690533699,-1.33810674,-2.00716011,-2.676213479,-0.762409654,-1.524819308,-2.287228962,-3.049638616,-0.8557659382,-1.711531876,-2.567297815,-3.423063753,0.2197158511,0.2197158511,0.4394317021,0.6591475532,0.8788634043,1.098579255,1.318295106,-0.3889845174,0.6110154826,-0.4823408015,0.5176591985,-0.5756970857,0.4243029143,-0.6690533699,0.3309466301,-0.762409654,0.237590346,-0.8557659382,0.1442340618,-0.3889845174,0.6110154826,-0.7779690347,0.2220309653,-1.166953552,-0.1669535521,-1.555938069,-0.5559380694,-0.4823408015,0.5176591985,-0.9646816031,0.03531839694,-1.447022405,-0.4470224046,-1.929363206,-0.9293632061,-0.5756970857,0.4243029143,-1.151394171,-0.1513941714,-1.727091257,-0.7270912571,-2.302788343,-1.302788343,-0.6690533699,0.3309466301,-1.33810674,-0.3381067397,-2.00716011,-1.00716011,-2.676213479,-1.676213479,-0.762409654,0.237590346,-1.524819308,-0.5248193081,-2.287228962,-1.287228962,-3.049638616,-2.049638616,-0.8557659382,0.1442340618,-1.711531876,-0.7115318764,-2.567297815,-1.567297815,-3.423063753,-2.423063753
-0.002260520687,0.9992691294,0.9710365562,1,3,0,0.009608341706,0.06723868956,0.06723868956,0.1344773791,0.1344773791,0.2017160687,0.2689547583,0.3361934478,0.4168798753,0.4975663028,0.5782527302,0.6589391577,0.7396255852,0.3361934478,0.6723868956,1.008580343,1.344773791,0.4168798753,0.8337597506,1.250639626,1.667519501,0.4975663028,0.9951326055,1.492698908,1.990265211,0.5782527302,1.15650546,1.734758191,2.313010921,0.6589391577,1.317878315,1.976817473,2.635756631,0.7396255852,1.47925117,2.218876756,2.958502341,-1.788578636,-1.788578636,-3.577157272,-5.365735908,-7.154314544,-8.94289318,-10.73147182,0.3361934478,1.336193448,0.4168798753,1.416879875,0.4975663028,1.497566303,0.5782527302,1.57825273,0.6589391577,1.658939158,0.7396255852,1.739625585,0.3361934478,1.336193448,0.6723868956,1.672386896,1.008580343,2.008580343,1.344773791,2.344773791,0.4168798753,1.416879875,0.8337597506,1.833759751,1.250639626,2.250639626,1.667519501,2.667519501,0.4975663028,1.497566303,0.9951326055,1.995132606,1.492698908,2.492698908,1.990265211,2.990265211,0.5782527302,1.57825273,1.15650546,2.15650546,1.734758191,2.734758191,2.313010921,3.313010921,0.6589391577,1.658939158,1.317878315,2.317878315,1.976817473,2.976817473,2.635756631,3.635756631,0.7396255852,1.739625585,1.47925117,2.47925117,2.218876756,3.218876756,2.958502341,3.958502341
-0.03958223379,0.9201090849,0.9710365562,2,3,0,0.5681549637,-0.281361809,-0.281361809,-0.5627236181,-0.5627236181,-0.8440854271,-1.125447236,-1.406809045,-1.744443216,-2.082077387,-2.419711558,-2.757345729,-3.094979899,-1.406809045,-2.81361809,-4.220427136,-5.627236181,-1.744443216,-3.488886432,-5.233329648,-6.977772864,-2.082077387,-4.164154774,-6.246232161,-8.328309548,-2.419711558,-4.839423115,-7.259134673,-9.678846231,-2.757345729,-5.514691457,-8.272037186,-11.02938291,-3.094979899,-6.189959799,-9.284939698,-12.3799196,-0.2833030849,-0.2833030849,-0.5666061697,-0.8499092546,-1.133212339,-1.416515424,-1.699818509,-1.406809045,-0.4068090452,-1.744443216,-0.744443216,-2.082077387,-1.082077387,-2.419711558,-1.419711558,-2.757345729,-1.757345729,-3.094979899,-2.094979899,-1.406809045,-0.4068090452,-2.81361809,-1.81361809,-4.220427136,-3.220427136,-5.627236181,-4.627236181,-1.744443216,-0.744443216,-3.488886432,-2.488886432,-5.233329648,-4.233329648,-6.977772864,-5.977772864,-2.082077387,-1.082077387,-4.164154774,-3.164154774,-6.246232161,-5.246232161,-8.328309548,-7.328309548,-2.419711558,-1.419711558,-4.839423115,-3.839423115,-7.259134673,-6.259134673,-9.678846231,-8.678846231,-2.757345729,-1.757345729,-5.514691457,-4.514691457,-8.272037186,-7.272037186,-11.02938291,-10.02938291,-3.094979899,-2.094979899,-6.189959799,-5.189959799,-9.284939698,-8.284939698,-12.3799196,-11.3799196
-1.197883059,0.7222674168,0.9710365562,1,3,0,1.914736158,1.547826256,1.547826256,3.095652511,3.095652511,4.643478767,6.191305022,7.739131278,9.596522785,11.45391429,13.3113058,15.1686973,17.02608881,7.739131278,15.47826256,23.21739383,30.95652511,9.596522785,19.19304557,28.78956835,38.38609114,11.45391429,22.90782858,34.36174287,45.81565716,13.3113058,26.6226116,39.93391739,53.24522319,15.1686973,30.33739461,45.50609191,60.67478922,17.02608881,34.05217762,51.07826643,68.10435525,1.646231905,1.646231905,3.292463809,4.938695714,6.584927619,8.231159523,9.877391428,7.739131278,8.739131278,9.596522785,10.59652278,11.45391429,12.45391429,13.3113058,14.3113058,15.1686973,16.1686973,17.02608881,18.02608881,7.739131278,8.739131278,15.47826256,16.47826256,23.21739383,24.21739383,30.95652511,31.95652511,9.596522785,10.59652278,19.19304557,20.19304557,28.78956835,29.78956835,38.38609114,39.38609114,11.45391429,12.45391429,22.90782858,23.90782858,34.36174287,35.36174287,45.81565716,46.81565716,13.3113058,14.3113058,26.6226116,27.6226116,39.93391739,40.93391739,53.24522319,54.24522319,15.1686973,16.1686973,30.33739461,31.33739461,45.50609191,46.50609191,60.67478922,61.67478922,17.02608881,18.02608881,34.05217762,35.05217762,51.07826643,52.07826643,68.10435525,69.10435525
-1.523886728,0.9294506271,0.9710365562,1,1,0,1.714905445,1.745787346,1.745787346,3.491574691,3.491574691,5.237362037,6.983149382,8.728936728,10.82388154,12.91882636,15.01377117,17.10871599,19.2036608,8.728936728,17.45787346,26.18681018,34.91574691,10.82388154,21.64776309,32.47164463,43.29552617,12.91882636,25.83765272,38.75647907,51.67530543,15.01377117,30.02754234,45.04131352,60.05508469,17.10871599,34.21743197,51.32614796,68.43486395,19.2036608,38.4073216,57.61098241,76.81464321,2.457930428,2.457930428,4.915860855,7.373791283,9.831721711,12.28965214,14.74758257,8.728936728,9.728936728,10.82388154,11.82388154,12.91882636,13.91882636,15.01377117,16.01377117,17.10871599,18.10871599,19.2036608,20.2036608,8.728936728,9.728936728,17.45787346,18.45787346,26.18681018,27.18681018,34.91574691,35.91574691,10.82388154,11.82388154,21.64776309,22.64776309,32.47164463,33.47164463,43.29552617,44.29552617,12.91882636,13.91882636,25.83765272,26.83765272,38.75647907,39.75647907,51.67530543,52.67530543,15.01377117,16.01377117,30.02754234,31.02754234,45.04131352,46.04131352,60.05508469,61.05508469,17.10871599,18.10871599,34.21743197,35.21743197,51.32614796,52.32614796,68.43486395,69.43486395,19.2036608,20.2036608,38.4073216,39.4073216,57.61098241,58.61098241,76.81464321,77.81464321
-0.9108445403,1,0.9710365562,2,3,0,1.469939609,1.349699626,1.349699626,2.699399252,2.699399252,4.049098878,5.398798504,6.74849813,8.368137682,9.987777233,11.60741678,13.22705634,14.84669589,6.74849813,13.49699626,20.24549439,26.99399252,8.368137682,16.73627536,25.10441305,33.47255073,9.987777233,19.97555447,29.9633317,39.95110893,11.60741678,23.21483357,34.82225035,46.42966714,13.22705634,26.45411267,39.68116901,52.90822534,14.84669589,29.69339177,44.54008766,59.38678355,0.8942343064,0.8942343064,1.788468613,2.682702919,3.576937226,4.471171532,5.365405838,6.74849813,7.74849813,8.368137682,9.368137682,9.987777233,10.98777723,11.60741678,12.60741678,13.22705634,14.22705634,14.84669589,15.84669589,6.74849813,7.74849813,13.49699626,14.49699626,20.24549439,21.24549439,26.99399252,27.99399252,8.368137682,9.368137682,16.73627536,17.73627536,25.10441305,26.10441305,33.47255073,34.47255073,9.987777233,10.98777723,19.97555447,20.97555447,29.9633317,30.9633317,39.95110893,40.95110893,11.60741678,12.60741678,23.21483357,24.21483357,34.82225035,35.82225035,46.42966714,47.42966714,13.22705634,14.22705634,26.45411267,27.45411267,39.68116901,40.68116901,52.90822534,53.90822534,14.84669589,15.84669589,29.69339177,30.69339177,44.54008766,45.54008766,59.38678355,60.38678355
-0.009516999161,0.9888052167,0.9710365562,1,3,0,0.9130748537,0.1379637573,0.1379637573,0.2759275146,0.2759275146,0.4138912718,0.5518550291,0.6898187864,0.8553752951,1.020931804,1.186488313,1.352044821,1.51760133,0.6898187864,1.379637573,2.069456359,2.759275146,0.8553752951,1.71075059,2.566125885,3.421501181,1.020931804,2.041863608,3.062795412,4.083727215,1.186488313,2.372976625,3.559464938,4.74595325,1.352044821,2.704089643,4.056134464,5.408179285,1.51760133,3.03520266,4.55280399,6.07040532,-0.1940547711,-0.1940547711,-0.3881095423,-0.5821643134,-0.7762190846,-0.9702738557,-1.164328627,0.6898187864,1.689818786,0.8553752951,1.855375295,1.020931804,2.020931804,1.186488313,2.186488313,1.352044821,2.352044821,1.51760133,2.51760133,0.6898187864,1.689818786,1.379637573,2.379637573,2.069456359,3.069456359,2.759275146,3.759275146,0.8553752951,1.855375295,1.71075059,2.71075059,2.566125885,3.566125885,3.421501181,4.421501181,1.020931804,2.020931804,2.041863608,3.041863608,3.062795412,4.062795412,4.083727215,5.083727215,1.186488313,2.186488313,2.372976625,3.372976625,3.559464938,4.559464938,4.74595325,5.74595325,1.352044821,2.352044821,2.704089643,3.704089643,4.056134464,5.056134464,5.408179285,6.408179285,1.51760133,2.51760133,3.03520266,4.03520266,4.55280399,5.55280399,6.07040532,7.07040532
-0.01129248342,0.999601626,0.9710365562,1,1,0,0.01298558514,0.1502829559,0.1502829559,0.3005659119,0.3005659119,0.4508488678,0.6011318238,0.7514147797,0.9317543268,1.112093874,1.292433421,1.472772968,1.653112515,0.7514147797,1.502829559,2.254244339,3.005659119,0.9317543268,1.863508654,2.79526298,3.727017307,1.112093874,2.224187748,3.336281622,4.448375496,1.292433421,2.584866842,3.877300263,5.169733684,1.472772968,2.945545936,4.418318905,5.891091873,1.653112515,3.306225031,4.959337546,6.612450061,-1.527995607,-1.527995607,-3.055991213,-4.58398682,-6.111982427,-7.639978034,-9.16797364,0.7514147797,1.75141478,0.9317543268,1.931754327,1.112093874,2.112093874,1.292433421,2.292433421,1.472772968,2.472772968,1.653112515,2.653112515,0.7514147797,1.75141478,1.502829559,2.502829559,2.254244339,3.254244339,3.005659119,4.005659119,0.9317543268,1.931754327,1.863508654,2.863508654,2.79526298,3.79526298,3.727017307,4.727017307,1.112093874,2.112093874,2.224187748,3.224187748,3.336281622,4.336281622,4.448375496,5.448375496,1.292433421,2.292433421,2.584866842,3.584866842,3.877300263,4.877300263,5.169733684,6.169733684,1.472772968,2.472772968,2.945545936,3.945545936,4.418318905,5.418318905,5.891091873,6.891091873,1.653112515,2.653112515,3.306225031,4.306225031,4.959337546,5.959337546,6.612450061,7.612450061
-0.04257710389,0.7268974025,0.9710365562,2,3,0,2.344992842,0.2918119391,0.2918119391,0.5836238781,0.5836238781,0.8754358172,1.167247756,1.459059695,1.809234022,2.159408349,2.509582676,2.859757003,3.20993133,1.459059695,2.918119391,4.377179086,5.836238781,1.809234022,3.618468045,5.427702067,7.236936089,2.159408349,4.318816698,6.478225047,8.637633397,2.509582676,5.019165352,7.528748028,10.0383307,2.859757003,5.719514006,8.579271009,11.43902801,3.20993133,6.41986266,9.629793989,12.83972532,0.2142736231,0.2142736231,0.4285472461,0.6428208692,0.8570944922,1.071368115,1.285641738,1.459059695,2.459059695,1.809234022,2.809234022,2.159408349,3.159408349,2.509582676,3.509582676,2.859757003,3.859757003,3.20993133,4.20993133,1.459059695,2.459059695,2.918119391,3.918119391,4.377179086,5.377179086,5.836238781,6.836238781,1.809234022,2.809234022,3.618468045,4.618468045,5.427702067,6.427702067,7.236936089,8.236936089,2.159408349,3.159408349,4.318816698,5.318816698,6.478225047,7.478225047,8.637633397,9.637633397,2.509582676,3.509582676,5.019165352,6.019165352,7.528748028,8.528748028,10.0383307,11.0383307,2.859757003,3.859757003,5.719514006,6.719514006,8.579271009,9.579271009,11.43902801,12.43902801,3.20993133,4.20993133,6.41986266,7.41986266,9.629793989,10.62979399,12.83972532,13.83972532
-0.082113114,0.9911665929,0.9710365562,1,1,0,0.08472322006,0.4052483535,0.4052483535,0.810496707,0.810496707,1.21574506,1.620993414,2.026241767,2.512539792,2.998837816,3.48513584,3.971433864,4.457731888,2.026241767,4.052483535,6.078725302,8.10496707,2.512539792,5.025079583,7.537619375,10.05015917,2.998837816,5.997675631,8.996513447,11.99535126,3.48513584,6.97027168,10.45540752,13.94054336,3.971433864,7.942867728,11.91430159,15.88573546,4.457731888,8.915463777,13.37319566,17.83092755,-0.04405713249,-0.04405713249,-0.08811426498,-0.1321713975,-0.17622853,-0.2202856625,-0.2643427949,2.026241767,3.026241767,2.512539792,3.512539792,2.998837816,3.998837816,3.48513584,4.48513584,3.971433864,4.971433864,4.457731888,5.457731888,2.026241767,3.026241767,4.052483535,5.052483535,6.078725302,7.078725302,8.10496707,9.10496707,2.512539792,3.512539792,5.025079583,6.025079583,7.537619375,8.537619375,10.05015917,11.05015917,2.998837816,3.998837816,5.997675631,6.997675631,8.996513447,9.996513447,11.99535126,12.99535126,3.48513584,4.48513584,6.97027168,7.97027168,10.45540752,11.45540752,13.94054336,14.94054336,3.971433864,4.971433864,7.942867728,8.942867728,11.91430159,12.91430159,15.88573546,16.88573546,4.457731888,5.457731888,8.915463777,9.915463777,13.37319566,14.37319566,17.83092755,18.83092755
-0.05747485111,1,0.9710365562,1,1,0,0.08403808284,0.339042331,0.339042331,0.678084662,0.678084662,1.017126993,1.356169324,1.695211655,2.102062452,2.508913249,2.915764047,3.322614844,3.729465641,1.695211655,3.39042331,5.085634965,6.78084662,2.102062452,4.204124905,6.306187357,8.408249809,2.508913249,5.017826499,7.526739748,10.035653,2.915764047,5.831528093,8.74729214,11.66305619,3.322614844,6.645229688,9.967844532,13.29045938,3.729465641,7.458931282,11.18839692,14.91786256,0.2506648585,0.2506648585,0.5013297171,0.7519945756,1.002659434,1.253324293,1.503989151,1.695211655,2.695211655,2.102062452,3.102062452,2.508913249,3.508913249,2.915764047,3.915764047,3.322614844,4.322614844,3.729465641,4.729465641,1.695211655,2.695211655,3.39042331,4.39042331,5.085634965,6.085634965,6.78084662,7.78084662,2.102062452,3.102062452,4.204124905,5.204124905,6.306187357,7.306187357,8.408249809,9.408249809,2.508913249,3.508913249,5.017826499,6.017826499,7.526739748,8.526739748,10.035653,11.035653,2.915764047,3.915764047,5.831528093,6.831528093,8.74729214,9.74729214,11.66305619,12.66305619,3.322614844,4.322614844,6.645229688,7.645229688,9.967844532,10.96784453,13.29045938,14.29045938,3.729465641,4.729465641,7.458931282,8.458931282,11.18839692,12.18839692,14.91786256,15.91786256
-3.914579815,0.4369240485,0.9710365562,1,3,0,4.720853358,2.79806355,2.79806355,5.5961271,5.5961271,8.394190651,11.1922542,13.99031775,17.34799401,20.70567027,24.06334653,27.42102279,30.77869905,13.99031775,27.9806355,41.97095325,55.961271,17.34799401,34.69598802,52.04398203,69.39197604,20.70567027,41.41134054,62.11701081,82.82268109,24.06334653,48.12669306,72.1900396,96.25338613,27.42102279,54.84204558,82.26306838,109.6840912,30.77869905,61.5573981,92.33609716,123.1147962,2.667355629,2.667355629,5.334711258,8.002066887,10.66942252,13.33677814,16.00413377,13.99031775,14.99031775,17.34799401,18.34799401,20.70567027,21.70567027,24.06334653,25.06334653,27.42102279,28.42102279,30.77869905,31.77869905,13.99031775,14.99031775,27.9806355,28.9806355,41.97095325,42.97095325,55.961271,56.961271,17.34799401,18.34799401,34.69598802,35.69598802,52.04398203,53.04398203,69.39197604,70.39197604,20.70567027,21.70567027,41.41134054,42.41134054,62.11701081,63.11701081,82.82268109,83.82268109,24.06334653,25.06334653,48.12669306,49.12669306,72.1900396,73.1900396,96.25338613,97.25338613,27.42102279,28.42102279,54.84204558,55.84204558,82.26306838,83.26306838,109.6840912,110.6840912,30.77869905,31.77869905,61.5573981,62.5573981,92.33609716,93.33609716,123.1147962,124.1147962
-0.01245274036,1,0.9710365562,2,3,0,3.444126881,-0.1578147037,-0.1578147037,-0.3156294075,-0.3156294075,-0.4734441112,-0.631258815,-0.7890735187,-0.9784511632,-1.167828808,-1.357206452,-1.546584097,-1.735961741,-0.7890735187,-1.578147037,-2.367220556,-3.156294075,-0.9784511632,-1.956902326,-2.93535349,-3.913804653,-1.167828808,-2.335657615,-3.503486423,-4.671315231,-1.357206452,-2.714412904,-4.071619356,-5.428825809,-1.546584097,-3.093168193,-4.63975229,-6.186336387,-1.735961741,-3.471923482,-5.207885223,-6.943846964,-0.4053614183,-0.4053614183,-0.8107228366,-1.216084255,-1.621445673,-2.026807092,-2.43216851,-0.7890735187,0.2109264813,-0.9784511632,0.02154883683,-1.167828808,-0.1678288077,-1.357206452,-0.3572064521,-1.546584097,-0.5465840966,-1.735961741,-0.7359617411,-0.7890735187,0.2109264813,-1.578147037,-0.5781470374,-2.367220556,-1.367220556,-3.156294075,-2.156294075,-0.9784511632,0.02154883683,-1.956902326,-0.9569023263,-2.93535349,-1.93535349,-3.913804653,-2.913804653,-1.167828808,-0.1678288077,-2.335657615,-1.335657615,-3.503486423,-2.503486423,-4.671315231,-3.671315231,-1.357206452,-0.3572064521,-2.714412904,-1.714412904,-4.071619356,-3.071619356,-5.428825809,-4.428825809,-1.546584097,-0.5465840966,-3.093168193,-2.093168193,-4.63975229,-3.63975229,-6.186336387,-5.186336387,-1.735961741,-0.7359617411,-3.471923482,-2.471923482,-5.207885223,-4.207885223,-6.943846964,-5.943846964
-0.8573741731,0.8530178257,0.9710365562,2,3,0,1.28826926,1.309484,1.309484,2.618968,2.618968,3.928452,5.237936,6.54742,8.1188008,9.6901816,11.2615624,12.8329432,14.404324,6.54742,13.09484,19.64226,26.18968,8.1188008,16.2376016,24.3564024,32.4752032,9.6901816,19.3803632,29.0705448,38.7607264,11.2615624,22.5231248,33.7846872,45.0462496,12.8329432,25.6658864,38.4988296,51.3317728,14.404324,28.808648,43.212972,57.617296,0.9599572702,0.9599572702,1.91991454,2.879871811,3.839829081,4.799786351,5.759743621,6.54742,7.54742,8.1188008,9.1188008,9.6901816,10.6901816,11.2615624,12.2615624,12.8329432,13.8329432,14.404324,15.404324,6.54742,7.54742,13.09484,14.09484,19.64226,20.64226,26.18968,27.18968,8.1188008,9.1188008,16.2376016,17.2376016,24.3564024,25.3564024,32.4752032,33.4752032,9.6901816,10.6901816,19.3803632,20.3803632,29.0705448,30.0705448,38.7607264,39.7607264,11.2615624,12.2615624,22.5231248,23.5231248,33.7846872,34.7846872,45.0462496,46.0462496,12.8329432,13.8329432,25.6658864,26.6658864,38.4988296,39.4988296,51.3317728,52.3317728,14.404324,15.404324,28.808648,29.808648,43.212972,44.212972,57.617296,58.617296
