# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-1.563822264,0.5865718093,0.8968809349,2,3,0,5.131063949,1.76851478,1.76851478,3.537029561,3.537029561,5.305544341,7.074059121,8.842573901,10.96479164,13.08700937,15.20922711,17.33144485,19.45366258,8.842573901,17.6851478,26.5277217,35.37029561,10.96479164,21.92958328,32.89437491,43.85916655,13.08700937,26.17401875,39.26102812,52.3480375,15.20922711,30.41845422,45.62768133,60.83690844,17.33144485,34.66288969,51.99433454,69.32577939,19.45366258,38.90732517,58.36098775,77.81465033,1.665914241,1.665914241,3.331828483,4.997742724,6.663656966,8.329571207,9.995485448,8.842573901,9.842573901,10.96479164,11.96479164,13.08700937,14.08700937,15.20922711,16.20922711,17.33144485,18.33144485,19.45366258,20.45366258,8.842573901,9.842573901,17.6851478,18.6851478,26.5277217,27.5277217,35.37029561,36.37029561,10.96479164,11.96479164,21.92958328,22.92958328,32.89437491,33.89437491,43.85916655,44.85916655,13.08700937,14.08700937,26.17401875,27.17401875,39.26102812,40.26102812,52.3480375,53.3480375,15.20922711,16.20922711,30.41845422,31.41845422,45.62768133,46.62768133,60.83690844,61.83690844,17.33144485,18.33144485,34.66288969,35.66288969,51.99433454,52.99433454,69.32577939,70.32577939,19.45366258,20.45366258,38.90732517,39.90732517,58.36098775,59.36098775,77.81465033,78.81465033
-0.7834104683,1,0.8968809349,1,1,0,1.430654757,1.251727181,1.251727181,2.503454363,2.503454363,3.755181544,5.006908726,6.258635907,7.760708525,9.262781142,10.76485376,12.26692638,13.768999,6.258635907,12.51727181,18.77590772,25.03454363,7.760708525,15.52141705,23.28212557,31.0428341,9.262781142,18.52556228,27.78834343,37.05112457,10.76485376,21.52970752,32.29456128,43.05941504,12.26692638,24.53385276,36.80077913,49.06770551,13.768999,27.53799799,41.30699699,55.07599598,2.918151714,2.918151714,5.836303429,8.754455143,11.67260686,14.59075857,17.50891029,6.258635907,7.258635907,7.760708525,8.760708525,9.262781142,10.26278114,10.76485376,11.76485376,12.26692638,13.26692638,13.768999,14.768999,6.258635907,7.258635907,12.51727181,13.51727181,18.77590772,19.77590772,25.03454363,26.03454363,7.760708525,8.760708525,15.52141705,16.52141705,23.28212557,24.28212557,31.0428341,32.0428341,9.262781142,10.26278114,18.52556228,19.52556228,27.78834343,28.78834343,37.05112457,38.05112457,10.76485376,11.76485376,21.52970752,22.52970752,32.29456128,33.29456128,43.05941504,44.05941504,12.26692638,13.26692638,24.53385276,25.53385276,36.80077913,37.80077913,49.06770551,50.06770551,13.768999,14.768999,27.53799799,28.53799799,41.30699699,42.30699699,55.07599598,56.07599598
-0.1698676232,0.899922584,0.8968809349,1,3,0,1.615216836,-0.582868121,-0.582868121,-1.165736242,-1.165736242,-1.748604363,-2.331472484,-2.914340605,-3.61378235,-4.313224095,-5.01266584,-5.712107585,-6.41154933,-2.914340605,-5.82868121,-8.743021814,-11.65736242,-3.61378235,-7.2275647,-10.84134705,-14.4551294,-4.313224095,-8.62644819,-12.93967229,-17.25289638,-5.01266584,-10.02533168,-15.03799752,-20.05066336,-5.712107585,-11.42421517,-17.13632276,-22.84843034,-6.41154933,-12.82309866,-19.23464799,-25.64619732,-1.774378242,-1.774378242,-3.548756483,-5.323134725,-7.097512967,-8.871891208,-10.64626945,-2.914340605,-1.914340605,-3.61378235,-2.61378235,-4.313224095,-3.313224095,-5.01266584,-4.01266584,-5.712107585,-4.712107585,-6.41154933,-5.41154933,-2.914340605,-1.914340605,-5.82868121,-4.82868121,-8.743021814,-7.743021814,-11.65736242,-10.65736242,-3.61378235,-2.61378235,-7.2275647,-6.2275647,-10.84134705,-9.84134705,-14.4551294,-13.4551294,-4.313224095,-3.313224095,-8.62644819,-7.62644819,-12.93967229,-11.93967229,-17.25289638,-16.25289638,-5.01266584,-4.01266584,-10.02533168,-9.02533168,-15.03799752,-14.03799752,-20.05066336,-19.05066336,-5.712107585,-4.712107585,-11.42421517,-10.42421517,-17.13632276,-16.13632276,-22.84843034,-21.84843034,-6.41154933,-5.41154933,-12.82309866,-11.82309866,-19.23464799,-18.23464799,-25.64619732,-24.64619732
-0.1698676232,0.8177102762,0.8968809349,1,3,0,1.194878966,-0.582868121,-0.582868121,-1.165736242,-1.165736242,-1.748604363,-2.331472484,-2.914340605,-3.61378235,-4.313224095,-5.01266584,-5.712107585,-6.41154933,-2.914340605,-5.82868121,-8.743021814,-11.65736242,-3.61378235,-7.2275647,-10.84134705,-14.4551294,-4.313224095,-8.62644819,-12.93967229,-17.25289638,-5.01266584,-10.02533168,-15.03799752,-20.05066336,-5.712107585,-11.42421517,-17.13632276,-22.84843034,-6.41154933,-12.82309866,-19.23464799,-25.64619732,0.7714714235,0.7714714235,1.542942847,2.314414271,3.085885694,3.857357118,4.628828541,-2.914340605,-1.914340605,-3.61378235,-2.61378235,-4.313224095,-3.313224095,-5.01266584,-4.01266584,-5.712107585,-4.712107585,-6.41154933,-5.41154933,-2.914340605,-1.914340605,-5.82868121,-4.82868121,-8.743021814,-7.743021814,-11.65736242,-10.65736242,-3.61378235,-2.61378235,-7.2275647,-6.2275647,-10.84134705,-9.84134705,-14.4551294,-13.4551294,-4.313224095,-3.313224095,-8.62644819,-7.62644819,-12.93967229,-11.93967229,-17.25289638,-16.25289638,-5.01266584,-4.01266584,-10.02533168,-9.02533168,-15.03799752,-14.03799752,-20.05066336,-19.05066336,-5.712107585,-4.712107585,-11.42421517,-10.42421517,-17.13632276,-16.13632276,-22.84843034,-21.84843034,-6.41154933,-5.41154933,-12.82309866,-11.82309866,-19.23464799,-18.23464799,-25.64619732,-24.64619732
-0.1671290636,1,0.8968809349,2,3,0,0.2046896674,-0.5781506095,-0.5781506095,-1.156301219,-1.156301219,-1.734451828,-2.312602438,-2.890753047,-3.584533779,-4.27831451,-4.972095241,-5.665875973,-6.359656704,-2.890753047,-5.781506095,-8.672259142,-11.56301219,-3.584533779,-7.169067557,-10.75360134,-14.33813511,-4.27831451,-8.55662902,-12.83494353,-17.11325804,-4.972095241,-9.944190483,-14.91628572,-19.88838097,-5.665875973,-11.33175195,-16.99762792,-22.66350389,-6.359656704,-12.71931341,-19.07897011,-25.43862682,-2.597965827,-2.597965827,-5.195931654,-7.79389748,-10.39186331,-12.98982913,-15.58779496,-2.890753047,-1.890753047,-3.584533779,-2.584533779,-4.27831451,-3.27831451,-4.972095241,-3.972095241,-5.665875973,-4.665875973,-6.359656704,-5.359656704,-2.890753047,-1.890753047,-5.781506095,-4.781506095,-8.672259142,-7.672259142,-11.56301219,-10.56301219,-3.584533779,-2.584533779,-7.169067557,-6.169067557,-10.75360134,-9.753601336,-14.33813511,-13.33813511,-4.27831451,-3.27831451,-8.55662902,-7.55662902,-12.83494353,-11.83494353,-17.11325804,-16.11325804,-4.972095241,-3.972095241,-9.944190483,-8.944190483,-14.91628572,-13.91628572,-19.88838097,-18.88838097,-5.665875973,-4.665875973,-11.33175195,-10.33175195,-16.99762792,-15.99762792,-22.66350389,-21.66350389,-6.359656704,-5.359656704,-12.71931341,-11.71931341,-19.07897011,-18.07897011,-25.43862682,-24.43862682
-0.07396850317,0.9730873361,0.8968809349,1,3,0,0.440003646,0.3846258004,0.3846258004,0.7692516008,0.7692516008,1.153877401,1.538503202,1.923129002,2.384679963,2.846230923,3.307781884,3.769332844,4.230883805,1.923129002,3.846258004,5.769387006,7.692516008,2.384679963,4.769359925,7.154039888,9.53871985,2.846230923,5.692461846,8.538692769,11.38492369,3.307781884,6.615563767,9.923345651,13.23112753,3.769332844,7.538665688,11.30799853,15.07733138,4.230883805,8.461767609,12.69265141,16.92353522,1.150260308,1.150260308,2.300520615,3.450780923,4.60104123,5.751301538,6.901561845,1.923129002,2.923129002,2.384679963,3.384679963,2.846230923,3.846230923,3.307781884,4.307781884,3.769332844,4.769332844,4.230883805,5.230883805,1.923129002,2.923129002,3.846258004,4.846258004,5.769387006,6.769387006,7.692516008,8.692516008,2.384679963,3.384679963,4.769359925,5.769359925,7.154039888,8.154039888,9.53871985,10.53871985,2.846230923,3.846230923,5.692461846,6.692461846,8.538692769,9.538692769,11.38492369,12.38492369,3.307781884,4.307781884,6.615563767,7.615563767,9.923345651,10.92334565,13.23112753,14.23112753,3.769332844,4.769332844,7.538665688,8.538665688,11.30799853,12.30799853,15.07733138,16.07733138,4.230883805,5.230883805,8.461767609,9.461767609,12.69265141,13.69265141,16.92353522,17.92353522
-0.3181545679,0.906420119,0.8968809349,1,3,0,0.7225467441,-0.7976898744,-0.7976898744,-1.595379749,-1.595379749,-2.393069623,-3.190759498,-3.988449372,-4.945677222,-5.902905071,-6.86013292,-7.81736077,-8.774588619,-3.988449372,-7.976898744,-11.96534812,-15.95379749,-4.945677222,-9.891354443,-14.83703166,-19.78270889,-5.902905071,-11.80581014,-17.70871521,-23.61162028,-6.86013292,-13.72026584,-20.58039876,-27.44053168,-7.81736077,-15.63472154,-23.45208231,-31.26944308,-8.774588619,-17.54917724,-26.32376586,-35.09835448,-0.6408375906,-0.6408375906,-1.281675181,-1.922512772,-2.563350362,-3.204187953,-3.845025543,-3.988449372,-2.988449372,-4.945677222,-3.945677222,-5.902905071,-4.902905071,-6.86013292,-5.86013292,-7.81736077,-6.81736077,-8.774588619,-7.774588619,-3.988449372,-2.988449372,-7.976898744,-6.976898744,-11.96534812,-10.96534812,-15.95379749,-14.95379749,-4.945677222,-3.945677222,-9.891354443,-8.891354443,-14.83703166,-13.83703166,-19.78270889,-18.78270889,-5.902905071,-4.902905071,-11.80581014,-10.80581014,-17.70871521,-16.70871521,-23.61162028,-22.61162028,-6.86013292,-5.86013292,-13.72026584,-12.72026584,-20.58039876,-19.58039876,-27.44053168,-26.44053168,-7.81736077,-6.81736077,-15.63472154,-14.63472154,-23.45208231,-22.45208231,-31.26944308,-30.26944308,-8.774588619,-7.774588619,-17.54917724,-16.54917724,-26.32376586,-25.32376586,-35.09835448,-34.09835448
-0.4459055497,0.9727204519,0.8968809349,1,1,0,0.4856121218,-0.9443575062,-0.9443575062,-1.888715012,-1.888715012,-2.833072519,-3.777430025,-4.721787531,-5.855016538,-6.988245546,-8.121474553,-9.254703561,-10.38793257,-4.721787531,-9.443575062,-14.16536259,-18.88715012,-5.855016538,-11.71003308,-17.56504961,-23.42006615,-6.988245546,-13.97649109,-20.96473664,-27.95298218,-8.121474553,-16.24294911,-24.36442366,-32.48589821,-9.254703561,-18.50940712,-27.76411068,-37.01881424,-10.38793257,-20.77586514,-31.1637977,-41.55173027,-1.837380942,-1.837380942,-3.674761883,-5.512142825,-7.349523766,-9.186904708,-11.02428565,-4.721787531,-3.721787531,-5.855016538,-4.855016538,-6.988245546,-5.988245546,-8.121474553,-7.121474553,-9.254703561,-8.254703561,-10.38793257,-9.387932568,-4.721787531,-3.721787531,-9.443575062,-8.443575062,-14.16536259,-13.16536259,-18.88715012,-17.88715012,-5.855016538,-4.855016538,-11.71003308,-10.71003308,-17.56504961,-16.56504961,-23.42006615,-22.42006615,-6.988245546,-5.988245546,-13.97649109,-12.97649109,-20.96473664,-19.96473664,-27.95298218,-26.95298218,-8.121474553,-7.121474553,-16.24294911,-15.24294911,-24.36442366,-23.36442366,-32.48589821,-31.48589821,-9.254703561,-8.254703561,-18.50940712,-17.50940712,-27.76411068,-26.76411068,-37.01881424,-36.01881424,-10.38793257,-9.387932568,-20.77586514,-19.77586514,-31.1637977,-30.1637977,-41.55173027,-40.55173027
-0.00361784545,1,0.8968809349,2,3,0,0.4301942577,-0.0850628644,-0.0850628644,-0.1701257288,-0.1701257288,-0.2551885932,-0.3402514576,-0.425314322,-0.5273897593,-0.6294651966,-0.7315406339,-0.8336160712,-0.9356915084,-0.425314322,-0.850628644,-1.275942966,-1.701257288,-0.5273897593,-1.054779519,-1.582169278,-2.109559037,-0.6294651966,-1.258930393,-1.88839559,-2.517860786,-0.7315406339,-1.463081268,-2.194621902,-2.926162536,-0.8336160712,-1.667232142,-2.500848213,-3.334464285,-0.9356915084,-1.871383017,-2.807074525,-3.742766034,0.2715093525,0.2715093525,0.543018705,0.8145280575,1.08603741,1.357546762,1.629056115,-0.425314322,0.574685678,-0.5273897593,0.4726102407,-0.6294651966,0.3705348034,-0.7315406339,0.2684593661,-0.8336160712,0.1663839288,-0.9356915084,0.06430849156,-0.425314322,0.574685678,-0.850628644,0.149371356,-1.275942966,-0.2759429661,-1.701257288,-0.7012572881,-0.5273897593,0.4726102407,-1.054779519,-0.05477951861,-1.582169278,-0.5821692779,-2.109559037,-1.109559037,-0.6294651966,0.3705348034,-1.258930393,-0.2589303932,-1.88839559,-0.8883955898,-2.517860786,-1.517860786,-0.7315406339,0.2684593661,-1.463081268,-0.4630812678,-2.194621902,-1.194621902,-2.926162536,-1.926162536,-0.8336160712,0.1663839288,-1.667232142,-0.6672321423,-2.500848213,-1.500848213,-3.334464285,-2.334464285,-0.9356915084,0.06430849156,-1.871383017,-0.8713830169,-2.807074525,-1.807074525,-3.742766034,-2.742766034
-0.2306147586,0.9681985371,0.8968809349,2,3,0,0.27878314,-0.6791388056,-0.6791388056,-1.358277611,-1.358277611,-2.037416417,-2.716555222,-3.395694028,-4.210660595,-5.025627161,-5.840593728,-6.655560295,-7.470526861,-3.395694028,-6.791388056,-10.18708208,-13.58277611,-4.210660595,-8.421321189,-12.63198178,-16.84264238,-5.025627161,-10.05125432,-15.07688148,-20.10250864,-5.840593728,-11.68118746,-17.52178118,-23.36237491,-6.655560295,-13.31112059,-19.96668088,-26.62224118,-7.470526861,-14.94105372,-22.41158058,-29.88210745,-0.3128777346,-0.3128777346,-0.6257554693,-0.9386332039,-1.251510939,-1.564388673,-1.877266408,-3.395694028,-2.395694028,-4.210660595,-3.210660595,-5.025627161,-4.025627161,-5.840593728,-4.840593728,-6.655560295,-5.655560295,-7.470526861,-6.470526861,-3.395694028,-2.395694028,-6.791388056,-5.791388056,-10.18708208,-9.187082084,-13.58277611,-12.58277611,-4.210660595,-3.210660595,-8.421321189,-7.421321189,-12.63198178,-11.63198178,-16.84264238,-15.84264238,-5.025627161,-4.025627161,-10.05125432,-9.051254322,-15.07688148,-14.07688148,-20.10250864,-19.10250864,-5.840593728,-4.840593728,-11.68118746,-10.68118746,-17.52178118,-16.52178118,-23.36237491,-22.36237491,-6.655560295,-5.655560295,-13.31112059,-12.31112059,-19.96668088,-18.96668088,-26.62224118,-25.62224118,-7.470526861,-6.470526861,-14.94105372,-13.94105372,-22.41158058,-21.41158058,-29.88210745,-28.88210745
-0.3735854497,0.969520495,0.8968809349,1,1,0,0.394217008,-0.8643904786,-0.8643904786,-1.728780957,-1.728780957,-2.593171436,-3.457561914,-4.321952393,-5.359220967,-6.396489541,-7.433758116,-8.47102669,-9.508295264,-4.321952393,-8.643904786,-12.96585718,-17.28780957,-5.359220967,-10.71844193,-16.0776629,-21.43688387,-6.396489541,-12.79297908,-19.18946862,-25.58595817,-7.433758116,-14.86751623,-22.30127435,-29.73503246,-8.47102669,-16.94205338,-25.41308007,-33.88410676,-9.508295264,-19.01659053,-28.52488579,-38.03318106,-0.5398876746,-0.5398876746,-1.079775349,-1.619663024,-2.159550699,-2.699438373,-3.239326048,-4.321952393,-3.321952393,-5.359220967,-4.359220967,-6.396489541,-5.396489541,-7.433758116,-6.433758116,-8.47102669,-7.47102669,-9.508295264,-8.508295264,-4.321952393,-3.321952393,-8.643904786,-7.643904786,-12.96585718,-11.96585718,-17.28780957,-16.28780957,-5.359220967,-4.359220967,-10.71844193,-9.718441934,-16.0776629,-15.0776629,-21.43688387,-20.43688387,-6.396489541,-5.396489541,-12.79297908,-11.79297908,-19.18946862,-18.18946862,-25.58595817,-24.58595817,-7.433758116,-6.433758116,-14.86751623,-13.86751623,-22.30127435,-21.30127435,-29.73503246,-28.73503246,-8.47102669,-7.47102669,-16.94205338,-15.94205338,-25.41308007,-24.41308007,-33.88410676,-32.88410676,-9.508295264,-8.508295264,-19.01659053,-18.01659053,-28.52488579,-27.52488579,-38.03318106,-37.03318106
-1.450799749,0.5247888947,0.8968809349,2,3,0,5.870642595,1.7034082,1.7034082,3.406816401,3.406816401,5.110224601,6.813632802,8.517041002,10.56113084,12.60522068,14.64931052,16.69340036,18.73749021,8.517041002,17.034082,25.55112301,34.06816401,10.56113084,21.12226169,31.68339253,42.24452337,12.60522068,25.21044137,37.81566205,50.42088273,14.64931052,29.29862105,43.94793157,58.5972421,16.69340036,33.38680073,50.08020109,66.77360146,18.73749021,37.47498041,56.21247062,74.94996082,1.805490431,1.805490431,3.610980861,5.416471292,7.221961723,9.027452153,10.83294258,8.517041002,9.517041002,10.56113084,11.56113084,12.60522068,13.60522068,14.64931052,15.64931052,16.69340036,17.69340036,18.73749021,19.73749021,8.517041002,9.517041002,17.034082,18.034082,25.55112301,26.55112301,34.06816401,35.06816401,10.56113084,11.56113084,21.12226169,22.12226169,31.68339253,32.68339253,42.24452337,43.24452337,12.60522068,13.60522068,25.21044137,26.21044137,37.81566205,38.81566205,50.42088273,51.42088273,14.64931052,15.64931052,29.29862105,30.29862105,43.94793157,44.94793157,58.5972421,59.5972421,16.69340036,17.69340036,33.38680073,34.38680073,50.08020109,51.08020109,66.77360146,67.77360146,18.73749021,19.73749021,37.47498041,38.47498041,56.21247062,57.21247062,74.94996082,75.94996082
-1.450799749,0.7868571413,0.8968809349,1,1,0,2.420581915,1.7034082,1.7034082,3.406816401,3.406816401,5.110224601,6.813632802,8.517041002,10.56113084,12.60522068,14.64931052,16.69340036,18.73749021,8.517041002,17.034082,25.55112301,34.06816401,10.56113084,21.12226169,31.68339253,42.24452337,12.60522068,25.21044137,37.81566205,50.42088273,14.64931052,29.29862105,43.94793157,58.5972421,16.69340036,33.38680073,50.08020109,66.77360146,18.73749021,37.47498041,56.21247062,74.94996082,0.5324273034,0.5324273034,1.064854607,1.59728191,2.129709214,2.662136517,3.19456382,8.517041002,9.517041002,10.56113084,11.56113084,12.60522068,13.60522068,14.64931052,15.64931052,16.69340036,17.69340036,18.73749021,19.73749021,8.517041002,9.517041002,17.034082,18.034082,25.55112301,26.55112301,34.06816401,35.06816401,10.56113084,11.56113084,21.12226169,22.12226169,31.68339253,32.68339253,42.24452337,43.24452337,12.60522068,13.60522068,25.21044137,26.21044137,37.81566205,38.81566205,50.42088273,51.42088273,14.64931052,15.64931052,29.29862105,30.29862105,43.94793157,44.94793157,58.5972421,59.5972421,16.69340036,17.69340036,33.38680073,34.38680073,50.08020109,51.08020109,66.77360146,67.77360146,18.73749021,19.73749021,37.47498041,38.47498041,56.21247062,57.21247062,74.94996082,75.94996082
-1.031011549,1,0.8968809349,1,1,0,1.487536187,1.435974616,1.435974616,2.871949232,2.871949232,4.307923848,5.743898464,7.17987308,8.90304262,10.62621216,12.3493817,14.07255124,15.79572078,7.17987308,14.35974616,21.53961924,28.71949232,8.90304262,17.80608524,26.70912786,35.61217048,10.62621216,21.25242432,31.87863648,42.50484864,12.3493817,24.6987634,37.0481451,49.39752679,14.07255124,28.14510248,42.21765371,56.29020495,15.79572078,31.59144155,47.38716233,63.18288311,1.090496075,1.090496075,2.180992151,3.271488226,4.361984302,5.452480377,6.542976453,7.17987308,8.17987308,8.90304262,9.90304262,10.62621216,11.62621216,12.3493817,13.3493817,14.07255124,15.07255124,15.79572078,16.79572078,7.17987308,8.17987308,14.35974616,15.35974616,21.53961924,22.53961924,28.71949232,29.71949232,8.90304262,9.90304262,17.80608524,18.80608524,26.70912786,27.70912786,35.61217048,36.61217048,10.62621216,11.62621216,21.25242432,22.25242432,31.87863648,32.87863648,42.50484864,43.50484864,12.3493817,13.3493817,24.6987634,25.6987634,37.0481451,38.0481451,49.39752679,50.39752679,14.07255124,15.07255124,28.14510248,29.14510248,42.21765371,43.21765371,56.29020495,57.29020495,15.79572078,16.79572078,31.59144155,32.59144155,47.38716233,48.38716233,63.18288311,64.18288311
-2.144498107,0.785783623,0.8968809349,1,1,0,2.184051183,2.070989187,2.070989187,4.141978375,4.141978375,6.212967562,8.283956749,10.35494594,12.84013296,15.32531999,17.81050701,20.29569404,22.78088106,10.35494594,20.70989187,31.06483781,41.41978375,12.84013296,25.68026592,38.52039888,51.36053185,15.32531999,30.65063997,45.97595996,61.30127995,17.81050701,35.62101402,53.43152103,71.24202805,20.29569404,40.59138807,60.88708211,81.18277614,22.78088106,45.56176212,68.34264318,91.12352424,2.478442133,2.478442133,4.956884267,7.4353264,9.913768533,12.39221067,14.8706528,10.35494594,11.35494594,12.84013296,13.84013296,15.32531999,16.32531999,17.81050701,18.81050701,20.29569404,21.29569404,22.78088106,23.78088106,10.35494594,11.35494594,20.70989187,21.70989187,31.06483781,32.06483781,41.41978375,42.41978375,12.84013296,13.84013296,25.68026592,26.68026592,38.52039888,39.52039888,51.36053185,52.36053185,15.32531999,16.32531999,30.65063997,31.65063997,45.97595996,46.97595996,61.30127995,62.30127995,17.81050701,18.81050701,35.62101402,36.62101402,53.43152103,54.43152103,71.24202805,72.24202805,20.29569404,21.29569404,40.59138807,41.59138807,60.88708211,61.88708211,81.18277614,82.18277614,22.78088106,23.78088106,45.56176212,46.56176212,68.34264318,69.34264318,91.12352424,92.12352424
-1.965898865,1,0.8968809349,1,1,0,2.483364182,1.982876126,1.982876126,3.965752252,3.965752252,5.948628378,7.931504503,9.914380629,12.29383198,14.67328333,17.05273468,19.43218603,21.81163738,9.914380629,19.82876126,29.74314189,39.65752252,12.29383198,24.58766396,36.88149594,49.17532792,14.67328333,29.34656666,44.01984999,58.69313333,17.05273468,34.10546936,51.15820405,68.21093873,19.43218603,38.86437207,58.2965581,77.72874413,21.81163738,43.62327477,65.43491215,87.24654954,1.562551166,1.562551166,3.125102332,4.687653498,6.250204665,7.812755831,9.375306997,9.914380629,10.91438063,12.29383198,13.29383198,14.67328333,15.67328333,17.05273468,18.05273468,19.43218603,20.43218603,21.81163738,22.81163738,9.914380629,10.91438063,19.82876126,20.82876126,29.74314189,30.74314189,39.65752252,40.65752252,12.29383198,13.29383198,24.58766396,25.58766396,36.88149594,37.88149594,49.17532792,50.17532792,14.67328333,15.67328333,29.34656666,30.34656666,44.01984999,45.01984999,58.69313333,59.69313333,17.05273468,18.05273468,34.10546936,35.10546936,51.15820405,52.15820405,68.21093873,69.21093873,19.43218603,20.43218603,38.86437207,39.86437207,58.2965581,59.2965581,77.72874413,78.72874413,21.81163738,22.81163738,43.62327477,44.62327477,65.43491215,66.43491215,87.24654954,88.24654954
-0.7309918571,1,0.8968809349,1,1,0,1.702693651,1.209125185,1.209125185,2.418250371,2.418250371,3.627375556,4.836500742,6.045625927,7.49657615,8.947526372,10.3984766,11.84942682,13.30037704,6.045625927,12.09125185,18.13687778,24.18250371,7.49657615,14.9931523,22.48972845,29.9863046,8.947526372,17.89505274,26.84257912,35.79010549,10.3984766,20.79695319,31.19542979,41.59390638,11.84942682,23.69885364,35.54828045,47.39770727,13.30037704,26.60075408,39.90113112,53.20150816,1.366987521,1.366987521,2.733975043,4.100962564,5.467950085,6.834937607,8.201925128,6.045625927,7.045625927,7.49657615,8.49657615,8.947526372,9.947526372,10.3984766,11.3984766,11.84942682,12.84942682,13.30037704,14.30037704,6.045625927,7.045625927,12.09125185,13.09125185,18.13687778,19.13687778,24.18250371,25.18250371,7.49657615,8.49657615,14.9931523,15.9931523,22.48972845,23.48972845,29.9863046,30.9863046,8.947526372,9.947526372,17.89505274,18.89505274,26.84257912,27.84257912,35.79010549,36.79010549,10.3984766,11.3984766,20.79695319,21.79695319,31.19542979,32.19542979,41.59390638,42.59390638,11.84942682,12.84942682,23.69885364,24.69885364,35.54828045,36.54828045,47.39770727,48.39770727,13.30037704,14.30037704,26.60075408,27.60075408,39.90113112,40.90113112,53.20150816,54.20150816
