# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 1
# model = output_model
# start_datetime = 2023-08-09 16:59:57 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 4
# id = 1 (Default)
# data
#   file =  (Default)
# init = 2 (Default)
# random
#   seed = 3798414480 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 10
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,v.1,v.2,r.1,r.2,r.3,m.1.1,m.2.1,m.1.2,m.2.2,m.1.3,m.2.3,threeD.1.1.1,threeD.2.1.1,threeD.3.1.1,threeD.4.1.1,threeD.1.2.1,threeD.2.2.1,threeD.3.2.1,threeD.4.2.1,threeD.1.1.2,threeD.2.1.2,threeD.3.1.2,threeD.4.1.2,threeD.1.2.2,threeD.2.2.2,threeD.3.2.2,threeD.4.2.2,threeD.1.1.3,threeD.2.1.3,threeD.3.1.3,threeD.4.1.3,threeD.1.2.3,threeD.2.2.3,threeD.3.2.3,threeD.4.2.3,nu,z.real,z.imag,zv.1.real,zv.1.imag,zv.2.real,zv.2.imag,zm.1.1.real,zm.1.1.imag,zm.2.1.real,zm.2.1.imag,zm.1.2.real,zm.1.2.imag,zm.2.2.real,zm.2.2.imag,zm.1.3.real,zm.1.3.imag,zm.2.3.real,zm.2.3.imag,z3D.1.1.1.real,z3D.1.1.1.imag,z3D.2.1.1.real,z3D.2.1.1.imag,z3D.3.1.1.real,z3D.3.1.1.imag,z3D.4.1.1.real,z3D.4.1.1.imag,z3D.1.2.1.real,z3D.1.2.1.imag,z3D.2.2.1.real,z3D.2.2.1.imag,z3D.3.2.1.real,z3D.3.2.1.imag,z3D.4.2.1.real,z3D.4.2.1.imag,z3D.1.1.2.real,z3D.1.1.2.imag,z3D.2.1.2.real,z3D.2.1.2.imag,z3D.3.1.2.real,z3D.3.1.2.imag,z3D.4.1.2.real,z3D.4.1.2.imag,z3D.1.2.2.real,z3D.1.2.2.imag,z3D.2.2.2.real,z3D.2.2.2.imag,z3D.3.2.2.real,z3D.3.2.2.imag,z3D.4.2.2.real,z3D.4.2.2.imag,z3D.1.1.3.real,z3D.1.1.3.imag,z3D.2.1.3.real,z3D.2.1.3.imag,z3D.3.1.3.real,z3D.3.1.3.imag,z3D.4.1.3.real,z3D.4.1.3.imag,z3D.1.2.3.real,z3D.1.2.3.imag,z3D.2.2.3.real,z3D.2.2.3.imag,z3D.3.2.3.real,z3D.3.2.3.imag,z3D.4.2.3.real,z3D.4.2.3.imag
-0.07872530885,0.8722788725,1.094056566,2,3,0,0.770906052,0.3968004759,0.3968004759,0.7936009519,0.7936009519,1.190401428,1.587201904,1.98400238,2.460162951,2.936323522,3.412484093,3.888644664,4.364805235,1.98400238,3.968004759,5.952007139,7.936009519,2.460162951,4.920325902,7.380488852,9.840651803,2.936323522,5.872647044,8.808970566,11.74529409,3.412484093,6.824968186,10.23745228,13.64993637,3.888644664,7.777289328,11.66593399,15.55457866,4.364805235,8.729610471,13.09441571,17.45922094,-0.1271526643,-0.1271526643,-0.2543053286,-0.3814579929,-0.5086106571,-0.6357633214,-0.7629159857,1.98400238,2.98400238,2.460162951,3.460162951,2.936323522,3.936323522,3.412484093,4.412484093,3.888644664,4.888644664,4.364805235,5.364805235,1.98400238,2.98400238,3.968004759,4.968004759,5.952007139,6.952007139,7.936009519,8.936009519,2.460162951,3.460162951,4.920325902,5.920325902,7.380488852,8.380488852,9.840651803,10.8406518,2.936323522,3.936323522,5.872647044,6.872647044,8.808970566,9.808970566,11.74529409,12.74529409,3.412484093,4.412484093,6.824968186,7.824968186,10.23745228,11.23745228,13.64993637,14.64993637,3.888644664,4.888644664,7.777289328,8.777289328,11.66593399,12.66593399,15.55457866,16.55457866,4.364805235,5.364805235,8.729610471,9.729610471,13.09441571,14.09441571,17.45922094,18.45922094
-0.306784623,0.9385534696,1.094056566,1,1,0,0.307869032,0.7833066105,0.7833066105,1.566613221,1.566613221,2.349919831,3.133226442,3.916533052,4.856500985,5.796468917,6.73643685,7.676404783,8.616372715,3.916533052,7.833066105,11.74959916,15.66613221,4.856500985,9.71300197,14.56950295,19.42600394,5.796468917,11.59293783,17.38940675,23.18587567,6.73643685,13.4728737,20.20931055,26.9457474,7.676404783,15.35280957,23.02921435,30.70561913,8.616372715,17.23274543,25.84911815,34.46549086,-0.4297719021,-0.4297719021,-0.8595438042,-1.289315706,-1.719087608,-2.14885951,-2.578631412,3.916533052,4.916533052,4.856500985,5.856500985,5.796468917,6.796468917,6.73643685,7.73643685,7.676404783,8.676404783,8.616372715,9.616372715,3.916533052,4.916533052,7.833066105,8.833066105,11.74959916,12.74959916,15.66613221,16.66613221,4.856500985,5.856500985,9.71300197,10.71300197,14.56950295,15.56950295,19.42600394,20.42600394,5.796468917,6.796468917,11.59293783,12.59293783,17.38940675,18.38940675,23.18587567,24.18587567,6.73643685,7.73643685,13.4728737,14.4728737,20.20931055,21.20931055,26.9457474,27.9457474,7.676404783,8.676404783,15.35280957,16.35280957,23.02921435,24.02921435,30.70561913,31.70561913,8.616372715,9.616372715,17.23274543,18.23274543,25.84911815,26.84911815,34.46549086,35.46549086
-0.3595799702,0.9232923497,1.094056566,2,3,0,0.9641832813,-0.8480329831,-0.8480329831,-1.696065966,-1.696065966,-2.544098949,-3.392131932,-4.240164915,-5.257804495,-6.275444075,-7.293083654,-8.310723234,-9.328362814,-4.240164915,-8.480329831,-12.72049475,-16.96065966,-5.257804495,-10.51560899,-15.77341348,-21.03121798,-6.275444075,-12.55088815,-18.82633222,-25.1017763,-7.293083654,-14.58616731,-21.87925096,-29.17233462,-8.310723234,-16.62144647,-24.9321697,-33.24289294,-9.328362814,-18.65672563,-27.98508844,-37.31345125,-2.107725691,-2.107725691,-4.215451382,-6.323177073,-8.430902764,-10.53862845,-12.64635415,-4.240164915,-3.240164915,-5.257804495,-4.257804495,-6.275444075,-5.275444075,-7.293083654,-6.293083654,-8.310723234,-7.310723234,-9.328362814,-8.328362814,-4.240164915,-3.240164915,-8.480329831,-7.480329831,-12.72049475,-11.72049475,-16.96065966,-15.96065966,-5.257804495,-4.257804495,-10.51560899,-9.51560899,-15.77341348,-14.77341348,-21.03121798,-20.03121798,-6.275444075,-5.275444075,-12.55088815,-11.55088815,-18.82633222,-17.82633222,-25.1017763,-24.1017763,-7.293083654,-6.293083654,-14.58616731,-13.58616731,-21.87925096,-20.87925096,-29.17233462,-28.17233462,-8.310723234,-7.310723234,-16.62144647,-15.62144647,-24.9321697,-23.9321697,-33.24289294,-32.24289294,-9.328362814,-8.328362814,-18.65672563,-17.65672563,-27.98508844,-26.98508844,-37.31345125,-36.31345125
-0.0004083603735,1,1.094056566,1,3,0,0.3140961176,-0.02857832653,-0.02857832653,-0.05715665305,-0.05715665305,-0.08573497958,-0.1143133061,-0.1428916326,-0.1771856245,-0.2114796163,-0.2457736081,-0.2800676,-0.3143615918,-0.1428916326,-0.2857832653,-0.4286748979,-0.5715665305,-0.1771856245,-0.3543712489,-0.5315568734,-0.7087424978,-0.2114796163,-0.4229592326,-0.6344388489,-0.8459184652,-0.2457736081,-0.4915472162,-0.7373208244,-0.9830944325,-0.2800676,-0.5601351999,-0.8402027999,-1.1202704,-0.3143615918,-0.6287231836,-0.9430847754,-1.257446367,-1.271209731,-1.271209731,-2.542419461,-3.813629192,-5.084838922,-6.356048653,-7.627258383,-0.1428916326,0.8571083674,-0.1771856245,0.8228143755,-0.2114796163,0.7885203837,-0.2457736081,0.7542263919,-0.2800676,0.7199324,-0.3143615918,0.6856384082,-0.1428916326,0.8571083674,-0.2857832653,0.7142167347,-0.4286748979,0.5713251021,-0.5715665305,0.4284334695,-0.1771856245,0.8228143755,-0.3543712489,0.6456287511,-0.5315568734,0.4684431266,-0.7087424978,0.2912575022,-0.2114796163,0.7885203837,-0.4229592326,0.5770407674,-0.6344388489,0.3655611511,-0.8459184652,0.1540815348,-0.2457736081,0.7542263919,-0.4915472162,0.5084527838,-0.7373208244,0.2626791756,-0.9830944325,0.01690556751,-0.2800676,0.7199324,-0.5601351999,0.4398648001,-0.8402027999,0.1597972001,-1.1202704,-0.1202703998,-0.3143615918,0.6856384082,-0.6287231836,0.3712768164,-0.9430847754,0.05691522464,-1.257446367,-0.2574463671
-0.6176217194,0.8544008446,1.094056566,1,3,0,0.7147153122,-1.111415061,-1.111415061,-2.222830123,-2.222830123,-3.334245184,-4.445660246,-5.557075307,-6.890773381,-8.224471455,-9.558169528,-10.8918676,-12.22556568,-5.557075307,-11.11415061,-16.67122592,-22.22830123,-6.890773381,-13.78154676,-20.67232014,-27.56309352,-8.224471455,-16.44894291,-24.67341436,-32.89788582,-9.558169528,-19.11633906,-28.67450858,-38.23267811,-10.8918676,-21.7837352,-32.67560281,-43.56747041,-12.22556568,-24.45113135,-36.67669703,-48.9022627,-1.666246349,-1.666246349,-3.332492697,-4.998739046,-6.664985394,-8.331231743,-9.997478091,-5.557075307,-4.557075307,-6.890773381,-5.890773381,-8.224471455,-7.224471455,-9.558169528,-8.558169528,-10.8918676,-9.891867602,-12.22556568,-11.22556568,-5.557075307,-4.557075307,-11.11415061,-10.11415061,-16.67122592,-15.67122592,-22.22830123,-21.22830123,-6.890773381,-5.890773381,-13.78154676,-12.78154676,-20.67232014,-19.67232014,-27.56309352,-26.56309352,-8.224471455,-7.224471455,-16.44894291,-15.44894291,-24.67341436,-23.67341436,-32.89788582,-31.89788582,-9.558169528,-8.558169528,-19.11633906,-18.11633906,-28.67450858,-27.67450858,-38.23267811,-37.23267811,-10.8918676,-9.891867602,-21.7837352,-20.7837352,-32.67560281,-31.67560281,-43.56747041,-42.56747041,-12.22556568,-11.22556568,-24.45113135,-23.45113135,-36.67669703,-35.67669703,-48.9022627,-47.9022627
-0.3400162536,1,1.094056566,1,1,0,0.5897753961,-0.8246408353,-0.8246408353,-1.649281671,-1.649281671,-2.473922506,-3.298563341,-4.123204176,-5.112773179,-6.102342181,-7.091911184,-8.081480186,-9.071049188,-4.123204176,-8.246408353,-12.36961253,-16.49281671,-5.112773179,-10.22554636,-15.33831954,-20.45109272,-6.102342181,-12.20468436,-18.30702654,-24.40936872,-7.091911184,-14.18382237,-21.27573355,-28.36764473,-8.081480186,-16.16296037,-24.24444056,-32.32592074,-9.071049188,-18.14209838,-27.21314756,-36.28419675,-0.5901767963,-0.5901767963,-1.180353593,-1.770530389,-2.360707185,-2.950883981,-3.541060778,-4.123204176,-3.123204176,-5.112773179,-4.112773179,-6.102342181,-5.102342181,-7.091911184,-6.091911184,-8.081480186,-7.081480186,-9.071049188,-8.071049188,-4.123204176,-3.123204176,-8.246408353,-7.246408353,-12.36961253,-11.36961253,-16.49281671,-15.49281671,-5.112773179,-4.112773179,-10.22554636,-9.225546358,-15.33831954,-14.33831954,-20.45109272,-19.45109272,-6.102342181,-5.102342181,-12.20468436,-11.20468436,-18.30702654,-17.30702654,-24.40936872,-23.40936872,-7.091911184,-6.091911184,-14.18382237,-13.18382237,-21.27573355,-20.27573355,-28.36764473,-27.36764473,-8.081480186,-7.081480186,-16.16296037,-15.16296037,-24.24444056,-23.24444056,-32.32592074,-31.32592074,-9.071049188,-8.071049188,-18.14209838,-17.14209838,-27.21314756,-26.21314756,-36.28419675,-35.28419675
-0.003934190378,0.99966588,1.094056566,2,3,0,0.3429172975,0.0887038937,0.0887038937,0.1774077874,0.1774077874,0.2661116811,0.3548155748,0.4435194685,0.5499641409,0.6564088134,0.7628534858,0.8692981582,0.9757428307,0.4435194685,0.887038937,1.330558405,1.774077874,0.5499641409,1.099928282,1.649892423,2.199856564,0.6564088134,1.312817627,1.96922644,2.625635253,0.7628534858,1.525706972,2.288560457,3.051413943,0.8692981582,1.738596316,2.607894475,3.477192633,0.9757428307,1.951485661,2.927228492,3.902971323,-0.404048582,-0.404048582,-0.808097164,-1.212145746,-1.616194328,-2.02024291,-2.424291492,0.4435194685,1.443519468,0.5499641409,1.549964141,0.6564088134,1.656408813,0.7628534858,1.762853486,0.8692981582,1.869298158,0.9757428307,1.975742831,0.4435194685,1.443519468,0.887038937,1.887038937,1.330558405,2.330558405,1.774077874,2.774077874,0.5499641409,1.549964141,1.099928282,2.099928282,1.649892423,2.649892423,2.199856564,3.199856564,0.6564088134,1.656408813,1.312817627,2.312817627,1.96922644,2.96922644,2.625635253,3.625635253,0.7628534858,1.762853486,1.525706972,2.525706972,2.288560457,3.288560457,3.051413943,4.051413943,0.8692981582,1.869298158,1.738596316,2.738596316,2.607894475,3.607894475,3.477192633,4.477192633,0.9757428307,1.975742831,1.951485661,2.951485661,2.927228492,3.927228492,3.902971323,4.902971323
-1.046315687,0.7580283424,1.094056566,1,3,0,1.286398721,-1.446593023,-1.446593023,-2.893186046,-2.893186046,-4.33977907,-5.786372093,-7.232965116,-8.968876744,-10.70478837,-12.4407,-14.17661163,-15.91252326,-7.232965116,-14.46593023,-21.69889535,-28.93186046,-8.968876744,-17.93775349,-26.90663023,-35.87550698,-10.70478837,-21.40957674,-32.11436512,-42.81915349,-12.4407,-24.8814,-37.3221,-49.7628,-14.17661163,-28.35322326,-42.52983488,-56.70644651,-15.91252326,-31.82504651,-47.73756977,-63.65009302,-2.116777989,-2.116777989,-4.233555979,-6.350333968,-8.467111958,-10.58388995,-12.70066794,-7.232965116,-6.232965116,-8.968876744,-7.968876744,-10.70478837,-9.704788372,-12.4407,-11.4407,-14.17661163,-13.17661163,-15.91252326,-14.91252326,-7.232965116,-6.232965116,-14.46593023,-13.46593023,-21.69889535,-20.69889535,-28.93186046,-27.93186046,-8.968876744,-7.968876744,-17.93775349,-16.93775349,-26.90663023,-25.90663023,-35.87550698,-34.87550698,-10.70478837,-9.704788372,-21.40957674,-20.40957674,-32.11436512,-31.11436512,-42.81915349,-41.81915349,-12.4407,-11.4407,-24.8814,-23.8814,-37.3221,-36.3221,-49.7628,-48.7628,-14.17661163,-13.17661163,-28.35322326,-27.35322326,-42.52983488,-41.52983488,-56.70644651,-55.70644651,-15.91252326,-14.91252326,-31.82504651,-30.82504651,-47.73756977,-46.73756977,-63.65009302,-62.65009302
-0.3632329297,1,1.094056566,1,1,0,0.8762421847,-0.8523296659,-0.8523296659,-1.704659332,-1.704659332,-2.556988998,-3.409318664,-4.26164833,-5.284443929,-6.307239528,-7.330035127,-8.352830726,-9.375626325,-4.26164833,-8.523296659,-12.78494499,-17.04659332,-5.284443929,-10.56888786,-15.85333179,-21.13777572,-6.307239528,-12.61447906,-18.92171858,-25.22895811,-7.330035127,-14.66007025,-21.99010538,-29.32014051,-8.352830726,-16.70566145,-25.05849218,-33.4113229,-9.375626325,-18.75125265,-28.12687898,-37.5025053,-1.369333436,-1.369333436,-2.738666872,-4.108000308,-5.477333744,-6.84666718,-8.216000616,-4.26164833,-3.26164833,-5.284443929,-4.284443929,-6.307239528,-5.307239528,-7.330035127,-6.330035127,-8.352830726,-7.352830726,-9.375626325,-8.375626325,-4.26164833,-3.26164833,-8.523296659,-7.523296659,-12.78494499,-11.78494499,-17.04659332,-16.04659332,-5.284443929,-4.284443929,-10.56888786,-9.568887858,-15.85333179,-14.85333179,-21.13777572,-20.13777572,-6.307239528,-5.307239528,-12.61447906,-11.61447906,-18.92171858,-17.92171858,-25.22895811,-24.22895811,-7.330035127,-6.330035127,-14.66007025,-13.66007025,-21.99010538,-20.99010538,-29.32014051,-28.32014051,-8.352830726,-7.352830726,-16.70566145,-15.70566145,-25.05849218,-24.05849218,-33.4113229,-32.4113229,-9.375626325,-8.375626325,-18.75125265,-17.75125265,-28.12687898,-27.12687898,-37.5025053,-36.5025053
-0.07907094798,1,1.094056566,2,3,0,0.2843855382,-0.3976705872,-0.3976705872,-0.7953411745,-0.7953411745,-1.193011762,-1.590682349,-1.988352936,-2.465557641,-2.942762346,-3.41996705,-3.897171755,-4.37437646,-1.988352936,-3.976705872,-5.965058808,-7.953411745,-2.465557641,-4.931115282,-7.396672923,-9.862230563,-2.942762346,-5.885524691,-8.828287037,-11.77104938,-3.41996705,-6.8399341,-10.25990115,-13.6798682,-3.897171755,-7.79434351,-11.69151526,-15.58868702,-4.37437646,-8.748752919,-13.12312938,-17.49750584,-1.120878489,-1.120878489,-2.241756978,-3.362635466,-4.483513955,-5.604392444,-6.725270933,-1.988352936,-0.9883529362,-2.465557641,-1.465557641,-2.942762346,-1.942762346,-3.41996705,-2.41996705,-3.897171755,-2.897171755,-4.37437646,-3.37437646,-1.988352936,-0.9883529362,-3.976705872,-2.976705872,-5.965058808,-4.965058808,-7.953411745,-6.953411745,-2.465557641,-1.465557641,-4.931115282,-3.931115282,-7.396672923,-6.396672923,-9.862230563,-8.862230563,-2.942762346,-1.942762346,-5.885524691,-4.885524691,-8.828287037,-7.828287037,-11.77104938,-10.77104938,-3.41996705,-2.41996705,-6.8399341,-5.8399341,-10.25990115,-9.259901151,-13.6798682,-12.6798682,-3.897171755,-2.897171755,-7.79434351,-6.79434351,-11.69151526,-10.69151526,-15.58868702,-14.58868702,-4.37437646,-3.37437646,-8.748752919,-7.748752919,-13.12312938,-12.12312938,-17.49750584,-16.49750584
-0.07740405824,1,1.094056566,1,1,0,0.09976445259,-0.3934566259,-0.3934566259,-0.7869132519,-0.7869132519,-1.180369878,-1.573826504,-1.96728313,-2.439431081,-2.911579032,-3.383726983,-3.855874934,-4.328022885,-1.96728313,-3.934566259,-5.901849389,-7.869132519,-2.439431081,-4.878862162,-7.318293242,-9.757724323,-2.911579032,-5.823158064,-8.734737096,-11.64631613,-3.383726983,-6.767453966,-10.15118095,-13.53490793,-3.855874934,-7.711749868,-11.5676248,-15.42349974,-4.328022885,-8.65604577,-12.98406866,-17.31209154,-1.724472488,-1.724472488,-3.448944976,-5.173417463,-6.897889951,-8.622362439,-10.34683493,-1.96728313,-0.9672831296,-2.439431081,-1.439431081,-2.911579032,-1.911579032,-3.383726983,-2.383726983,-3.855874934,-2.855874934,-4.328022885,-3.328022885,-1.96728313,-0.9672831296,-3.934566259,-2.934566259,-5.901849389,-4.901849389,-7.869132519,-6.869132519,-2.439431081,-1.439431081,-4.878862162,-3.878862162,-7.318293242,-6.318293242,-9.757724323,-8.757724323,-2.911579032,-1.911579032,-5.823158064,-4.823158064,-8.734737096,-7.734737096,-11.64631613,-10.64631613,-3.383726983,-2.383726983,-6.767453966,-5.767453966,-10.15118095,-9.151180949,-13.53490793,-12.53490793,-3.855874934,-2.855874934,-7.711749868,-6.711749868,-11.5676248,-10.5676248,-15.42349974,-14.42349974,-4.328022885,-3.328022885,-8.65604577,-7.65604577,-12.98406866,-11.98406866,-17.31209154,-16.31209154
-0.1000620954,0.9937193852,1.094056566,1,1,0,0.1171365022,-0.4473524234,-0.4473524234,-0.8947048468,-0.8947048468,-1.34205727,-1.789409694,-2.236762117,-2.773585025,-3.310407933,-3.847230841,-4.384053749,-4.920876658,-2.236762117,-4.473524234,-6.710286351,-8.947048468,-2.773585025,-5.54717005,-8.320755076,-11.0943401,-3.310407933,-6.620815867,-9.9312238,-13.24163173,-3.847230841,-7.694461683,-11.54169252,-15.38892337,-4.384053749,-8.768107499,-13.15216125,-17.536215,-4.920876658,-9.841753315,-14.76262997,-19.68350663,0.4297528137,0.4297528137,0.8595056273,1.289258441,1.719011255,2.148764068,2.578516882,-2.236762117,-1.236762117,-2.773585025,-1.773585025,-3.310407933,-2.310407933,-3.847230841,-2.847230841,-4.384053749,-3.384053749,-4.920876658,-3.920876658,-2.236762117,-1.236762117,-4.473524234,-3.473524234,-6.710286351,-5.710286351,-8.947048468,-7.947048468,-2.773585025,-1.773585025,-5.54717005,-4.54717005,-8.320755076,-7.320755076,-11.0943401,-10.0943401,-3.310407933,-2.310407933,-6.620815867,-5.620815867,-9.9312238,-8.9312238,-13.24163173,-12.24163173,-3.847230841,-2.847230841,-7.694461683,-6.694461683,-11.54169252,-10.54169252,-15.38892337,-14.38892337,-4.384053749,-3.384053749,-8.768107499,-7.768107499,-13.15216125,-12.15216125,-17.536215,-16.536215,-4.920876658,-3.920876658,-9.841753315,-8.841753315,-14.76262997,-13.76262997,-19.68350663,-18.68350663
-0.2789790458,0.8485459065,1.094056566,2,3,0,1.09783355,0.746965924,0.746965924,1.493931848,1.493931848,2.240897772,2.987863696,3.73482962,4.631188729,5.527547838,6.423906946,7.320266055,8.216625164,3.73482962,7.46965924,11.20448886,14.93931848,4.631188729,9.262377458,13.89356619,18.52475492,5.527547838,11.05509568,16.58264351,22.11019135,6.423906946,12.84781389,19.27172084,25.69562779,7.320266055,14.64053211,21.96079817,29.28106422,8.216625164,16.43325033,24.64987549,32.86650066,0.9775710159,0.9775710159,1.955142032,2.932713048,3.910284064,4.88785508,5.865426096,3.73482962,4.73482962,4.631188729,5.631188729,5.527547838,6.527547838,6.423906946,7.423906946,7.320266055,8.320266055,8.216625164,9.216625164,3.73482962,4.73482962,7.46965924,8.46965924,11.20448886,12.20448886,14.93931848,15.93931848,4.631188729,5.631188729,9.262377458,10.26237746,13.89356619,14.89356619,18.52475492,19.52475492,5.527547838,6.527547838,11.05509568,12.05509568,16.58264351,17.58264351,22.11019135,23.11019135,6.423906946,7.423906946,12.84781389,13.84781389,19.27172084,20.27172084,25.69562779,26.69562779,7.320266055,8.320266055,14.64053211,15.64053211,21.96079817,22.96079817,29.28106422,30.28106422,8.216625164,9.216625164,16.43325033,17.43325033,24.64987549,25.64987549,32.86650066,33.86650066
-0.02634453973,0.9711113148,1.094056566,2,3,0,0.4741801701,0.2295410191,0.2295410191,0.4590820383,0.4590820383,0.6886230574,0.9181640765,1.147705096,1.423154319,1.698603542,1.974052765,2.249501988,2.52495121,1.147705096,2.295410191,3.443115287,4.590820383,1.423154319,2.846308637,4.269462956,5.692617275,1.698603542,3.397207083,5.095810625,6.794414166,1.974052765,3.948105529,5.922158294,7.896211058,2.249501988,4.499003975,6.748505963,8.99800795,2.52495121,5.049902421,7.574853631,10.09980484,0.6163483307,0.6163483307,1.232696661,1.849044992,2.465393323,3.081741653,3.698089984,1.147705096,2.147705096,1.423154319,2.423154319,1.698603542,2.698603542,1.974052765,2.974052765,2.249501988,3.249501988,2.52495121,3.52495121,1.147705096,2.147705096,2.295410191,3.295410191,3.443115287,4.443115287,4.590820383,5.590820383,1.423154319,2.423154319,2.846308637,3.846308637,4.269462956,5.269462956,5.692617275,6.692617275,1.698603542,2.698603542,3.397207083,4.397207083,5.095810625,6.095810625,6.794414166,7.794414166,1.974052765,2.974052765,3.948105529,4.948105529,5.922158294,6.922158294,7.896211058,8.896211058,2.249501988,3.249501988,4.499003975,5.499003975,6.748505963,7.748505963,8.99800795,9.99800795,2.52495121,3.52495121,5.049902421,6.049902421,7.574853631,8.574853631,10.09980484,11.09980484
-0.7379076281,0.8462117628,1.094056566,1,3,0,0.7810200353,1.214831369,1.214831369,2.429662739,2.429662739,3.644494108,4.859325478,6.074156847,7.531954491,8.989752134,10.44754978,11.90534742,13.36314506,6.074156847,12.14831369,18.22247054,24.29662739,7.531954491,15.06390898,22.59586347,30.12781796,8.989752134,17.97950427,26.9692564,35.95900854,10.44754978,20.89509955,31.34264933,41.79019911,11.90534742,23.81069484,35.71604226,47.62138968,13.36314506,26.72629013,40.08943519,53.45258026,2.072705714,2.072705714,4.145411429,6.218117143,8.290822857,10.36352857,12.43623429,6.074156847,7.074156847,7.531954491,8.531954491,8.989752134,9.989752134,10.44754978,11.44754978,11.90534742,12.90534742,13.36314506,14.36314506,6.074156847,7.074156847,12.14831369,13.14831369,18.22247054,19.22247054,24.29662739,25.29662739,7.531954491,8.531954491,15.06390898,16.06390898,22.59586347,23.59586347,30.12781796,31.12781796,8.989752134,9.989752134,17.97950427,18.97950427,26.9692564,27.9692564,35.95900854,36.95900854,10.44754978,11.44754978,20.89509955,21.89509955,31.34264933,32.34264933,41.79019911,42.79019911,11.90534742,12.90534742,23.81069484,24.81069484,35.71604226,36.71604226,47.62138968,48.62138968,13.36314506,14.36314506,26.72629013,27.72629013,40.08943519,41.08943519,53.45258026,54.45258026
-0.04797109833,0.9382503831,1.094056566,2,3,0,1.170027641,0.3097453739,0.3097453739,0.6194907478,0.6194907478,0.9292361217,1.238981496,1.54872687,1.920421318,2.292115767,2.663810216,3.035504664,3.407199113,1.54872687,3.097453739,4.646180609,6.194907478,1.920421318,3.840842637,5.761263955,7.681685273,2.292115767,4.584231534,6.876347301,9.168463068,2.663810216,5.327620431,7.991430647,10.65524086,3.035504664,6.071009329,9.106513993,12.14201866,3.407199113,6.814398226,10.22159734,13.62879645,0.7661274904,0.7661274904,1.532254981,2.298382471,3.064509961,3.830637452,4.596764942,1.54872687,2.54872687,1.920421318,2.920421318,2.292115767,3.292115767,2.663810216,3.663810216,3.035504664,4.035504664,3.407199113,4.407199113,1.54872687,2.54872687,3.097453739,4.097453739,4.646180609,5.646180609,6.194907478,7.194907478,1.920421318,2.920421318,3.840842637,4.840842637,5.761263955,6.761263955,7.681685273,8.681685273,2.292115767,3.292115767,4.584231534,5.584231534,6.876347301,7.876347301,9.168463068,10.16846307,2.663810216,3.663810216,5.327620431,6.327620431,7.991430647,8.991430647,10.65524086,11.65524086,3.035504664,4.035504664,6.071009329,7.071009329,9.106513993,10.10651399,12.14201866,13.14201866,3.407199113,4.407199113,6.814398226,7.814398226,10.22159734,11.22159734,13.62879645,14.62879645
-0.04797109833,0.6200307652,1.094056566,1,3,0,1.650204623,0.3097453739,0.3097453739,0.6194907478,0.6194907478,0.9292361217,1.238981496,1.54872687,1.920421318,2.292115767,2.663810216,3.035504664,3.407199113,1.54872687,3.097453739,4.646180609,6.194907478,1.920421318,3.840842637,5.761263955,7.681685273,2.292115767,4.584231534,6.876347301,9.168463068,2.663810216,5.327620431,7.991430647,10.65524086,3.035504664,6.071009329,9.106513993,12.14201866,3.407199113,6.814398226,10.22159734,13.62879645,2.372280831,2.372280831,4.744561662,7.116842492,9.489123323,11.86140415,14.23368498,1.54872687,2.54872687,1.920421318,2.920421318,2.292115767,3.292115767,2.663810216,3.663810216,3.035504664,4.035504664,3.407199113,4.407199113,1.54872687,2.54872687,3.097453739,4.097453739,4.646180609,5.646180609,6.194907478,7.194907478,1.920421318,2.920421318,3.840842637,4.840842637,5.761263955,6.761263955,7.681685273,8.681685273,2.292115767,3.292115767,4.584231534,5.584231534,6.876347301,7.876347301,9.168463068,10.16846307,2.663810216,3.663810216,5.327620431,6.327620431,7.991430647,8.991430647,10.65524086,11.65524086,3.035504664,4.035504664,6.071009329,7.071009329,9.106513993,10.10651399,12.14201866,13.14201866,3.407199113,4.407199113,6.814398226,7.814398226,10.22159734,11.22159734,13.62879645,14.62879645
